,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
10000,2.7680762,1.0,0.0,-0.017977685,1.4543843,0.0,0.0
10001,4.511201,0.0,3.0,0.0068579763,1.6282076,0.0,0.0
10002,0.82614565,1.0,2.0,0.038773354,1.0056568,0.0,0.0
10003,2.685415,1.0,3.0,0.15318188,1.7997427,0.0,0.0
10004,2.1948524,0.0,3.0,-0.017366283,1.2806793,0.0,0.0
10005,0.519506,1.0,3.0,-0.19329758,1.8949673,0.0,0.0
10006,2.6688554,0.0,2.0,0.011529396,1.2208886,0.0,0.0
10007,1.4074411,0.0,1.0,0.18577167,1.2910675,0.0,0.0
10008,3.490219,1.0,0.0,0.016234059,1.9143244,0.0,0.0
10009,2.4326673,0.0,0.0,-0.103855185,1.6826454,0.0,0.0
10010,2.6029022,1.0,0.0,0.11527759,1.8854957,0.0,0.0
10011,1.7250745,0.0,3.0,0.11207606,1.3974103,0.0,0.0
10012,2.267811,1.0,3.0,-0.1077392,1.367447,0.0,0.0
10013,2.727236,0.0,0.0,-0.057962235,0.82018185,1.0,0.0
10014,2.0607426,1.0,2.0,0.035847574,1.5959613,0.0,0.0
10015,2.6069958,0.0,3.0,-0.025081772,1.9878478,0.0,0.0
10016,2.5837233,0.0,3.0,0.108285524,1.0428082,0.0,0.0
10017,4.486481,1.0,2.0,-0.09075865,1.6654171,0.0,0.0
10018,7.2879887,0.0,3.0,0.06768581,1.2406712,0.0,0.0
10019,1.1645279,0.0,3.0,0.14586167,1.5374697,0.0,0.0
10020,2.7362857,0.0,3.0,-0.11802854,1.2747254,0.0,0.0
10021,3.723296,1.0,3.0,-0.17274015,1.15452,0.0,0.0
10022,2.5221972,0.0,3.0,0.09247273,1.3489532,0.0,0.0
10023,2.4806085,1.0,0.0,-0.009224517,0.4842291,1.0,1.0
10024,2.6759777,0.0,3.0,-0.029841632,1.3123411,0.0,0.0
10025,4.3782697,0.0,3.0,-0.029988317,1.4031636,0.0,0.0
10026,2.6533442,0.0,0.0,-0.14022607,0.9590714,1.0,0.0
10027,0.9166173,1.0,0.0,-0.122252844,1.5753471,0.0,0.0
10028,4.294347,0.0,0.0,-0.011673599,0.009097457,1.0,0.0
10029,3.7923412,1.0,3.0,0.1257501,1.10832,0.0,0.0
10030,0.5510779,1.0,3.0,-0.080772705,1.2969221,0.0,0.0
10031,1.2239367,0.0,2.0,0.12328227,1.828479,0.0,0.0
10032,2.839054,1.0,3.0,0.21544169,1.2019784,0.0,0.0
10033,1.6279982,1.0,0.0,0.10297697,1.5609384,0.0,0.0
10034,0.7210899,0.0,2.0,-0.057729315,1.305151,0.0,0.0
10035,2.999285,0.0,3.0,0.23899345,1.1996282,0.0,0.0
10036,4.994462,0.0,0.0,-0.028619153,0.52208316,1.0,1.0
10037,4.6491017,0.0,2.0,-0.12382209,1.480865,0.0,0.0
10038,5.098649,0.0,2.0,-0.107030645,1.4326222,0.0,0.0
10039,2.7597675,0.0,3.0,0.10417851,1.1186112,0.0,0.0
10040,3.737273,1.0,0.0,0.16797505,1.5357933,0.0,0.0
10041,2.1866646,0.0,3.0,-0.019979885,1.2470989,1.0,0.0
10042,1.6285791,1.0,3.0,-0.017208196,1.202531,0.0,0.0
10043,1.6605325,1.0,0.0,-0.03057212,1.3206382,0.0,0.0
10044,1.7144828,0.0,0.0,0.12117652,1.7417556,0.0,0.0
10045,3.9541254,1.0,3.0,0.061816003,1.7436999,0.0,0.0
10046,1.5098206,1.0,0.0,-0.06241503,1.9537007,1.0,0.0
10047,3.536239,0.0,2.0,-0.0126992185,1.9184103,0.0,0.0
10048,2.7721262,0.0,3.0,0.09907413,1.4295446,0.0,0.0
10049,2.033784,0.0,3.0,-0.02573811,1.5432794,0.0,0.0
10050,2.169839,0.0,3.0,-0.07632034,1.2828022,0.0,0.0
10051,2.0009978,0.0,3.0,-0.10029155,1.5214083,0.0,0.0
10052,4.751234,1.0,3.0,-0.05870613,1.0425525,0.0,0.0
10053,2.253535,1.0,0.0,0.23245196,0.0052992105,1.0,0.0
10054,5.5020204,0.0,0.0,0.02190774,0.25303566,1.0,0.0
10055,1.3368269,1.0,3.0,-0.17710252,1.2393585,0.0,0.0
10056,2.2291744,0.0,3.0,-0.1549618,1.2950088,0.0,0.0
10057,2.0816617,0.0,3.0,0.04655641,1.7198111,0.0,0.0
10058,4.0633163,1.0,3.0,0.08190074,1.0178975,0.0,0.0
10059,2.5480354,0.0,0.0,0.15409346,0.52505517,1.0,0.0
10060,6.7280345,1.0,1.0,-0.009179236,0.005170703,1.0,0.0
10061,2.201801,1.0,0.0,-0.11140374,1.5041705,0.0,0.0
10062,3.1970532,0.0,2.0,-0.0026784276,1.8977057,0.0,0.0
10063,0.9656881,0.0,3.0,-0.025298331,1.0799985,0.0,0.0
10064,3.259492,0.0,3.0,0.06110255,1.5717447,0.0,0.0
10065,4.151136,1.0,3.0,0.01759149,1.8723177,0.0,0.0
10066,2.581243,0.0,2.0,-0.26770544,1.7459034,0.0,0.0
10067,3.4770708,1.0,3.0,0.20841478,1.2684317,0.0,1.0
10068,1.0400617,0.0,3.0,-0.017214624,1.5159417,0.0,0.0
10069,1.7352787,0.0,3.0,-0.00732136,1.2474875,0.0,0.0
10070,1.6932195,0.0,3.0,-0.09473524,1.1151179,0.0,0.0
10071,2.2076738,1.0,3.0,-0.25119016,1.1568592,0.0,0.0
10072,2.7704964,0.0,2.0,0.07679896,1.7024405,0.0,0.0
10073,3.3083649,1.0,0.0,-0.1073784,1.7441821,0.0,0.0
10074,3.4015145,1.0,2.0,-0.07844993,1.261541,0.0,1.0
10075,3.060571,0.0,3.0,0.0040309555,1.5181887,0.0,0.0
10076,2.0863373,1.0,3.0,0.09513132,1.7626098,0.0,0.0
10077,1.9212135,0.0,3.0,0.101607956,1.6429794,1.0,0.0
10078,2.4028776,0.0,2.0,0.08639005,1.2169666,0.0,0.0
10079,4.75059,0.0,3.0,-0.04762067,1.5937628,0.0,0.0
10080,1.6953071,1.0,3.0,0.018162824,1.469286,0.0,0.0
10081,6.5574594,1.0,0.0,0.109967254,0.20171416,1.0,0.0
10082,1.9121822,1.0,3.0,-0.08445865,1.1622318,0.0,0.0
10083,1.78147,1.0,3.0,0.074467294,1.3232242,0.0,0.0
10084,3.263581,0.0,3.0,-0.057911586,1.1378801,0.0,0.0
10085,4.087718,1.0,3.0,0.007430618,1.3086987,0.0,0.0
10086,1.31573,0.0,3.0,-0.17251463,1.029034,0.0,0.0
10087,1.1285136,1.0,2.0,0.13644193,1.5784066,0.0,0.0
10088,4.0467253,1.0,3.0,0.17089304,1.4076114,0.0,0.0
10089,4.092406,1.0,3.0,0.09110371,1.5825149,1.0,0.0
10090,2.1698098,1.0,3.0,0.13054024,1.5818331,0.0,0.0
10091,6.4540563,1.0,3.0,-0.06755329,1.6696749,0.0,0.0
10092,0.30874223,0.0,3.0,0.007240571,1.8919705,0.0,0.0
10093,2.2378845,0.0,3.0,0.036764618,1.852721,0.0,0.0
10094,3.084429,0.0,0.0,0.20607808,1.3979832,0.0,0.0
10095,5.629459,0.0,3.0,0.04467492,1.499142,0.0,0.0
10096,1.6860174,0.0,3.0,-0.0023349829,1.9428636,0.0,0.0
10097,5.345906,0.0,0.0,-0.19515845,0.09241593,1.0,0.0
10098,1.2660134,0.0,0.0,0.15951729,0.45724463,1.0,1.0
10099,3.6790905,0.0,3.0,0.048654124,1.2774189,0.0,0.0
10100,2.1868095,1.0,0.0,-0.005270182,1.6055971,0.0,1.0
10101,2.7021434,0.0,3.0,0.08870833,1.4330922,0.0,0.0
10102,2.8988833,1.0,3.0,0.0040414524,1.9238411,0.0,0.0
10103,1.6443229,0.0,2.0,-0.081663065,1.9855075,0.0,0.0
10104,4.2281227,1.0,0.0,0.014660172,1.6228268,0.0,0.0
10105,3.1570075,0.0,2.0,0.007745067,1.6572111,0.0,0.0
10106,2.362307,1.0,0.0,0.13580303,1.402292,0.0,0.0
10107,3.1792998,0.0,3.0,-0.23940471,1.7658362,0.0,0.0
10108,1.9769193,0.0,0.0,0.121603265,1.537554,0.0,0.0
10109,3.6614892,0.0,3.0,-0.12517357,1.6253047,0.0,0.0
10110,1.6508551,1.0,3.0,0.2973905,1.8285396,0.0,0.0
10111,1.8250784,1.0,3.0,-0.06647165,1.7584753,0.0,0.0
10112,1.413866,1.0,3.0,0.07175832,1.2115297,0.0,0.0
10113,0.70900565,0.0,3.0,0.23618908,1.8756518,0.0,0.0
10114,3.8846319,0.0,2.0,0.054840136,1.149056,0.0,0.0
10115,2.7040632,0.0,0.0,0.012148078,1.670958,0.0,0.0
10116,1.6738527,1.0,0.0,-0.16311674,1.7553885,0.0,0.0
10117,2.0051477,0.0,3.0,-0.003564455,1.7635452,0.0,0.0
10118,1.2079928,1.0,0.0,-0.14488444,1.9406224,0.0,0.0
10119,3.9284916,0.0,0.0,-0.056486823,0.5554565,1.0,0.0
10120,4.011465,0.0,0.0,-0.051531583,1.9695393,0.0,0.0
10121,1.1597636,0.0,0.0,-0.120916486,1.00188,0.0,0.0
10122,2.0401225,1.0,3.0,0.018040657,1.8439364,0.0,1.0
10123,6.088549,0.0,0.0,-0.035841923,0.7544973,1.0,0.0
10124,3.6290033,0.0,0.0,-0.18351138,0.958477,1.0,1.0
10125,2.202578,0.0,0.0,-0.090037666,1.1924213,0.0,0.0
10126,1.4651494,0.0,3.0,0.029162196,1.7850852,0.0,0.0
10127,2.5807834,0.0,3.0,-0.039828006,1.3031642,0.0,0.0
10128,3.7199993,0.0,3.0,-0.020973772,1.1410421,0.0,0.0
10129,2.2546468,0.0,3.0,0.033769794,1.3000008,0.0,0.0
10130,3.32107,0.0,0.0,0.038492084,1.8269857,0.0,0.0
10131,4.7713737,0.0,0.0,0.03199727,0.7710266,1.0,0.0
10132,2.417907,0.0,3.0,-0.013078171,1.1037844,0.0,1.0
10133,4.1914034,1.0,3.0,0.09560029,1.2115872,0.0,0.0
10134,0.70114404,1.0,2.0,-0.19777028,1.1568441,0.0,0.0
10135,2.8127687,0.0,3.0,0.12691568,1.7844872,0.0,0.0
10136,3.4502094,0.0,3.0,-0.0045766616,1.874253,0.0,0.0
10137,4.695046,0.0,0.0,-0.018337939,0.8445003,1.0,0.0
10138,3.2615132,1.0,3.0,0.12538843,1.4815066,0.0,0.0
10139,1.0141346,1.0,3.0,-0.04808788,1.1067896,0.0,0.0
10140,4.613129,0.0,0.0,0.0041344613,0.07575488,1.0,0.0
10141,2.6533833,1.0,3.0,0.008677608,1.3336713,0.0,0.0
10142,2.3878639,0.0,3.0,-0.062367648,1.1908213,0.0,0.0
10143,5.586343,0.0,0.0,-0.0016882785,0.05925095,1.0,1.0
10144,1.3020412,1.0,2.0,0.14380778,1.9985651,0.0,0.0
10145,6.7417746,0.0,3.0,-0.045348782,1.8536673,0.0,0.0
10146,1.2281122,0.0,2.0,0.022866672,1.7147602,0.0,0.0
10147,3.3503995,0.0,3.0,0.03648416,1.0022389,0.0,0.0
10148,0.6378725,1.0,3.0,0.060439866,1.8212013,0.0,0.0
10149,2.6924644,1.0,0.0,-0.1432016,1.0916686,0.0,0.0
10150,5.0856123,0.0,0.0,-0.06879486,0.7723522,1.0,0.0
10151,3.8056443,0.0,0.0,0.032609906,0.93664336,1.0,0.0
10152,3.3366609,0.0,0.0,-0.027450016,0.52766705,1.0,1.0
10153,2.7343566,1.0,3.0,0.03881414,1.1458961,0.0,0.0
10154,3.5407243,1.0,3.0,-0.072721384,1.0833817,0.0,0.0
10155,2.9047208,0.0,0.0,-0.07414415,0.7652348,1.0,0.0
10156,1.8009129,0.0,3.0,0.032658976,1.0408016,0.0,0.0
10157,4.227223,1.0,3.0,0.0989629,1.6989636,0.0,0.0
10158,1.4664892,0.0,2.0,-0.177916,1.2777289,0.0,0.0
10159,2.3936985,1.0,3.0,0.18398914,1.0805701,0.0,0.0
10160,4.287007,0.0,3.0,-0.020570857,1.4785662,0.0,0.0
10161,0.6421288,1.0,2.0,-0.0027401252,1.6150854,0.0,0.0
10162,4.9530773,0.0,2.0,0.087785445,1.3184841,0.0,0.0
10163,5.2768373,1.0,3.0,0.1984232,1.1456796,0.0,0.0
10164,1.3114321,1.0,0.0,0.05278579,1.6228323,0.0,0.0
10165,1.3730567,0.0,3.0,0.03182588,1.3700233,0.0,0.0
10166,3.4211311,0.0,3.0,0.06589525,1.6953642,0.0,0.0
10167,2.0678036,0.0,3.0,0.130865,1.3587788,0.0,0.0
10168,2.0922766,1.0,0.0,0.10915259,1.407837,0.0,0.0
10169,2.8437953,0.0,0.0,-0.04461502,0.49972415,1.0,0.0
10170,4.425958,0.0,0.0,0.009866674,0.7616694,1.0,0.0
10171,4.7129946,0.0,3.0,-0.089676954,1.4576721,0.0,0.0
10172,4.071967,0.0,0.0,0.11113512,0.4306649,1.0,0.0
10173,3.6129293,1.0,2.0,0.17769961,1.5586284,1.0,0.0
10174,0.6681016,1.0,3.0,-0.17027847,1.7766496,0.0,0.0
10175,4.5043488,0.0,3.0,0.20525673,1.4304938,0.0,0.0
10176,1.7569618,0.0,3.0,-0.06450965,1.9632608,0.0,0.0
10177,3.836994,0.0,3.0,0.019646456,1.5053813,0.0,0.0
10178,3.6710353,0.0,3.0,-0.18763462,1.1940846,0.0,1.0
10179,4.435396,1.0,3.0,0.02195509,1.1993874,0.0,0.0
10180,2.299183,0.0,2.0,-0.30533352,1.8609911,0.0,0.0
10181,2.090007,0.0,3.0,-0.044810217,1.8866664,0.0,0.0
10182,2.329129,0.0,3.0,-0.02151349,1.3461303,0.0,0.0
10183,3.1817703,1.0,3.0,-0.019136094,1.6526753,0.0,0.0
10184,4.0244813,1.0,3.0,0.08437068,1.7220879,0.0,0.0
10185,3.42975,0.0,3.0,-0.047834847,1.2210093,0.0,0.0
10186,1.1635196,1.0,3.0,-0.0426034,1.3031435,0.0,0.0
10187,3.2462564,1.0,1.0,0.17712395,1.9943695,0.0,0.0
10188,2.0190754,0.0,3.0,-0.21386023,1.1079704,0.0,0.0
10189,1.7329797,0.0,0.0,-0.009047721,1.1336715,0.0,0.0
10190,1.3315471,1.0,2.0,0.09293457,1.5742941,0.0,0.0
10191,4.918453,0.0,0.0,-0.05498604,0.5925014,1.0,0.0
10192,1.8113377,1.0,3.0,-0.029937526,1.3971047,0.0,0.0
10193,4.534242,1.0,3.0,0.097500235,1.1905701,0.0,0.0
10194,2.4246275,0.0,2.0,-0.12646522,1.8640289,0.0,1.0
10195,2.270781,0.0,0.0,-0.116192065,1.693905,1.0,0.0
10196,2.4254894,1.0,3.0,0.05046907,1.288652,0.0,0.0
10197,4.6193285,1.0,3.0,-0.10597014,1.7416078,0.0,0.0
10198,1.3420905,1.0,3.0,0.1285102,1.9954568,0.0,0.0
10199,2.7482958,1.0,1.0,0.09256107,1.2632879,0.0,0.0
10200,4.4920893,0.0,0.0,0.066799544,1.2977128,0.0,0.0
10201,3.0556834,0.0,3.0,-0.19191559,1.659305,0.0,0.0
10202,1.326413,1.0,3.0,-0.2386893,1.1366484,0.0,0.0
10203,1.8821219,0.0,0.0,-0.26713964,1.9556544,0.0,0.0
10204,3.706443,1.0,3.0,-0.04220031,1.0924323,0.0,0.0
10205,2.9690077,1.0,3.0,0.02444919,1.6013297,0.0,0.0
10206,1.7983342,0.0,0.0,0.016622674,0.21327448,1.0,1.0
10207,3.9447672,0.0,3.0,-0.059912052,1.3033841,0.0,0.0
10208,2.6505854,1.0,2.0,-0.11048243,1.925061,0.0,0.0
10209,4.212327,1.0,0.0,-0.021220434,0.41844785,1.0,0.0
10210,2.4279122,1.0,2.0,-0.0070900465,1.3700258,0.0,0.0
10211,2.9653065,0.0,3.0,0.004984664,1.6611538,0.0,1.0
10212,4.469069,0.0,0.0,-0.052346524,0.247599,1.0,0.0
10213,0.8191519,1.0,3.0,-0.028143143,1.116222,0.0,0.0
10214,2.5072067,0.0,3.0,0.1545188,1.7581664,1.0,0.0
10215,2.9187648,0.0,3.0,-0.12042326,1.0157176,0.0,0.0
10216,0.6809893,0.0,3.0,-0.07293432,1.0410036,0.0,0.0
10217,6.868449,0.0,3.0,-0.09053905,1.7092634,0.0,0.0
10218,1.7171711,0.0,3.0,0.061957788,1.1914546,0.0,1.0
10219,3.2458098,1.0,3.0,0.09695854,1.0748757,0.0,0.0
10220,3.2716155,1.0,3.0,0.18183887,1.3626548,0.0,0.0
10221,1.4026501,1.0,0.0,-0.039441746,1.8602623,0.0,0.0
