,x1,x2,x3
2000,0.6962686,1.343985,0.9297569
2001,-0.86424744,-1.250162,0.6156677
2002,-1.097947,-0.5017286,-1.2847687
2003,-0.22535117,-0.59560215,-1.4871285
2004,-1.0364947,-1.8718956,-1.5020322
2005,-1.2444594,-1.5512908,-2.939788
2006,1.7065109,1.7513986,5.516695
2007,0.3060467,-0.16007376,-0.8387784
2008,-0.95292985,-0.5738572,1.5554924
2009,2.0001705,1.821883,4.476694
2010,-0.49729246,-1.063886,-0.9851262
2011,0.5236302,0.6709354,2.055323
2012,1.5279111,1.272569,4.6245656
2013,1.4309452,2.128737,5.054757
2014,1.6540691,1.0934896,2.0822136
2015,0.6141877,1.0675375,2.9337742
2016,0.95800763,1.0998846,1.9509436
2017,-1.1411957,-0.943939,-3.1958368
2018,-1.6789886,-1.1258714,-2.9864643
2019,-0.57076055,-0.12494716,0.47652328
2020,0.45337734,-0.0489842,1.3609941
2021,-1.4259243,-2.3623145,-5.3126035
2022,-0.7712999,0.018166304,-0.7440973
2023,0.91578424,1.9729316,3.9606898
2024,-0.2910578,1.2730933,2.8136396
2025,-0.41291818,0.6560521,0.26578033
2026,-2.2759435,-2.0065432,-4.36611
2027,-0.12766576,0.89377,2.9840808
2028,-0.23905602,0.7014699,0.9923619
2029,0.07715666,1.6717144,3.2258582
2030,-1.1807815,-1.6028192,-1.840255
2031,-0.046236247,0.38146627,2.4122288
2032,-1.1778034,-1.7706935,-1.8697554
2033,1.6319141,0.5598272,2.756551
2034,1.0922457,1.3561077,0.63162684
2035,-1.02341,-2.49816,-3.8583562
2036,-0.6489159,-1.7946199,-0.8068503
2037,-0.60078144,-1.4347403,-2.4454808
2038,-0.6793549,-0.9188715,-1.7537276
2039,-0.64005554,1.8838927,2.475037
2040,-1.2670978,0.16296375,-1.100729
2041,1.0096807,1.8160577,4.161775
2042,-0.12338875,-0.15715323,0.060789645
2043,0.18524416,0.5516074,1.5370138
2044,-1.0862224,-3.3320174,-4.467178
2045,-0.5130844,0.088386655,0.66003084
2046,0.12225294,0.8048477,0.41524398
2047,0.33475164,2.2347794,2.8323727
2048,-0.62387145,-0.87362826,-1.2459315
2049,0.6894377,0.8088889,3.0801065
2050,0.54342395,0.89089644,2.149962
2051,-1.5348284,-2.7800329,-4.605116
2052,0.94773746,1.1770784,2.4049335
2053,0.64227533,1.5728642,4.7293005
2054,0.63242996,-0.120173335,0.8097948
2055,-0.47768286,1.1134429,0.045874536
2056,-1.099317,0.16345227,-2.534182
2057,0.023164663,-0.5570438,-2.8587482
