,x1,x2,x3
100,-0.32426322,-0.64852643,-1.2970529
101,-0.21443558,-0.42887115,-0.8577423
102,0.4773575,0.954715,2.90943
103,1.49288,2.98576,6.9715195
104,-0.47435534,-0.9487107,-1.8974214
105,1.1879637,2.3759274,5.751855
106,-1.3468202,-2.6936405,-5.387281
107,-1.3849348,-2.7698696,-5.539739
108,0.56474507,1.1294901,3.2589803
109,0.57107687,1.1421537,3.2843075
110,-0.49507108,-0.99014217,-1.9802843
111,-0.19293733,-0.38587466,-0.7717493
112,1.3773841,2.7547681,6.5095367
113,0.27178508,0.54357016,2.0871403
114,-1.6263914,-3.2527828,-6.5055656
115,0.39102176,0.7820435,2.564087
116,-0.5471864,-1.0943727,-2.1887455
117,-0.4003188,-0.8006376,-1.6012752
118,-0.99518275,-1.9903655,-3.980731
119,-1.0861121,-2.1722243,-4.3444486
120,-1.3331023,-2.6662047,-5.3324094
121,1.0308028,2.0616057,5.123211
122,-1.4958594,-2.9917188,-5.9834375
123,0.13897541,0.27795082,1.5559015
124,0.17746918,0.35493836,1.7098767
125,-2.290168,-4.580336,-9.160672
126,0.9996191,1.9992383,4.9984765
127,-0.052319705,-0.10463941,-0.20927882
128,2.3314378,4.6628757,10.325751
129,1.3592817,2.7185633,6.437126
130,1.0191346,2.0382693,5.076538
131,1.7110682,3.4221363,7.8442726
132,1.8225081,3.6450162,8.290032
133,-1.9380243,-3.8760486,-7.752097
134,-1.8136395,-3.627279,-7.254558
135,0.93280137,1.8656027,4.7312055
136,2.6515436,5.303087,11.606174
137,-0.48383918,-0.96767837,-1.9353567
138,0.8602816,1.7205632,4.4411263
139,-0.6623417,-1.3246834,-2.6493669
140,0.7002079,1.4004158,3.8008316
141,-0.84404755,-1.6880951,-3.3761902
142,-0.25660282,-0.51320565,-1.0264113
143,-1.9040903,-3.8081806,-7.616361
144,-0.5801632,-1.1603264,-2.3206527
145,-0.58515203,-1.1703041,-2.3406081
146,1.3747494,2.7494988,6.4989977
147,-1.1810973,-2.3621945,-4.724389
148,0.57962215,1.1592443,3.3184886
149,-0.6838248,-1.3676496,-2.735299
150,-0.5346368,-1.0692736,-2.1385472
151,0.189181,0.378362,1.756724
152,0.5893155,1.178631,3.3572617
153,0.90722495,1.8144499,4.6289
154,1.0509319,2.1018639,5.2037277
155,0.14312397,0.28624794,1.5724959
156,-0.4283383,-0.8566766,-1.7133532
157,1.862202,3.724404,8.448808
158,0.00028484382,0.00056968763,1.0011393
159,0.60316306,1.2063261,3.4126523
160,-0.28690758,-0.57381517,-1.1476303
161,-0.5698605,-1.139721,-2.279442
162,-0.62161005,-1.2432201,-2.4864402
163,0.8675594,1.7351187,4.4702377
164,-0.42822695,-0.8564539,-1.7129078
165,0.47000483,0.94000965,2.8800192
166,-0.43034655,-0.8606931,-1.7213862
167,0.5156938,1.0313876,3.0627751
168,0.9207617,1.8415234,4.683047
169,0.4201695,0.840339,2.6806781
170,-0.23601556,-0.47203112,-0.94406223
171,1.3372128,2.6744256,6.348851
172,1.2373657,2.4747314,5.949463
173,-0.66005355,-1.3201071,-2.6402142
174,-1.565919,-3.131838,-6.263676
175,0.64518017,1.2903603,3.580721
176,0.7119589,1.4239178,3.8478355
177,-0.3732358,-0.7464716,-1.4929432
178,-0.3327261,-0.6654522,-1.3309044
179,1.420759,2.841518,6.683036
180,-0.23018235,-0.4603647,-0.9207294
181,-1.7404894,-3.4809787,-6.9619575
182,0.45751542,0.91503084,2.8300617
183,0.31522343,0.63044685,2.2608938
184,-0.4543391,-0.9086782,-1.8173563
185,0.39463788,0.78927577,2.5785515
186,0.45284525,0.9056905,2.811381
187,-1.61539,-3.23078,-6.46156
188,0.32928416,0.6585683,2.3171368
189,1.7944987,3.5889974,8.177995
190,-0.76923925,-1.5384785,-3.076957
191,1.1243948,2.2487895,5.497579
192,-0.05617319,-0.11234638,-0.22469276
193,0.21694365,0.4338873,1.8677746
194,0.31068072,0.62136143,2.2427227
195,-0.49088433,-0.98176867,-1.9635373
196,-0.1296727,-0.2593454,-0.5186908
197,-0.42521384,-0.8504277,-1.7008554
198,0.52356786,1.0471357,3.0942714
199,0.9610883,1.9221766,4.844353
