,years_experience,degree,nr_commits,nr_languages,nr_stars
200,1.0,0.0,12.0,4.0,8.0
201,0.0,0.0,5.0,8.0,3.0
202,2.0,2.0,2024.0,4.0,14.0
203,0.0,3.0,2.0,6.0,10.0
204,6.0,2.0,6064.0,4.0,15.0
205,5.0,1.0,5054.0,5.0,17.0
206,0.0,2.0,9.0,3.0,16.0
207,0.0,3.0,7.0,6.0,1.0
208,7.0,0.0,7073.0,11.0,15.0
209,0.0,3.0,9.0,1.0,16.0
210,6.0,2.0,6062.0,1.0,14.0
211,5.0,2.0,5051.0,5.0,15.0
212,1.0,1.0,12.0,1.0,6.0
213,3.0,2.0,3037.0,2.0,12.0
214,3.0,2.0,3037.0,2.0,13.0
215,5.0,2.0,5053.0,5.0,19.0
216,2.0,0.0,23.0,7.0,0.0
217,7.0,2.0,7072.0,4.0,16.0
218,4.0,3.0,4045.0,4.0,14.0
219,0.0,0.0,3.0,8.0,1.0
220,4.0,2.0,4043.0,11.0,14.0
221,7.0,3.0,7075.0,16.0,11.0
222,1.0,1.0,14.0,11.0,4.0
223,1.0,3.0,1015.0,5.0,17.0
224,1.0,0.0,13.0,1.0,2.0
225,2.0,1.0,2023.0,5.0,13.0
226,5.0,2.0,5051.0,3.0,11.0
227,2.0,2.0,2021.0,5.0,17.0
228,3.0,0.0,40.0,3.0,5.0
229,1.0,2.0,17.0,1.0,5.0
230,1.0,1.0,15.0,4.0,2.0
231,2.0,2.0,2024.0,1.0,15.0
232,1.0,1.0,11.0,4.0,1.0
233,1.0,0.0,13.0,1.0,2.0
234,1.0,1.0,16.0,0.0,7.0
235,1.0,3.0,1022.0,5.0,17.0
236,3.0,1.0,3033.0,7.0,12.0
237,3.0,0.0,35.0,4.0,7.0
238,0.0,2.0,3.0,2.0,0.0
239,3.0,2.0,3036.0,5.0,12.0
240,4.0,3.0,4048.0,6.0,13.0
241,2.0,0.0,22.0,4.0,1.0
242,7.0,0.0,7075.0,4.0,13.0
243,4.0,2.0,4043.0,3.0,15.0
244,2.0,3.0,2025.0,2.0,16.0
245,1.0,1.0,12.0,0.0,1.0
246,1.0,0.0,14.0,2.0,1.0
247,6.0,0.0,6065.0,7.0,13.0
248,3.0,1.0,3033.0,4.0,14.0
249,4.0,1.0,4043.0,3.0,13.0
250,5.0,1.0,5057.0,2.0,15.0
251,4.0,0.0,4042.0,3.0,13.0
252,7.0,0.0,7075.0,1.0,13.0
253,1.0,0.0,13.0,6.0,5.0
254,1.0,1.0,15.0,1.0,14.0
255,3.0,0.0,37.0,5.0,3.0
256,4.0,0.0,4043.0,7.0,18.0
257,3.0,1.0,3033.0,3.0,12.0
258,3.0,0.0,34.0,0.0,0.0
259,5.0,2.0,5055.0,5.0,13.0
260,7.0,3.0,7070.0,5.0,20.0
261,5.0,2.0,5054.0,7.0,12.0
262,1.0,2.0,1015.0,3.0,19.0
263,3.0,0.0,34.0,3.0,6.0
264,1.0,1.0,1018.0,5.0,19.0
265,1.0,0.0,12.0,8.0,2.0
266,2.0,1.0,2020.0,2.0,14.0
267,3.0,0.0,3035.0,6.0,17.0
268,3.0,1.0,3037.0,2.0,12.0
269,4.0,1.0,4047.0,6.0,16.0
270,3.0,0.0,33.0,16.0,1.0
271,5.0,1.0,5058.0,2.0,13.0
272,7.0,2.0,7071.0,8.0,14.0
273,2.0,0.0,22.0,0.0,2.0
274,7.0,2.0,7076.0,2.0,13.0
275,2.0,1.0,25.0,1.0,2.0
276,2.0,2.0,2022.0,5.0,16.0
277,1.0,0.0,16.0,4.0,2.0
278,5.0,0.0,5053.0,2.0,13.0
279,7.0,1.0,7075.0,3.0,10.0
280,1.0,1.0,20.0,3.0,5.0
281,5.0,0.0,5056.0,1.0,12.0
282,7.0,0.0,7074.0,1.0,19.0
283,4.0,3.0,4042.0,4.0,14.0
284,7.0,3.0,7073.0,4.0,12.0
285,3.0,2.0,3034.0,6.0,16.0
286,3.0,0.0,34.0,3.0,3.0
287,2.0,2.0,2026.0,2.0,18.0
288,4.0,1.0,4042.0,3.0,12.0
289,2.0,3.0,2026.0,4.0,10.0
290,2.0,2.0,2022.0,6.0,10.0
291,1.0,1.0,11.0,1.0,4.0
292,5.0,1.0,5052.0,10.0,11.0
293,1.0,0.0,12.0,0.0,2.0
294,1.0,0.0,17.0,1.0,3.0
295,5.0,1.0,5057.0,1.0,13.0
296,6.0,2.0,6066.0,4.0,16.0
297,1.0,0.0,18.0,8.0,4.0
298,1.0,0.0,13.0,1.0,6.0
299,2.0,0.0,24.0,1.0,1.0
300,1.0,0.0,12.0,14.0,4.0
301,2.0,2.0,2026.0,1.0,13.0
302,1.0,2.0,1012.0,8.0,16.0
303,0.0,1.0,8.0,7.0,3.0
304,5.0,0.0,5052.0,3.0,16.0
305,1.0,0.0,10.0,10.0,1.0
306,4.0,0.0,4041.0,1.0,17.0
307,3.0,0.0,33.0,1.0,3.0
308,2.0,0.0,21.0,0.0,2.0
309,2.0,0.0,26.0,3.0,3.0
310,5.0,0.0,5056.0,5.0,11.0
311,5.0,2.0,5053.0,2.0,12.0
312,2.0,3.0,2023.0,5.0,16.0
313,5.0,2.0,5056.0,2.0,15.0
314,7.0,2.0,7074.0,2.0,12.0
315,3.0,1.0,3033.0,6.0,13.0
316,8.0,2.0,8081.0,1.0,16.0
317,1.0,0.0,15.0,1.0,5.0
318,3.0,0.0,35.0,2.0,9.0
319,3.0,0.0,35.0,1.0,0.0
320,4.0,3.0,4040.0,1.0,15.0
321,3.0,3.0,3036.0,5.0,16.0
322,5.0,2.0,5052.0,2.0,16.0
323,4.0,0.0,4045.0,6.0,13.0
324,4.0,0.0,4044.0,1.0,16.0
325,3.0,1.0,3037.0,2.0,14.0
326,5.0,2.0,5050.0,10.0,13.0
327,2.0,0.0,25.0,1.0,2.0
328,1.0,2.0,1016.0,9.0,13.0
329,2.0,0.0,25.0,1.0,4.0
330,3.0,3.0,3030.0,10.0,12.0
331,2.0,0.0,27.0,3.0,3.0
332,4.0,2.0,4045.0,8.0,13.0
333,3.0,0.0,3038.0,3.0,15.0
334,2.0,2.0,2025.0,6.0,12.0
335,4.0,0.0,4045.0,7.0,14.0
336,6.0,0.0,6061.0,1.0,20.0
337,8.0,1.0,8082.0,3.0,13.0
338,2.0,0.0,25.0,5.0,1.0
339,6.0,0.0,6063.0,2.0,13.0
340,5.0,2.0,5055.0,2.0,13.0
341,4.0,2.0,4042.0,12.0,15.0
342,1.0,3.0,1012.0,1.0,12.0
343,2.0,1.0,24.0,3.0,4.0
344,5.0,2.0,5052.0,6.0,11.0
345,2.0,1.0,26.0,4.0,1.0
346,3.0,2.0,3035.0,4.0,12.0
347,7.0,0.0,7076.0,6.0,16.0
348,1.0,1.0,16.0,2.0,10.0
349,3.0,2.0,3037.0,3.0,13.0
350,3.0,2.0,3033.0,6.0,13.0
351,3.0,2.0,3034.0,4.0,12.0
352,3.0,0.0,33.0,1.0,5.0
353,6.0,2.0,6065.0,6.0,15.0
354,4.0,0.0,4041.0,9.0,14.0
355,4.0,0.0,4042.0,7.0,18.0
356,2.0,0.0,24.0,2.0,3.0
357,5.0,2.0,5058.0,3.0,12.0
358,3.0,1.0,3033.0,6.0,12.0
359,3.0,3.0,3032.0,1.0,12.0
360,2.0,1.0,22.0,2.0,3.0
361,0.0,0.0,3.0,2.0,4.0
362,5.0,0.0,5054.0,11.0,11.0
363,2.0,1.0,2022.0,3.0,15.0
364,5.0,1.0,5053.0,3.0,20.0
365,1.0,2.0,1015.0,8.0,14.0
366,3.0,1.0,3033.0,10.0,14.0
367,4.0,0.0,4043.0,4.0,16.0
368,5.0,1.0,5053.0,7.0,11.0
369,3.0,2.0,3037.0,8.0,13.0
370,4.0,2.0,4041.0,1.0,16.0
371,2.0,0.0,27.0,3.0,2.0
372,8.0,0.0,8082.0,8.0,12.0
373,2.0,1.0,22.0,3.0,2.0
374,0.0,0.0,5.0,7.0,6.0
375,4.0,0.0,43.0,2.0,1.0
376,5.0,0.0,5051.0,7.0,14.0
377,4.0,0.0,48.0,0.0,2.0
378,1.0,1.0,11.0,6.0,5.0
379,7.0,3.0,7077.0,2.0,14.0
380,2.0,2.0,2026.0,5.0,11.0
381,2.0,0.0,23.0,0.0,8.0
382,2.0,3.0,2025.0,3.0,17.0
383,3.0,3.0,3033.0,10.0,14.0
384,3.0,0.0,32.0,2.0,4.0
385,6.0,3.0,6064.0,3.0,17.0
386,2.0,1.0,24.0,2.0,6.0
387,3.0,2.0,3032.0,3.0,12.0
388,6.0,2.0,6063.0,2.0,15.0
389,3.0,2.0,3036.0,2.0,12.0
390,2.0,1.0,21.0,4.0,6.0
391,3.0,2.0,3034.0,2.0,20.0
392,3.0,0.0,3039.0,3.0,14.0
393,4.0,2.0,4044.0,6.0,12.0
394,1.0,3.0,1016.0,1.0,13.0
395,1.0,0.0,11.0,7.0,8.0
396,8.0,3.0,8082.0,3.0,11.0
397,1.0,3.0,1014.0,5.0,11.0
398,2.0,2.0,2021.0,8.0,21.0
399,3.0,1.0,3037.0,2.0,14.0
