,x1,x2,x3
2000,-1.5279423,-1.5020669,-0.76677954
2001,-1.1240089,-0.93452764,-2.4612129
2002,1.3708268,0.113004684,1.4866562
2003,0.008900049,-1.0954223,-0.6898362
2004,-1.2184262,-0.6733781,-1.5490336
2005,0.4149403,1.4200978,2.5102055
2006,1.9445708,2.8431935,4.752327
2007,-0.22973564,1.2097875,2.6376643
2008,1.4150295,0.8358688,-0.34777498
2009,-0.6196237,0.21937561,-0.8772988
2010,0.77846897,0.53804076,2.8989475
2011,0.18451007,-0.22382234,-0.66241753
2012,-0.28679517,0.23088643,-1.3786757
2013,-0.953472,-1.5200003,-1.1108557
2014,-0.6281192,0.37364012,0.40178585
2015,1.1419911,0.8446731,2.7425408
2016,0.017271748,1.168724,2.4960783
2017,0.8643418,1.6481256,3.375114
2018,-0.46981078,0.22932959,-0.40533322
2019,-0.47295666,-0.9104781,-3.5187106
2020,-0.93858445,-0.51014245,-0.59200126
2021,0.07750013,1.0524483,1.7516203
2022,0.015687522,-1.0154864,-0.1852575
2023,-0.5612538,1.1065041,3.2159314
2024,-0.7203737,-0.32162374,-0.35985523
2025,-0.9663195,1.0898046,1.542767
2026,-1.6431407,-2.360824,-5.1388783
2027,-1.2326989,-1.6048409,-5.2341557
2028,0.12560137,1.5323902,3.8682737
2029,-0.45874584,-1.394916,-1.9721833
2030,0.20302308,0.39248848,1.174763
2031,-1.0987893,-2.2912312,-4.309661
2032,-0.61479676,1.190604,1.0717762
2033,0.5234647,1.2216625,1.7440499
2034,-2.2291403,-3.1272216,-4.463576
2035,0.5463753,1.059576,4.54058
2036,0.8466636,1.200143,1.9912965
2037,-0.38855848,0.55073524,1.8030938
2038,0.15069471,-0.0467294,0.18285227
2039,0.2324018,-0.25669312,0.18759869
2040,0.53132063,0.72415495,3.0848484
2041,0.2557847,0.8488361,3.0651214
2042,0.20182994,0.35550496,0.72217166
2043,0.038041614,2.3563442,4.1646867
2044,-1.0395392,-1.9529667,-4.297712
2045,0.36683744,-0.86911565,-0.5736292
2046,0.9362644,0.9440439,2.666139
2047,-1.3506267,-1.0332555,-2.4253235
2048,1.1740109,1.6487422,5.1875367
2049,-1.0836625,-1.8608243,-1.790219
2050,-0.8052208,-2.3904107,-1.4034528
2051,0.31586695,0.31282988,0.5139638
2052,-0.1783054,1.0541601,2.3137994
2053,-0.7530274,-0.56281865,0.16978443
2054,-0.056353364,1.552083,0.47671962
2055,0.76392066,1.7230167,4.1755157
2056,0.35504863,-0.18951675,0.8574703
2057,0.5546795,0.22233081,0.66425526
2058,-0.99681383,-1.3090979,-0.8301208
2059,-0.022194915,-0.24065885,-0.07910776
2060,-0.36025292,0.01528427,0.86860454
2061,0.08475196,0.54767317,3.433281
2062,-0.74563783,-1.8036401,-3.664382
2063,-1.5288992,-1.9276513,-2.517025
2064,-0.12358055,1.4530088,1.8541842
2065,-0.28367987,-0.6855667,-1.4172032
2066,-0.008564319,-1.1722229,-0.9452047
2067,-0.7059224,-2.1326253,-2.9598844
2068,-1.0089266,-0.9978314,-1.6599615
2069,1.3789182,1.6767298,3.6260147
2070,-1.1188315,-1.0937952,-2.0403984
2071,0.64588976,0.43118447,0.16072047
2072,0.69466496,1.2343068,2.4266152
2073,-1.4712775,-1.911708,-2.3838043
2074,-0.64026314,-3.083587,-4.26972
2075,1.0119299,0.23079264,2.8216014
2076,1.1711068,0.8036165,4.009166
2077,1.0640874,-0.47947133,0.022593021
2078,0.30853462,-0.013907164,0.5942835
2079,-1.1226493,-0.9232951,-0.8883127
2080,0.30464694,0.25333977,3.7831676
2081,-2.1695082,-0.7628062,-1.8697731
2082,0.40501735,0.75079954,0.46679258
2083,-1.4262763,-1.2284827,-3.2571123
2084,-2.456866,-2.8232384,-6.1626434
2085,-0.09275714,-0.16246119,0.73999256
2086,1.0478733,1.1304998,4.3573422
2087,-0.5542678,1.584439,0.85551476
2088,0.60144705,1.7816961,2.7299423
2089,0.38523394,0.25286412,3.5348997
2090,0.44640487,1.1395512,3.7023869
2091,0.17993765,-1.7984395,-3.4385533
2092,-0.87371975,-0.12616348,-0.42927933
2093,0.19977522,0.23628256,1.9903115
2094,0.8775114,1.3799982,3.7927437
2095,-0.6068469,-1.2278221,-4.0663433
2096,-0.5353412,1.6217365,1.2491233
2097,-0.4076296,0.8200743,0.545376
2098,0.7939372,2.3821063,4.869262
2099,0.14573854,-1.3980179,-2.751061
2100,-0.23127545,1.1491829,1.2823219
2101,0.39243236,-0.21927926,0.75386506
2102,-1.2224743,-1.5148633,-2.208827
2103,-0.9655481,-1.9320924,-3.390952
2104,0.25190222,-1.1670943,-2.1249228
2105,0.074923456,0.6362407,2.4885457
2106,2.5548017,3.4571996,6.4836535
2107,-0.7290796,-2.1090388,-2.533013
2108,-0.46850076,-0.7355873,-1.5633585
2109,1.331962,0.21983492,2.0386486
2110,-2.4892848,-4.385744,-7.295652
2111,0.6199751,1.3135177,2.6480813
2112,1.5394359,0.7725492,3.664968
2113,-0.1762689,-1.304944,-3.1347451
2114,0.41171467,1.2580816,4.155799
2115,-0.8012296,0.44409657,0.20141107
2116,0.84690684,1.8894029,4.0917664
2117,-0.5156977,0.20947856,0.50873625
2118,-0.12942019,0.7071806,1.0208178
2119,0.9861428,1.8843577,3.4915955
2120,-1.6572042,-3.2676191,-3.2553883
2121,1.1826491,1.5815237,4.3957734
2122,-0.41596854,-0.4179762,1.2271705
2123,1.4844044,2.078918,3.7178261
2124,0.12051333,1.840184,5.2501106
2125,1.1203322,1.2891366,5.304322
2126,0.8282501,0.8081674,2.8583446
2127,-0.3499705,0.18886927,1.4680762
2128,1.7270702,2.0122771,5.4345064
2129,0.60861295,-0.6980644,-0.47347412
2130,-0.9273527,-0.6014793,-2.8359432
2131,1.9431199,1.2256346,3.3899798
2132,-0.37929702,0.9397334,0.75289726
2133,0.26185793,0.10206759,1.5379001
2134,-0.70739496,-0.8638053,-1.1414449
2135,0.2337844,0.55548173,-0.07505208
2136,0.7041756,1.185,3.3739362
2137,1.1524414,1.5215157,4.505029
2138,-0.10024314,-1.0781353,-0.64583504
2139,-0.03181367,1.6519927,3.5720546
2140,0.45407653,1.4487605,2.941313
2141,-0.018500216,0.3314066,-0.3364418
2142,0.96481943,0.36237824,2.9274886
2143,-0.09581171,1.0380846,0.5765227
2144,0.9829901,0.1831252,3.775619
2145,0.42163286,-0.9243264,-1.9592341
2146,-1.1974233,-0.900582,-1.7178748
2147,1.3688514,1.9303628,3.9880009
2148,0.6965014,0.6488828,2.192226
2149,0.75395465,-0.5547519,-0.040344298
2150,0.17557926,0.4200961,0.068882465
2151,1.213337,2.9089994,5.348784
2152,0.8702504,0.75832105,2.6324186
