,x1,x2,x3
250,0.011247347,-0.09036624,0.79275453
251,-0.94336474,-1.8502414,-2.0190094
252,2.54958,1.1088555,5.448859
253,1.2484996,1.0042081,2.9153965
254,-1.1032145,0.5924871,-0.21550679
255,1.4300041,1.7735254,3.712572
256,-2.17441,-2.112562,-3.105504
257,0.99199814,1.4614171,3.1828094
258,0.44342488,0.16306984,2.9338746
259,-0.2476222,-2.2170374,-0.3025477
260,0.80753183,0.26185286,1.2494107
261,0.5353066,1.6151447,2.1805234
262,-0.3425681,-0.056785762,1.1882529
263,0.31514743,-1.0750073,-0.6578038
264,-0.3595627,-0.47678187,-2.0753436
265,0.3245169,0.05241072,2.53555
266,-0.07333284,0.30472484,1.2713178
267,1.3502612,2.133644,4.072315
268,-1.2192289,-1.5901321,-1.8210949
269,1.514508,1.5082936,2.3626838
270,1.0322216,1.4217741,3.3819485
271,0.4986115,-2.13527,-0.099108934
272,-0.45538628,0.14752299,0.27066594
273,1.0359281,0.80283016,2.960108
274,-0.9951062,-3.2054226,-3.659285
275,0.08880836,1.050818,2.7772076
276,0.6728746,0.99948615,0.21700215
277,-0.29670876,-0.67124844,-2.4998267
278,0.67355496,1.0494058,2.6951783
279,0.8265409,1.2243767,3.3922105
280,1.2560726,2.0151293,2.9195004
281,-0.54303837,-2.060357,-3.437982
282,1.6708609,2.5210357,4.398691
283,-0.45838767,1.1109123,0.88379914
284,0.9106204,-0.5049066,1.3780742
285,-1.5435352,-1.8866975,-2.1489568
286,0.23650706,-0.40641314,-0.36101046
287,0.28657147,0.10792664,2.5045514
288,1.8935413,3.473504,4.650053
289,0.64634037,2.251439,4.660765
290,1.8229722,1.0997968,4.557751
291,-1.4173254,0.03370428,-1.3445634
292,-0.11826899,0.18408129,-0.3412366
293,-1.0663532,-0.8173826,-2.1514933
294,-0.5022378,-0.9988862,-1.3120583
295,-2.0375373,-2.0163217,-6.151214
296,-0.6267887,-0.5074849,-2.9619257
297,0.78152096,0.61618924,1.1870493
298,1.9208366,0.8470051,3.3330216
299,-1.2292682,-1.2032936,-3.0188994
300,-0.100687325,-0.33946753,-0.8394195
301,0.63041735,2.906726,5.309425
302,-0.747054,-3.6480422,-3.2564387
303,-2.4022934,-3.581771,-6.855527
304,-0.20226772,-0.8762083,0.11574693
305,-0.5509963,-1.9404163,-1.5426254
306,-1.3256638,-0.7237189,-1.7481098
307,-0.91001374,-0.61672354,-0.030527115
308,0.21590698,1.4836026,3.826789
309,-1.2362514,-0.84960544,-1.7230927
310,1.8570056,1.1671132,3.564571
311,-1.3375047,-0.9669198,-1.9053895
312,1.770378,3.0917568,7.735238
313,-1.0155368,-1.0669445,-2.713677
314,0.2688141,0.27275312,3.2859774
315,-0.62624836,-1.2883122,-1.8260933
316,-1.7022997,-2.578589,-6.3284087
317,-1.16627,-2.4078956,-4.087626
318,1.0249244,0.84023905,1.3219634
319,1.2553264,0.59354866,2.1259894
320,-0.41413224,-1.1771057,-0.44718468
321,0.62542826,-0.33214802,1.5333711
322,-0.39214048,-2.441126,-0.41058254
323,-0.60055166,0.24181908,-0.09197754
324,0.11860015,-0.34277216,-0.11651943
325,0.91467774,1.4088095,3.878953
326,1.0464147,0.108009934,1.8441029
327,-0.29375076,0.6103184,1.0612879
328,-0.41651988,0.5857029,0.63025635
329,0.20251948,2.8555434,4.300286
330,-1.775343,-0.96601135,-1.4295566
331,1.5744144,1.8657582,5.6927986
332,-0.7102096,0.8499702,0.34545624
333,0.015399431,1.0921946,0.9507865
334,1.4637954,1.5422496,2.86643
335,1.3062217,1.1883028,4.0751157
336,0.7016218,1.870792,5.8167324
337,0.867209,0.9162924,2.3049352
338,-0.36401436,-1.8224108,-1.6861746
339,-2.287318,-2.6824293,-5.449445
340,-0.25847837,-0.09682749,0.32859483
341,-1.0872144,-1.2525463,-3.9975195
342,-0.13840355,-0.6600557,0.24356967
343,-0.04912098,0.7050045,1.8369669
344,-0.84918135,-0.5097133,-1.1417158
345,-0.743165,-0.97910595,-1.9648275
346,-0.6200636,-0.2617306,0.26767159
347,-1.6685971,-3.9403982,-6.979759
348,2.6116192,0.87239385,3.9214287
349,0.8947979,1.3644197,2.9739022
350,-0.68849725,-1.2255808,-2.9261801
351,-1.7183031,-2.3624277,-5.1282444
352,0.09342593,0.8674781,0.29420125
353,-0.35579804,-0.5839076,-0.21634287
354,1.6315352,1.4200948,5.4844394
355,-0.54514986,-1.2026182,-3.1994064
356,-1.8777205,-2.620728,-4.492644
357,-0.5424266,-0.54942864,-1.9357111
358,0.59473133,0.64683545,0.53127444
359,-1.0613961,-0.31240398,-0.90784395
360,0.9007343,0.6946982,2.3442793
361,0.62011856,1.0274622,1.6544484
362,-0.05855866,-1.0680904,0.28703153
363,0.27237734,0.22348613,2.8559885
364,-0.59341174,0.011804223,-0.56387013
365,1.2151456,0.45041877,4.1417284
366,-1.6558018,-0.62129796,-0.9090209
367,0.4762969,-0.94561136,-1.0131128
368,0.94257355,-0.46536756,2.215351
369,0.46111426,0.014874607,-0.030726492
370,-0.5944861,-0.3629797,-1.3380073
371,-0.73664445,1.1986346,2.9275723
372,-0.8052071,-1.3588879,-3.4348917
373,-0.84008807,-0.50768363,-1.1092253
374,-1.4144398,-1.9771483,-3.4383748
375,-1.0657777,-0.69903576,-2.1154356
376,1.5220603,-0.34179163,2.376121
377,0.52038604,-0.6993424,1.2876016
378,1.5102742,0.80212104,6.0215254
379,0.7775998,-0.53554654,-1.0741799
380,-0.29981905,0.4859196,0.63489515
381,0.3354663,1.369843,4.505926
382,-0.10227379,-0.77221775,0.46997732
383,0.6669739,0.884374,0.8131567
384,0.94780254,0.685236,3.669032
385,0.32294935,-2.2509696,-2.759396
386,-0.093496315,-0.7557569,0.88672787
387,0.014463743,-0.62326586,1.1089554
388,-0.7720714,-2.3588545,-3.12692
389,-1.3559167,-0.6617199,-1.5707473
390,0.2865475,-0.30958077,1.0172114
391,0.25841334,0.032141402,1.5444753
392,-0.8964818,-1.0732721,-1.4400692
393,0.92864406,2.4636943,2.2688637
394,-0.16873024,-0.13450488,-1.6781056
395,1.6972827,0.9909557,2.7919996
396,-0.08062636,-0.9023525,-1.6152182
397,-0.38714936,-1.0364208,-0.105098724
398,0.7341643,2.416334,5.820886
399,0.81125814,0.41025388,1.4576722
400,-1.3294924,-1.9044449,-2.712781
401,1.4044842,1.6479195,4.106252
402,0.020958584,0.16769049,-0.151055
403,0.28915372,0.6690787,1.3841996
404,-3.1243463,-3.939397,-7.831288
405,-1.3962414,-1.8730255,-2.3733373
406,0.23363058,-0.55211395,0.6219337
407,0.5266286,0.8747084,0.21076262
408,0.22698615,1.8438346,3.5172827
409,-1.6155905,-1.2167935,-2.1708317
410,0.6827181,1.0312643,2.5826032
411,0.18557672,-1.4968472,-0.07002328
412,0.95589244,-0.04723656,1.8052907
413,0.53236943,1.1329331,2.360766
414,-0.047416657,0.53605735,0.82369834
415,-0.06304347,-1.703841,0.829352
416,0.046223827,1.4582616,2.3120873
417,-0.7661086,-0.0325889,-0.02749312
418,-0.65342677,-0.8014964,0.44823325
419,0.22642754,-0.09811659,-0.89336705
420,-2.2698565,-1.3111248,-1.4957669
421,-1.4717883,-0.77173465,-0.49892092
422,1.391811,2.1418447,6.1508446
423,0.90279156,0.5223476,1.8552506
424,-1.840183,-1.1972858,-2.3855815
425,-1.2749106,0.53529096,-0.28493136
426,-0.8147185,-0.40836218,-1.9658148
427,-0.6908864,0.20313096,1.8392423
428,-0.8657604,-1.0021061,-1.2015696
429,-2.0686514,-0.9788778,-3.2356968
430,0.3265368,-0.40313354,0.29457554
431,1.7656559,1.5873383,5.468383
432,0.63919413,1.1298044,3.1251702
433,-0.4167356,-0.34495693,-0.935983
434,1.149287,-1.3325577,-0.7341592
435,0.77276057,2.0809162,4.0123034
436,-0.36707318,0.9968475,3.5625925
437,-0.7149233,-0.715624,-0.5119375
438,0.11693351,-0.18425886,0.32350224
439,-0.8717553,-1.9485719,-2.4574738
440,-0.38362706,-1.9362938,-2.0776436
441,0.42394856,0.05384639,3.7550688
442,-0.6842506,-0.41356727,-1.0464028
443,-0.6194485,0.24501449,-0.7284913
444,2.378919,2.9175026,6.3192153
445,-0.21887125,0.47724324,1.5682049
446,1.1087109,-0.37244487,-0.083975434
447,0.14568901,-1.0655024,-2.9502873
448,-0.09115802,-1.3128971,-2.0683458
449,-0.6739387,-1.1628653,-1.5032716
450,-0.1643424,-1.0807555,0.032514095
451,-0.15003878,0.028848812,-0.39254767
452,1.7604238,1.5394157,2.9381292
453,-1.6210418,-2.7577248,-4.1819434
454,-0.3632332,0.98520696,0.20787048
455,1.3963457,2.1171985,4.618345
456,0.66679144,0.5334934,2.5216227
457,-1.6679422,-1.4069247,-4.3239574
458,0.11032454,-0.9848735,0.32231855
459,-0.5315665,1.6612252,2.218653
460,-0.2526924,0.48765296,-0.45490873
461,-0.12265019,-0.32281792,0.0003812611
462,-1.1451967,-2.2955315,-3.3343651
463,-0.6209504,-2.3097908,-2.5253973
464,0.123746306,-0.86966753,-0.8931761
465,0.48844454,-1.0327278,0.14293277
466,0.8231247,1.4349713,4.5732403
467,-1.4529543,-3.1803253,-4.944634
468,0.1602999,2.8097587,3.0936863
469,0.22296433,0.2592803,0.75811106
470,0.91106474,0.10976642,1.8308315
471,1.005707,2.448374,4.482323
472,1.864816,1.5421579,5.412809
473,-1.6428621,-1.1311605,-3.0300457
474,-0.53059584,1.331099,2.766025
475,0.5066755,-0.15101433,0.33314276
476,-1.4955099,-0.45244002,-0.016100049
477,1.4052576,0.82070404,4.184535
478,0.3876279,1.1649828,3.6044135
479,-0.87418735,-2.0690796,-2.1986952
480,-0.3801487,0.28155446,-1.025563
481,-0.116683334,-0.34641927,1.5698769
482,-0.06534758,-0.7584336,-0.6856019
483,1.0652472,-0.72296345,2.4729261
484,0.3542515,-0.13535643,0.24391381
485,1.7799948,1.3927215,3.7173893
486,0.23662719,-1.2224454,0.4712808
487,-0.2837138,1.1144164,1.2748908
488,-1.9160389,-2.039221,-4.65522
489,-0.98133457,-2.9856982,-4.5969777
490,-0.91390955,-0.7498123,-0.6335374
491,-1.03415,-1.0280129,-2.2321866
492,-0.90100706,0.27649426,0.3178935
493,0.10282577,0.22131369,0.6077774
494,-0.7382073,-1.5649562,-2.5712101
495,0.95754147,1.1408861,3.0990455
496,-1.3306924,-1.3104634,-3.3109171
497,-0.21344225,0.37940788,0.8016321
498,-1.1262671,-1.103341,0.3658408
499,1.0770096,1.4784013,2.9534721
