,x1,x2,x3
2000,0.7370543,2.244692,2.8237464
2001,-1.5125331,-0.8903435,-2.4182577
2002,1.2750423,1.1364387,2.3050625
2003,-0.48215088,-0.6394155,-0.9736774
2004,0.52043396,-0.68919164,-0.14515656
2005,0.90943414,2.6259568,3.451527
2006,0.8367832,-0.7488152,0.112088315
2007,1.3131741,2.445411,3.7012906
2008,-0.41461417,0.63306034,0.18397488
2009,0.33835375,0.60090506,0.92942417
2010,-0.5293109,0.78114635,0.069557846
2011,-0.40877637,-2.0223184,-2.3844645
2012,-0.09229079,0.6338669,0.57880634
2013,-0.13151169,-0.028177038,0.057226405
2014,-0.42146617,-2.2156637,-2.6568317
2015,-0.43969017,-0.3832322,-0.7905054
2016,-1.5090492,-1.2377858,-2.7429845
2017,1.390478,3.1844313,4.6530433
2018,0.5160628,1.0672214,1.5830688
2019,2.2652395,3.3226664,5.647733
2020,-0.43827233,-1.8583549,-2.1330943
2021,-1.1854348,-1.6085373,-2.6276543
2022,0.7848882,1.0268215,1.6459264
2023,0.34533113,1.0883353,1.3034353
2024,0.2792036,0.3896571,0.7061172
2025,0.925813,0.8535459,1.6529734
2026,-0.5234199,1.0230541,0.41484642
2027,-1.5759389,-1.2456536,-2.8795702
2028,2.5698514,1.8265612,4.5997496
2029,-0.8893124,1.4943765,0.54984283
2030,-0.24433222,1.2059828,0.96498775
2031,1.0261898,-1.5271962,-0.5066637
2032,-1.4051065,-1.8071884,-3.374279
2033,1.394929,2.354001,3.714041
2034,-0.2542889,-0.43716663,-0.6888955
2035,0.549798,0.7827245,1.2143981
2036,-0.6110697,-0.118480206,-0.75720656
2037,1.0497041,0.18146467,1.1583884
2038,0.27627465,2.8000283,3.060655
2039,-0.42155856,-1.194966,-1.7283802
2040,-0.07159277,1.1186062,0.91370445
2041,-0.98916614,-1.5695546,-2.5733643
2042,0.09983486,-0.37837756,-0.107877135
2043,-2.067523,-2.6347573,-4.7553635
2044,-0.3750853,-0.6971834,-1.0056789
2045,-0.77092016,0.20974451,-0.63044846
2046,-0.45062035,-0.21253416,-0.6887734
2047,-0.7740354,-0.858924,-1.5090637
2048,-0.09654869,1.3618723,1.2901692
2049,0.15807137,-0.32661754,-0.065394595
2050,0.6605892,1.2797174,2.0587015
2051,0.64777124,0.31417844,1.0112029
2052,-0.53292775,-0.80219835,-1.3322039
2053,-0.7680062,-1.1897111,-1.8749099
2054,1.1087533,2.2702785,3.4241571
2055,-1.3603598,-2.574205,-3.8920946
