,x1,x2,x3
500,0.9871418,1.6251822,2.584211
501,1.5097696,0.979509,2.4973857
502,-0.50523293,-1.5142913,-2.0250013
503,0.23294674,-0.35969484,-0.2441279
504,0.39102563,1.0886017,1.5431265
505,-1.0832046,-0.7684007,-1.853279
506,0.28675765,0.3529151,0.57260656
507,1.16766,1.6680024,2.8338044
508,-0.2804669,-0.7314389,-1.1023768
509,-2.1154325,-1.643822,-3.7760034
510,-1.4219203,-0.68619007,-2.1785922
511,-0.84778416,-2.0113196,-2.869287
512,0.64490086,0.9355209,1.5952791
513,-0.51759773,-1.0542774,-1.5694928
514,0.54944736,0.0012041926,0.6716685
515,0.050927326,-0.7687508,-0.6248261
516,0.97081393,0.75305843,1.7397833
517,0.921556,0.15931511,1.2018185
518,-0.7529682,0.8603009,0.16562764
519,-0.48028082,-0.51789916,-0.93168205
520,-1.6747406,-1.0672777,-2.7697804
521,-0.6075961,-0.68130314,-1.3166722
522,-2.400323,-2.3318152,-4.8278785
523,1.1716022,1.8566546,3.064002
524,-1.2609631,-2.2960443,-3.8054638
525,-0.7383948,0.45455593,-0.14049913
526,0.76106215,-0.14784956,0.6030991
527,1.4581813,-0.30619717,1.1940559
528,-0.5365948,-1.922092,-2.4652443
529,0.12397967,-1.3981695,-1.327826
530,-0.541696,-0.5730439,-1.2081939
531,-1.0266479,-0.21664655,-1.2182547
532,2.2372625,1.7122324,3.9532502
533,0.08933817,-0.7409907,-0.79651237
534,0.1401184,0.06679665,0.23121399
535,0.7237214,1.2397692,2.075438
536,0.78088003,0.36625937,1.1170828
537,-0.15626757,-0.49302208,-0.62291247
538,0.24298756,0.6896391,0.91953856
539,1.8567325,1.2733331,3.1186478
540,1.378177,0.32239473,1.8269634
541,-1.3582431,1.14653,-0.13575965
542,0.14364235,1.8014183,1.9521704
543,0.70117575,-0.03163302,0.8482841
544,-1.5224673,0.13393557,-1.3329517
545,-0.11231964,-0.024783477,-0.11337631
546,-1.1387691,-2.1451147,-3.1550562
547,0.4618897,-0.67998576,-0.106001906
548,0.18864502,-0.32221246,-0.14967956
549,-0.34789866,1.2797585,0.85293496
550,0.40212122,0.5079151,0.8424725
551,0.38499257,-1.7355154,-1.291388
552,-0.7395566,-1.6060362,-2.5050588
553,-1.3908116,-0.8843277,-2.3200963
554,-0.5239405,-0.24887946,-0.8449048
555,0.16616644,0.8277045,0.9297424
556,0.06316668,0.21009189,0.45821851
557,-1.412764,-0.60997003,-2.0236518
558,0.34841475,-0.84254444,-0.5750592
559,0.010982582,0.033654373,0.008853566
560,0.3510548,0.15688713,0.39530206
561,-0.6784613,-0.41520756,-1.1888022
562,-0.62884295,0.22807378,-0.43038648
563,0.8783839,-0.5542524,0.25328368
564,-0.335248,-1.7028435,-2.2817683
565,1.3617176,-0.09534478,1.1717808
566,0.600778,0.5650802,0.7753618
567,-0.17190848,-1.3663231,-1.5518134
568,-0.9904609,1.188983,0.07480214
569,-0.40610597,-0.5628324,-0.9340374
570,0.9842776,0.23648202,1.2810795
571,-0.6715691,-0.6447264,-1.2894748
572,-0.45708993,0.63219213,0.061069876
573,-1.6956391,-1.3346462,-2.9936614
574,2.6099498,3.8528523,6.37657
575,0.8472294,-0.83090216,-0.08561566
576,1.263403,2.4395452,3.620958
577,1.299591,1.206024,2.5383978
578,0.56957275,0.8608147,1.562731
579,0.9402655,1.8812681,2.7769878
580,0.45837092,-1.0347846,-0.53039
581,-0.6878808,-1.010402,-1.7402205
582,-0.5524312,-0.039624095,-0.7330059
583,0.79780036,0.15165454,0.96540666
584,-0.20692557,-1.0853065,-1.3142664
585,-0.08431848,0.70370114,0.60954094
586,-0.5601533,-0.7038019,-1.1551282
587,0.43001172,1.0229053,1.4526095
588,0.18614921,-0.3015038,-0.3121662
589,-1.1294832,-2.5303786,-3.598211
590,-0.5351016,-0.18216032,-0.7924504
591,1.904016,2.871245,4.737276
592,0.35625663,-0.08671579,0.37470943
593,2.803896,3.430786,6.0882096
594,-0.45888096,0.38827533,-0.23320991
595,0.19164869,0.021786556,0.28112298
