,x1,x2,x3
500,-0.6526941,-2.5819578,-3.2375052
501,-0.39521888,0.42784086,0.051781952
502,-0.42895642,0.4122211,-0.067818925
503,-0.029468682,-1.1301678,-1.1536869
504,-0.082743324,-0.6479919,-0.6326719
505,1.6856952,1.5438501,3.2010345
506,-0.50000453,-0.4571406,-0.8705456
507,-1.2475967,-1.8920429,-3.1522112
508,0.013243272,-1.0350893,-0.98056346
509,0.7257391,-1.2904757,-0.5297719
510,2.3256836,1.9168991,4.27638
511,-0.39713714,-2.8631501,-3.2586567
512,-0.5210843,-2.068784,-2.6600928
513,1.9237239,2.2479253,4.1618705
514,-0.6373184,-0.92823744,-1.5722477
515,-0.18800153,-0.6856897,-0.8089033
516,0.66971904,3.0590982,3.7290106
517,-2.279214,-1.9122342,-4.2451024
518,0.064793155,0.7352165,0.8890692
519,-0.7619612,-2.4097672,-3.172594
520,-0.56508034,-0.77531874,-1.2687533
521,0.61874324,1.0696981,1.5886749
522,1.1148605,1.3504738,2.3221822
523,2.0084798,0.51661325,2.4198964
524,-0.05657125,-0.7210269,-0.6932675
525,-0.28076345,-0.59499645,-0.9095793
526,0.90155715,0.40011507,1.3255842
527,-0.42698568,-0.16585314,-0.36399102
528,-0.35326615,0.3387213,0.095737174
529,-2.519256,-2.467426,-4.9284897
530,0.75360966,-0.7225636,0.049275175
531,2.3135526,0.840363,3.14222
532,0.24791014,1.2067976,1.5154246
533,0.49133426,-0.7868478,-0.15579651
534,0.57073253,1.5191927,2.0411413
535,1.2545536,1.4326808,2.6789708
536,0.15288289,1.2356211,1.4095161
537,-0.93917793,-0.56741047,-1.6377922
538,1.8912778,4.780684,6.5779057
539,0.88840955,0.9089817,1.7716686
540,0.27580437,1.3222156,1.5085526
541,-0.58742094,0.32217497,-0.32122988
542,0.61490995,1.4748281,2.0527172
543,-0.7556465,0.033187687,-0.8028825
544,3.3229587,3.1005392,6.3736024
545,-1.7452915,-2.6831744,-4.280137
546,-0.03919963,-0.03382328,-0.14561135
547,-0.150111,1.5671068,1.4723995
548,0.80899334,-0.4411211,0.42175403
549,0.5148322,0.09200978,0.6517653
550,-0.39386618,-1.3080744,-1.7214289
551,-0.93779373,-1.1423415,-2.1334352
552,-0.050074175,1.3615935,1.0821168
553,-0.48435256,-1.7548667,-2.1290033
554,0.80826855,2.9241786,3.806869
555,0.38971773,-0.73609424,-0.26600817
556,0.14513426,-0.6607979,-0.4997298
557,1.74491,1.6216227,3.2719834
558,1.8031456,2.5027344,4.2171426
559,-0.86094385,0.20593578,-0.5769749
560,-0.008262508,-0.8573316,-0.8254437
561,0.18199462,-0.21952331,-0.034684677
562,-1.3412592,-1.8843675,-3.1397548
563,-0.29512626,0.12518069,-0.25660247
564,-0.09540826,-0.24359453,-0.4909007
565,-0.0558362,-1.7426513,-2.001681
566,1.1447681,0.64761806,1.7786503
567,-1.2930578,-0.29548776,-1.5932734
568,-0.11062473,-0.19462866,-0.14471999
569,1.10555,1.8274822,2.9715796
570,0.14991502,-0.33488917,-0.21746098
571,1.250713,0.117730975,1.4748582
572,-0.49439433,-0.49447015,-1.0223185
573,-0.6798236,-1.4590058,-1.9249405
574,1.2655065,2.4650521,3.6788073
575,-0.74234366,-0.20812339,-0.80599475
576,0.8401495,-0.22568941,0.6354426
577,-0.067098275,0.25233668,0.18205038
578,1.7934487,1.4316176,3.244522
579,0.35241565,0.37976563,0.72250956
580,0.41257474,1.383742,1.6834066
581,0.064706616,2.0300417,2.2662954
582,-1.8470359,-0.76716995,-2.626944
583,-0.46351153,-0.8341888,-1.204802
584,0.5653775,0.025119066,0.49936688
585,0.64628917,0.75021297,1.4751408
586,-1.9072269,-0.31391776,-2.1073778
587,-2.9955518,-3.3429995,-6.231619
588,1.7413836,1.9542226,3.5052633
589,1.9352676,2.5652173,4.4649363
590,-0.60560805,-1.1601393,-1.7288961
591,0.81378084,0.53956175,1.3232048
592,0.048454583,0.29186288,0.44074357
593,0.90297085,0.96507823,1.8219187
594,0.78689027,2.1763349,3.05768
595,-0.57519335,-0.46955127,-1.107183
596,-1.1385978,-0.88723385,-1.9462056
597,-0.065138265,-0.41306996,-0.5974987
598,2.620691,2.946956,5.452846
599,1.3160499,0.859992,2.21738
