,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,2.0,2027.0,4.0,11.0
2001,2.0,0.0,26.0,10.0,0.0
2002,3.0,1.0,3032.0,3.0,11.0
2003,2.0,0.0,27.0,3.0,2.0
2004,5.0,0.0,5055.0,5.0,14.0
2005,5.0,1.0,5051.0,2.0,20.0
2006,3.0,0.0,32.0,2.0,3.0
2007,2.0,1.0,23.0,7.0,4.0
2008,0.0,2.0,5.0,0.0,5.0
2009,4.0,0.0,4042.0,3.0,15.0
2010,3.0,2.0,3035.0,1.0,20.0
2011,6.0,2.0,6060.0,4.0,22.0
2012,1.0,0.0,14.0,2.0,3.0
2013,2.0,0.0,25.0,0.0,2.0
2014,1.0,0.0,19.0,0.0,5.0
2015,2.0,2.0,2027.0,1.0,13.0
2016,2.0,3.0,2025.0,6.0,15.0
2017,3.0,0.0,34.0,7.0,2.0
2018,2.0,1.0,24.0,9.0,3.0
2019,1.0,0.0,12.0,4.0,2.0
2020,2.0,2.0,2024.0,4.0,11.0
2021,2.0,3.0,2024.0,6.0,15.0
2022,1.0,1.0,1012.0,6.0,12.0
2023,1.0,3.0,1012.0,4.0,14.0
2024,1.0,0.0,15.0,4.0,5.0
2025,3.0,2.0,3032.0,5.0,12.0
2026,2.0,3.0,2029.0,11.0,12.0
2027,1.0,1.0,16.0,5.0,6.0
2028,5.0,2.0,5057.0,3.0,11.0
2029,5.0,2.0,5054.0,6.0,10.0
2030,3.0,2.0,3033.0,2.0,17.0
2031,4.0,0.0,4043.0,2.0,14.0
2032,4.0,1.0,4044.0,2.0,15.0
2033,0.0,1.0,3.0,3.0,5.0
2034,3.0,1.0,3032.0,6.0,11.0
2035,1.0,2.0,1013.0,6.0,21.0
2036,4.0,2.0,4040.0,3.0,12.0
2037,6.0,0.0,6062.0,3.0,12.0
2038,3.0,0.0,3031.0,3.0,14.0
2039,1.0,0.0,15.0,4.0,4.0
2040,3.0,0.0,3034.0,8.0,16.0
2041,4.0,0.0,4043.0,3.0,17.0
2042,1.0,2.0,1016.0,4.0,11.0
2043,1.0,1.0,15.0,3.0,5.0
2044,2.0,2.0,2025.0,5.0,11.0
2045,1.0,3.0,1014.0,2.0,17.0
2046,1.0,2.0,16.0,7.0,3.0
2047,3.0,0.0,34.0,8.0,0.0
2048,3.0,2.0,3036.0,4.0,14.0
2049,2.0,2.0,2028.0,2.0,13.0
2050,1.0,2.0,1013.0,10.0,11.0
2051,7.0,0.0,7073.0,3.0,14.0
2052,4.0,2.0,4043.0,12.0,11.0
2053,0.0,0.0,4.0,5.0,9.0
2054,1.0,2.0,1015.0,6.0,18.0
2055,7.0,1.0,7078.0,4.0,12.0
2056,3.0,1.0,3033.0,5.0,14.0
2057,3.0,0.0,35.0,1.0,11.0
2058,2.0,2.0,2022.0,6.0,12.0
2059,6.0,3.0,6064.0,2.0,13.0
2060,4.0,2.0,4045.0,4.0,13.0
2061,1.0,2.0,1016.0,6.0,18.0
2062,0.0,1.0,1.0,5.0,8.0
