,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,3.0,1.0,3037.0,3.0,16.0
2001,3.0,2.0,3032.0,3.0,10.0
2002,4.0,2.0,4044.0,4.0,14.0
2003,1.0,2.0,1013.0,1.0,15.0
2004,5.0,1.0,5055.0,4.0,16.0
2005,5.0,2.0,5058.0,8.0,13.0
2006,1.0,2.0,14.0,2.0,2.0
2007,1.0,2.0,14.0,4.0,2.0
2008,0.0,2.0,6.0,3.0,4.0
2009,2.0,0.0,24.0,4.0,3.0
2010,2.0,1.0,2023.0,12.0,10.0
2011,3.0,1.0,3032.0,3.0,10.0
2012,2.0,2.0,2024.0,1.0,12.0
2013,5.0,0.0,5055.0,5.0,15.0
2014,0.0,1.0,2.0,4.0,1.0
2015,0.0,0.0,3.0,3.0,4.0
2016,2.0,0.0,24.0,7.0,1.0
2017,1.0,2.0,16.0,15.0,1.0
2018,3.0,3.0,3034.0,8.0,12.0
2019,3.0,1.0,3035.0,2.0,15.0
2020,4.0,1.0,4046.0,10.0,16.0
2021,5.0,1.0,5055.0,10.0,12.0
2022,2.0,0.0,23.0,2.0,6.0
2023,0.0,2.0,2.0,3.0,18.0
2024,2.0,1.0,28.0,1.0,5.0
2025,2.0,0.0,27.0,5.0,1.0
2026,2.0,0.0,28.0,4.0,1.0
2027,5.0,3.0,5055.0,12.0,12.0
2028,5.0,0.0,5050.0,5.0,12.0
2029,3.0,3.0,3033.0,4.0,13.0
2030,0.0,1.0,7.0,2.0,3.0
2031,6.0,0.0,6065.0,8.0,13.0
2032,3.0,0.0,3031.0,2.0,16.0
2033,6.0,0.0,6062.0,3.0,12.0
2034,7.0,3.0,7072.0,12.0,17.0
2035,4.0,0.0,4045.0,1.0,17.0
2036,2.0,0.0,23.0,5.0,4.0
2037,2.0,1.0,2026.0,14.0,15.0
2038,4.0,2.0,4044.0,14.0,12.0
2039,2.0,2.0,2021.0,12.0,16.0
2040,7.0,2.0,7076.0,7.0,14.0
2041,2.0,1.0,24.0,8.0,1.0
2042,3.0,2.0,3034.0,10.0,14.0
2043,2.0,0.0,28.0,2.0,3.0
2044,3.0,1.0,3037.0,2.0,13.0
2045,3.0,2.0,3032.0,5.0,16.0
2046,1.0,0.0,13.0,1.0,3.0
2047,3.0,2.0,3035.0,3.0,12.0
2048,3.0,0.0,35.0,12.0,4.0
2049,2.0,0.0,26.0,1.0,2.0
2050,1.0,0.0,12.0,15.0,3.0
2051,3.0,1.0,3033.0,3.0,15.0
2052,2.0,2.0,2023.0,3.0,10.0
2053,2.0,2.0,2022.0,4.0,18.0
2054,1.0,0.0,14.0,2.0,9.0
2055,5.0,2.0,5052.0,8.0,14.0
2056,5.0,0.0,5056.0,4.0,16.0
2057,1.0,2.0,11.0,4.0,2.0
2058,1.0,2.0,1015.0,4.0,13.0
2059,3.0,2.0,3032.0,1.0,10.0
2060,5.0,3.0,5059.0,18.0,13.0
2061,8.0,1.0,8082.0,4.0,14.0
2062,0.0,2.0,2.0,3.0,9.0
2063,3.0,3.0,3033.0,4.0,11.0
2064,1.0,3.0,1017.0,2.0,14.0
2065,0.0,1.0,1.0,2.0,4.0
2066,1.0,2.0,1016.0,6.0,12.0
2067,5.0,0.0,5053.0,4.0,17.0
2068,3.0,2.0,3037.0,18.0,14.0
2069,2.0,3.0,2021.0,8.0,11.0
2070,6.0,0.0,6068.0,1.0,11.0
2071,6.0,2.0,6067.0,7.0,13.0
2072,5.0,3.0,5053.0,8.0,13.0
2073,9.0,1.0,9095.0,11.0,10.0
2074,1.0,1.0,12.0,7.0,4.0
2075,4.0,0.0,4048.0,6.0,11.0
2076,6.0,3.0,6061.0,5.0,11.0
2077,4.0,3.0,4046.0,12.0,13.0
2078,0.0,1.0,8.0,6.0,1.0
2079,1.0,0.0,14.0,2.0,4.0
2080,2.0,3.0,2022.0,3.0,12.0
2081,0.0,2.0,3.0,4.0,3.0
2082,2.0,2.0,2022.0,8.0,17.0
2083,2.0,1.0,2027.0,1.0,14.0
2084,4.0,0.0,4044.0,3.0,21.0
2085,3.0,0.0,35.0,0.0,6.0
2086,4.0,1.0,4044.0,10.0,12.0
2087,9.0,0.0,9095.0,3.0,17.0
2088,5.0,3.0,5056.0,1.0,14.0
2089,1.0,0.0,12.0,0.0,2.0
2090,7.0,0.0,7072.0,6.0,12.0
2091,0.0,1.0,1.0,6.0,1.0
2092,2.0,1.0,22.0,8.0,1.0
2093,6.0,2.0,6061.0,2.0,15.0
2094,2.0,2.0,2024.0,3.0,14.0
2095,1.0,2.0,1011.0,2.0,13.0
2096,2.0,1.0,24.0,0.0,7.0
2097,6.0,0.0,6068.0,7.0,16.0
2098,3.0,1.0,3035.0,3.0,16.0
2099,1.0,0.0,12.0,2.0,5.0
2100,2.0,2.0,2023.0,6.0,14.0
2101,2.0,2.0,2025.0,4.0,16.0
2102,4.0,0.0,4042.0,2.0,14.0
2103,2.0,1.0,2022.0,5.0,16.0
2104,1.0,2.0,21.0,0.0,5.0
2105,6.0,2.0,6062.0,3.0,13.0
2106,5.0,1.0,5054.0,4.0,15.0
2107,2.0,0.0,27.0,4.0,3.0
2108,3.0,3.0,3035.0,6.0,12.0
2109,5.0,1.0,5054.0,5.0,10.0
2110,0.0,3.0,1.0,10.0,11.0
2111,1.0,1.0,12.0,3.0,8.0
2112,0.0,3.0,5.0,10.0,13.0
2113,2.0,2.0,2023.0,2.0,11.0
2114,7.0,2.0,7075.0,5.0,15.0
2115,2.0,0.0,25.0,3.0,9.0
2116,1.0,2.0,1017.0,10.0,18.0
2117,2.0,1.0,27.0,7.0,0.0
2118,4.0,1.0,4045.0,8.0,13.0
2119,0.0,2.0,5.0,2.0,4.0
2120,3.0,0.0,36.0,0.0,7.0
2121,2.0,2.0,2024.0,4.0,13.0
2122,3.0,0.0,35.0,3.0,2.0
2123,3.0,1.0,3035.0,6.0,14.0
2124,1.0,1.0,12.0,3.0,9.0
2125,7.0,0.0,7073.0,1.0,14.0
2126,1.0,1.0,11.0,2.0,10.0
2127,1.0,1.0,14.0,1.0,3.0
2128,1.0,3.0,1013.0,9.0,22.0
2129,1.0,0.0,14.0,11.0,10.0
2130,0.0,0.0,4.0,2.0,2.0
2131,6.0,0.0,6064.0,4.0,20.0
2132,1.0,2.0,1010.0,1.0,12.0
2133,5.0,3.0,5051.0,4.0,13.0
2134,9.0,0.0,9095.0,6.0,21.0
2135,1.0,1.0,16.0,1.0,4.0
2136,3.0,0.0,3033.0,2.0,17.0
2137,4.0,1.0,4044.0,6.0,15.0
2138,2.0,0.0,29.0,2.0,1.0
2139,2.0,1.0,24.0,3.0,1.0
2140,2.0,3.0,2023.0,7.0,15.0
2141,4.0,1.0,4045.0,1.0,15.0
2142,1.0,2.0,1013.0,3.0,12.0
2143,1.0,0.0,16.0,9.0,5.0
2144,2.0,1.0,21.0,2.0,5.0
2145,5.0,2.0,5052.0,2.0,11.0
2146,7.0,2.0,7076.0,2.0,15.0
2147,6.0,0.0,6064.0,4.0,11.0
2148,3.0,1.0,3036.0,5.0,15.0
2149,2.0,0.0,22.0,9.0,8.0
2150,1.0,0.0,14.0,6.0,0.0
2151,1.0,0.0,12.0,0.0,8.0
2152,1.0,0.0,17.0,0.0,9.0
2153,3.0,0.0,35.0,1.0,3.0
2154,1.0,1.0,16.0,3.0,5.0
2155,2.0,2.0,2025.0,12.0,20.0
2156,6.0,0.0,6062.0,4.0,10.0
2157,0.0,0.0,1.0,2.0,7.0
2158,3.0,2.0,3032.0,6.0,17.0
2159,1.0,2.0,1011.0,2.0,13.0
2160,2.0,0.0,23.0,4.0,3.0
2161,4.0,0.0,4046.0,1.0,14.0
2162,3.0,2.0,3034.0,11.0,15.0
2163,2.0,2.0,2024.0,9.0,11.0
2164,4.0,3.0,4046.0,4.0,13.0
2165,5.0,0.0,5053.0,9.0,12.0
2166,1.0,1.0,12.0,4.0,2.0
2167,1.0,0.0,14.0,3.0,2.0
2168,5.0,2.0,5052.0,1.0,15.0
2169,11.0,2.0,11114.0,3.0,12.0
2170,2.0,2.0,2027.0,6.0,10.0
2171,1.0,0.0,16.0,1.0,0.0
2172,3.0,0.0,37.0,4.0,2.0
2173,1.0,3.0,1017.0,11.0,12.0
2174,4.0,0.0,4047.0,10.0,15.0
2175,2.0,0.0,26.0,0.0,1.0
2176,1.0,2.0,1012.0,7.0,11.0
2177,3.0,0.0,34.0,3.0,2.0
2178,1.0,1.0,15.0,2.0,5.0
2179,4.0,3.0,4043.0,5.0,16.0
2180,3.0,0.0,32.0,0.0,2.0
2181,1.0,0.0,19.0,1.0,3.0
2182,3.0,2.0,3033.0,1.0,10.0
2183,3.0,0.0,3036.0,3.0,14.0
2184,5.0,2.0,5054.0,3.0,17.0
2185,0.0,1.0,3.0,4.0,5.0
2186,5.0,3.0,5053.0,3.0,17.0
2187,2.0,1.0,2024.0,2.0,12.0
2188,4.0,2.0,4047.0,8.0,15.0
2189,3.0,0.0,34.0,7.0,4.0
2190,5.0,0.0,5054.0,3.0,14.0
2191,5.0,1.0,5052.0,5.0,15.0
2192,2.0,2.0,2028.0,6.0,13.0
2193,4.0,0.0,4044.0,11.0,11.0
2194,2.0,0.0,26.0,2.0,2.0
2195,4.0,0.0,4049.0,5.0,16.0
2196,1.0,2.0,1014.0,2.0,12.0
2197,4.0,2.0,4045.0,5.0,11.0
2198,3.0,2.0,3035.0,4.0,11.0
2199,4.0,0.0,4040.0,3.0,14.0
2200,4.0,0.0,4044.0,4.0,11.0
2201,5.0,1.0,5056.0,2.0,14.0
2202,2.0,1.0,25.0,6.0,2.0
2203,2.0,1.0,25.0,2.0,1.0
2204,5.0,0.0,5051.0,10.0,17.0
2205,1.0,0.0,17.0,2.0,7.0
2206,1.0,2.0,1015.0,1.0,12.0
2207,6.0,3.0,6064.0,5.0,17.0
2208,4.0,2.0,4047.0,13.0,12.0
2209,1.0,1.0,11.0,5.0,3.0
2210,1.0,1.0,14.0,5.0,1.0
2211,2.0,3.0,2022.0,2.0,13.0
2212,2.0,3.0,2022.0,2.0,15.0
2213,0.0,0.0,7.0,3.0,3.0
2214,2.0,2.0,2021.0,1.0,14.0
2215,2.0,1.0,24.0,8.0,9.0
2216,4.0,0.0,4043.0,14.0,12.0
2217,2.0,0.0,24.0,1.0,4.0
2218,4.0,2.0,4043.0,15.0,10.0
2219,2.0,2.0,2027.0,5.0,13.0
2220,8.0,1.0,8085.0,1.0,17.0
2221,0.0,1.0,2.0,1.0,9.0
2222,6.0,0.0,6066.0,4.0,15.0
2223,3.0,2.0,3032.0,10.0,11.0
2224,8.0,0.0,8082.0,5.0,12.0
2225,6.0,2.0,6068.0,8.0,15.0
2226,2.0,0.0,21.0,1.0,7.0
2227,3.0,3.0,3033.0,3.0,16.0
2228,1.0,1.0,12.0,11.0,6.0
2229,4.0,2.0,4042.0,5.0,17.0
2230,6.0,2.0,6061.0,6.0,18.0
2231,4.0,1.0,4046.0,7.0,21.0
2232,3.0,1.0,3039.0,11.0,19.0
2233,3.0,3.0,3033.0,5.0,20.0
2234,2.0,2.0,2022.0,2.0,14.0
2235,0.0,1.0,2.0,9.0,0.0
2236,3.0,1.0,3032.0,4.0,13.0
2237,3.0,0.0,31.0,6.0,1.0
2238,1.0,2.0,1015.0,5.0,15.0
2239,6.0,0.0,6068.0,1.0,12.0
2240,0.0,1.0,6.0,2.0,7.0
2241,5.0,1.0,5051.0,8.0,18.0
2242,4.0,2.0,4041.0,5.0,13.0
2243,2.0,2.0,2027.0,4.0,15.0
2244,1.0,0.0,16.0,1.0,2.0
2245,2.0,0.0,25.0,2.0,5.0
2246,7.0,2.0,7077.0,4.0,13.0
2247,2.0,0.0,23.0,9.0,2.0
2248,3.0,1.0,3033.0,4.0,15.0
2249,7.0,3.0,7075.0,3.0,16.0
2250,3.0,0.0,3031.0,8.0,12.0
2251,1.0,1.0,14.0,6.0,7.0
2252,5.0,0.0,5060.0,2.0,13.0
2253,4.0,0.0,4042.0,3.0,13.0
2254,1.0,2.0,13.0,3.0,15.0
2255,1.0,0.0,13.0,4.0,4.0
2256,4.0,0.0,4047.0,28.0,12.0
2257,2.0,0.0,24.0,7.0,6.0
2258,2.0,2.0,2025.0,4.0,17.0
2259,1.0,0.0,15.0,0.0,5.0
2260,4.0,1.0,4043.0,5.0,15.0
2261,4.0,2.0,4048.0,3.0,11.0
2262,4.0,3.0,4045.0,2.0,15.0
2263,2.0,1.0,26.0,4.0,5.0
2264,1.0,2.0,12.0,4.0,1.0
2265,0.0,1.0,2.0,1.0,2.0
2266,2.0,0.0,21.0,12.0,2.0
2267,9.0,2.0,9097.0,5.0,14.0
2268,5.0,3.0,5053.0,17.0,18.0
2269,3.0,1.0,3036.0,3.0,12.0
2270,3.0,0.0,3039.0,2.0,11.0
2271,4.0,2.0,4045.0,12.0,16.0
2272,4.0,0.0,4044.0,2.0,18.0
2273,2.0,0.0,21.0,2.0,5.0
2274,1.0,1.0,15.0,9.0,8.0
2275,3.0,2.0,3033.0,3.0,13.0
2276,1.0,1.0,14.0,5.0,5.0
2277,7.0,2.0,7072.0,5.0,14.0
2278,4.0,2.0,4045.0,3.0,12.0
2279,3.0,0.0,30.0,2.0,5.0
2280,3.0,2.0,3034.0,10.0,15.0
2281,6.0,0.0,6067.0,14.0,13.0
2282,1.0,2.0,11.0,4.0,5.0
2283,2.0,1.0,24.0,0.0,8.0
2284,5.0,0.0,5053.0,4.0,12.0
2285,3.0,3.0,3032.0,2.0,14.0
2286,1.0,0.0,16.0,8.0,2.0
2287,5.0,0.0,5053.0,9.0,22.0
2288,1.0,2.0,1014.0,4.0,14.0
2289,3.0,2.0,3034.0,1.0,18.0
2290,0.0,0.0,4.0,1.0,5.0
2291,3.0,0.0,37.0,4.0,3.0
2292,4.0,0.0,4043.0,4.0,13.0
2293,7.0,1.0,7075.0,2.0,12.0
2294,1.0,2.0,1013.0,3.0,13.0
2295,3.0,1.0,35.0,5.0,0.0
2296,3.0,1.0,3035.0,1.0,16.0
2297,2.0,2.0,2023.0,7.0,16.0
2298,10.0,0.0,10103.0,16.0,10.0
2299,6.0,0.0,6062.0,3.0,14.0
2300,0.0,2.0,1.0,4.0,2.0
2301,5.0,0.0,5058.0,2.0,12.0
2302,3.0,0.0,34.0,5.0,0.0
2303,3.0,1.0,3031.0,2.0,14.0
2304,2.0,0.0,25.0,13.0,7.0
2305,3.0,3.0,3034.0,5.0,13.0
2306,1.0,2.0,16.0,2.0,5.0
2307,4.0,0.0,4045.0,4.0,15.0
2308,6.0,1.0,6064.0,4.0,17.0
2309,0.0,0.0,6.0,6.0,1.0
2310,4.0,0.0,43.0,5.0,7.0
2311,1.0,3.0,1013.0,2.0,14.0
2312,3.0,0.0,3030.0,9.0,13.0
2313,3.0,0.0,32.0,15.0,4.0
2314,1.0,0.0,10.0,3.0,4.0
2315,5.0,2.0,5052.0,1.0,14.0
2316,0.0,0.0,4.0,2.0,9.0
2317,2.0,2.0,2024.0,2.0,13.0
2318,2.0,0.0,24.0,8.0,5.0
2319,3.0,3.0,3034.0,20.0,12.0
2320,2.0,0.0,25.0,7.0,1.0
2321,1.0,2.0,1012.0,3.0,15.0
2322,2.0,2.0,2025.0,5.0,11.0
2323,2.0,1.0,24.0,2.0,5.0
2324,3.0,1.0,3033.0,4.0,13.0
2325,1.0,2.0,14.0,11.0,1.0
2326,5.0,0.0,5055.0,4.0,11.0
2327,4.0,1.0,4042.0,2.0,15.0
2328,0.0,0.0,2.0,12.0,5.0
2329,1.0,2.0,1012.0,11.0,12.0
2330,5.0,1.0,5054.0,6.0,13.0
2331,7.0,0.0,7071.0,5.0,13.0
2332,3.0,1.0,3034.0,5.0,16.0
2333,2.0,3.0,2023.0,4.0,13.0
2334,1.0,0.0,13.0,2.0,2.0
2335,5.0,2.0,5053.0,2.0,12.0
2336,2.0,2.0,2027.0,3.0,14.0
2337,3.0,1.0,3035.0,9.0,16.0
2338,3.0,1.0,3031.0,2.0,17.0
2339,7.0,3.0,7072.0,1.0,11.0
2340,2.0,0.0,27.0,3.0,5.0
2341,2.0,2.0,2026.0,7.0,12.0
2342,5.0,2.0,5054.0,14.0,11.0
2343,4.0,0.0,4042.0,2.0,13.0
2344,5.0,3.0,5052.0,1.0,18.0
2345,4.0,3.0,4044.0,1.0,13.0
2346,6.0,3.0,6060.0,4.0,17.0
2347,3.0,2.0,3034.0,1.0,18.0
