,x1,x2,x3
2000,0.42634305,-0.046712548,-0.35815144
2001,0.36371216,-0.21929976,-0.3745011
2002,0.45396295,1.2191135,4.601485
2003,1.2802879,2.0585542,4.452524
2004,-0.6554453,-0.7802035,-3.4673324
2005,-1.430395,-1.5557815,-4.20972
2006,0.019327927,-0.7354932,-1.4619669
2007,-0.91035026,-0.14063239,-1.4791461
2008,2.1471257,2.9630837,6.7185884
2009,1.5313535,2.648724,5.4783826
2010,-0.10372415,1.8477051,2.4314995
2011,-1.1211954,-2.8681736,-2.8052838
2012,-0.018028311,-0.14001769,1.4427938
2013,-1.0861223,-2.7868004,-5.1190925
2014,-0.81458855,-1.8943071,-4.381732
2015,-0.03420638,0.17218088,-0.21375844
2016,0.42886028,0.11958146,0.3833809
2017,-0.95034045,-2.263922,-2.7457135
2018,0.1601201,1.5183321,1.6923126
2019,1.2962456,-0.18697059,2.9443066
2020,0.04446799,0.7416226,0.53885293
2021,0.13538925,-1.0190785,-0.2954505
2022,0.80026346,-1.5970867,-2.0052764
2023,-0.8861565,-1.4674268,-2.1400387
2024,0.07401464,-0.7968099,-1.7263174
2025,0.0036898304,-0.646258,-0.70315427
2026,1.6711227,1.6550901,5.442236
2027,-0.6432131,0.28047037,0.35166925
2028,2.118414,4.0712047,6.495193
2029,-0.10835963,-1.690546,-0.21133018
2030,-1.7848738,-2.5262558,-5.0233603
2031,-1.093449,2.5761948,1.5154376
2032,0.69209754,-0.16395181,2.1017938
2033,1.2054092,0.84767145,3.0014756
2034,0.2807813,-0.70538557,0.26210663
2035,-0.9120333,-1.4816914,-0.22191429
2036,0.6971748,1.1777734,4.663603
2037,0.4366324,1.3123447,1.6447182
2038,-1.0263352,0.23881805,-1.1788186
2039,0.6455688,1.9650543,5.580272
2040,0.938064,1.8836844,2.9021215
2041,0.937054,-0.07480329,1.2772009
2042,0.9073566,0.37674356,1.583326
2043,-0.29948685,-0.7074785,-2.7866218
2044,-0.18807182,1.0383315,2.6302133
2045,0.69616926,0.30001193,2.109156
2046,-0.77786034,-0.1930396,-1.6700393
2047,-0.97220194,0.9100028,1.285017
2048,-0.13896412,-0.2878903,2.5635438
2049,0.7586321,1.0581782,2.5433729
2050,-1.3487025,-0.34307337,-0.47525
2051,-0.08726605,-0.41279557,-1.7829905
2052,-2.3040936,-1.8448609,-4.128658
2053,0.13354239,-0.23634762,-0.33757323
2054,0.011531836,1.3996457,4.901746
2055,-0.14429797,0.5201106,1.4366064
2056,0.62413305,0.7489002,2.366971
2057,0.9513278,1.0602313,1.8807436
2058,0.9114255,0.5693396,2.9955912
2059,-1.7625688,-3.2926702,-3.9310884
2060,0.8244613,-0.21847683,1.565024
2061,1.0592883,1.3272232,3.2670565
2062,0.48387527,2.0889688,3.2015667
2063,0.6639712,0.060059726,1.651662
2064,0.15735494,-0.27881414,-1.7292386
2065,-0.69158685,-1.1197371,-1.9591955
2066,0.62372893,0.1484555,2.623014
2067,0.51922274,0.9028117,1.7781944
2068,1.4839638,1.4664516,3.4645429
2069,-1.3350413,-0.8649257,-3.0133877
2070,-0.12816225,0.2670403,-0.026451498
2071,0.6765613,1.0369573,2.094055
2072,-0.17217141,-0.63702315,-0.5686903
