,x1,x2,x3
200,0.5177069,2.3597164,2.010543
201,-0.27701682,-1.1384935,-0.46187255
202,1.5663168,1.7874111,5.251801
203,1.2541872,1.5412133,4.778267
204,1.6057602,2.5131521,5.6302824
205,-2.0181985,-1.6860682,-5.033314
206,1.117868,1.2772057,3.3687096
207,0.6844914,-0.36049783,3.2625704
208,-0.21129033,0.6018636,0.3187163
209,0.19942102,1.18669,1.0229237
210,-0.77622616,-1.531781,-3.9520006
211,0.06792713,0.31257942,1.1260562
212,0.13325809,0.49451506,1.4915131
213,1.192079,0.26340014,0.7190523
214,-0.006755848,-0.63268614,-1.3744761
215,1.3160167,-0.08428192,0.16828299
216,1.2295624,2.5880916,3.7443588
217,-0.038966678,0.948002,-0.48290658
218,-0.8059355,-0.48360312,0.05954331
219,2.0678866,2.7860122,6.122339
220,0.20762546,0.23205686,1.0498631
221,-1.990904,-0.48777664,-1.2116965
222,-1.1492525,1.1469704,0.1498882
223,-1.7194995,-2.7888691,-5.053004
224,-0.4126989,0.02024743,1.1164486
225,1.402206,2.9645278,5.078242
226,1.0755533,1.6046169,2.0967374
227,1.6078157,0.36960495,2.0924654
228,-2.1107073,-1.897309,-4.5406995
229,-1.6845477,-1.6651331,-4.057597
230,-0.3728773,0.5582061,-0.013010144
231,0.37706324,1.6808931,3.3974628
232,-1.0383699,-0.6121057,-3.4672534
233,0.95310324,1.2934952,2.9036102
234,1.3583602,1.9773257,4.5841656
235,0.6953878,1.923068,4.3079433
236,0.6454871,0.2654868,3.3301105
237,0.19718021,-0.6628432,0.84270215
238,-0.73775774,-0.6672292,-1.5288224
239,-0.16174367,-1.2843621,-2.713146
240,0.20042853,-1.8002117,-2.1620011
241,0.43530875,-0.696796,-0.5124909
242,0.76362866,1.5633237,4.9300156
243,-0.74404985,-1.0262926,-2.6728072
244,-0.7471519,-1.3969278,-1.9136051
245,1.2301749,0.5227365,4.395362
246,0.7434216,1.7537956,3.0517287
247,-1.0924516,-1.506212,-1.3383814
248,-0.25299966,-1.1167974,-0.5167804
249,0.48231116,2.344111,6.0612097
250,1.7709184,2.0650997,4.997148
251,0.4588542,-0.4642254,1.305684
252,-0.3117629,0.398057,-1.080562
253,-0.2950704,-1.2250851,-2.332139
254,-0.43941802,-0.64439785,-1.198856
255,1.804584,2.4579763,5.5243835
