,x1,x2,x3
2000,0.72922677,2.087862,2.9553342
2001,-1.0251883,-0.66652775,-1.5246342
2002,-0.989895,-2.0277727,-3.0345013
2003,-0.7317609,-0.9886543,-1.7081137
2004,1.4071618,0.2430886,1.8136855
2005,-0.15879712,-0.75704646,-0.99355924
2006,1.0558258,2.1167133,3.237957
2007,-1.046352,-1.6903664,-2.777243
2008,0.33561832,-0.28920704,0.06608561
2009,-1.2825369,-0.5651144,-1.9015815
2010,-1.0592357,-0.114046454,-1.1225559
2011,0.1546959,-0.53543234,-0.33508444
2012,0.72384286,-0.21180552,0.4671977
2013,-1.7605131,-1.7717077,-3.583263
2014,0.41026774,1.3894926,1.7410288
2015,-0.42063156,-0.60785,-0.9541641
2016,-0.15377255,-2.2625904,-2.4156783
2017,0.10892187,0.22604702,0.48870486
2018,0.8061279,1.3042374,2.1300867
2019,0.8822191,1.1113815,2.0242512
2020,1.3706459,-0.43377614,0.88059586
2021,-0.19274645,0.23129426,-0.06148473
2022,-0.9027415,-0.5371307,-1.4199705
2023,0.79494053,1.1764475,1.7911614
2024,1.328536,1.5306886,2.8674183
2025,0.37970564,1.6010802,1.9607778
2026,-1.7104414,-0.8486607,-2.403513
2027,-0.31154114,-0.8898201,-1.0989918
2028,0.7517616,3.9062407,4.6553087
2029,1.4124045,1.6428727,3.1587548
2030,1.7469213,1.9804002,3.5045836
2031,0.0665336,-0.168028,-0.22080941
2032,0.5392046,1.6562005,2.258366
2033,-1.391909,-1.5724852,-2.8740637
2034,0.4611089,0.49929345,1.0971024
2035,2.1196692,0.8531667,2.983848
2036,-0.42907795,0.29418334,-0.16834672
2037,-0.5856479,-1.0273285,-1.5467355
2038,-0.48204952,0.82305926,0.4025619
2039,-1.3732269,-0.33265853,-1.7849904
2040,1.0592344,-0.3663664,0.6889664
2041,1.4907331,2.519405,3.9164264
2042,0.45282212,0.9876615,1.3321291
2043,1.4720845,1.9460107,3.4278388
2044,0.39804605,0.02306977,0.61101073
2045,1.399888,2.7273624,4.1278253
2046,-1.7440977,0.34398055,-1.4943682
2047,0.063008584,0.40131584,0.40461057
2048,-0.28803274,-1.4479598,-1.5721878
2049,-1.3173352,-1.9414779,-3.402314
2050,-0.21176915,0.66442907,0.32586458
2051,-1.3272029,-2.0600033,-3.4169822
2052,-0.5591524,0.85558695,0.22625612
2053,0.5802171,1.1128509,1.6976743
2054,-1.5979062,-0.11858487,-1.9081295
2055,-0.4542152,-0.8249766,-1.2344283
2056,-0.046890166,-0.91488826,-0.91096264
2057,-0.63340527,0.4710086,-0.057462856
2058,0.8616775,0.29859066,1.3874928
2059,0.04314657,-0.5963399,-0.52519435
2060,-0.9382123,0.37871718,-0.54519254
2061,-0.85125977,-1.3640759,-2.328166
2062,-0.23809342,0.52514166,0.36127293
2063,-1.1143143,-2.0174108,-3.1545188
2064,1.4630665,1.8263582,3.2293978
2065,0.28325573,-0.3187606,0.013760414
2066,1.5184664,3.077901,4.749717
2067,-0.96364206,2.2454088,1.2999897
2068,-0.54577464,-0.9725728,-1.4095681
2069,1.2422763,2.0120974,3.1038382
2070,-0.24438368,-0.3846821,-0.59958494
2071,-0.34274557,0.58211374,0.04480025
2072,0.3516336,0.3791142,0.74644405
2073,1.1957422,2.8452423,3.9435253
2074,-2.031153,-2.0950308,-4.1797976
2075,0.20513804,0.58806294,0.6803051
2076,-1.5886315,-1.4974304,-3.0839937
2077,0.0051101046,-0.047127318,0.13223451
2078,0.7885284,0.74678975,1.4885932
2079,-0.84788054,-0.1420207,-1.0351746
2080,-1.5666262,-1.3421211,-2.9802046
2081,0.66913885,1.6168375,2.349005
2082,-1.1691215,-1.6128235,-2.8082561
2083,-0.6349398,-0.85344166,-1.2651181
2084,0.68315685,1.5975885,2.2756577
2085,0.913707,-0.476465,0.4112661
2086,0.06786782,2.029105,1.9515698
2087,0.50215703,-0.3807733,0.24774234
2088,2.0147083,1.8661529,3.6832461
2089,0.21991333,1.0412489,1.30463
2090,1.2791394,1.2549158,2.5074477
2091,2.4986196,2.9204512,5.494708
2092,-0.42931154,-0.008257329,-0.5094548
2093,-1.4184014,-1.4443465,-3.0471408
2094,-0.48908955,-0.09582472,-0.6053371
2095,0.81598574,-0.36923426,0.5439389
2096,-2.5770411,-2.9600177,-5.4577923
2097,1.0410682,1.6847651,2.6289392
2098,-0.2139314,0.2514196,0.13130532
2099,-0.09401584,-0.41858107,-0.6049341
2100,-0.2588538,-1.0889684,-1.3845814
2101,-0.62779164,0.045767784,-0.7241413
2102,0.30320367,0.62895864,1.0366687
2103,1.7685138,3.0665724,4.792701
2104,1.0347474,0.46988922,1.5209885
2105,-0.0038970592,-0.62905264,-0.66985905
2106,0.46436456,2.3033767,2.8443172
2107,-1.1789421,-0.8217049,-2.0963202
2108,-1.451634,-1.8747437,-3.2470894
2109,0.25483635,0.22208542,0.41706687
2110,-0.18320376,-1.0373211,-1.1611952
2111,-0.47258076,-1.2192812,-1.678292
2112,-0.38650987,0.20080897,-0.20185207
2113,0.0035189078,-1.0730946,-1.0269018
2114,-0.39820144,1.631448,1.1963546
2115,-0.57855767,-1.4654436,-2.2078152
2116,0.16779785,-0.4373436,-0.21582052
2117,1.0790495,2.265663,3.391209
2118,1.8122106,1.5441698,3.3651931
2119,0.37029946,-0.38493603,0.096669696
2120,-0.14633276,-1.2176114,-1.2717382
2121,-2.2635846,-2.683639,-5.0528607
2122,-0.3649711,-0.6177866,-0.8894251
2123,0.9487737,-0.54392725,0.61756974
2124,1.3533823,1.5390275,2.786963
2125,-0.46831074,-1.2899401,-1.5871909
2126,-0.23128803,2.8987975,2.7156422
2127,1.8684195,2.9093933,4.767268
2128,-2.247644,-2.7026432,-4.783262
2129,-0.4394285,0.6788413,0.19344828
2130,-1.6277419,-0.24265158,-1.9306138
2131,-0.9238879,-1.5752352,-2.506949
2132,-1.5627784,-1.6747756,-3.1862693
2133,-0.93063706,-1.6875933,-2.6708724
2134,1.4625568,-0.5886233,0.87719214
2135,3.5907967,3.4221778,7.0662966
2136,0.6475184,0.011375487,0.90007854
2137,-0.36242256,-1.566478,-2.0352898
2138,-0.26898092,0.07332215,-0.3137217
2139,-1.3015405,-1.0519056,-2.3554344
2140,-0.35479963,-0.08151293,-0.5295953
2141,-0.6992798,-0.46933812,-1.1942692
2142,0.06035756,-2.0220406,-2.1312609
2143,-0.54637337,-2.0700102,-2.6900015
2144,0.72205096,0.0068200827,0.6708443
2145,-1.2920341,-0.33058208,-1.6239856
2146,-0.16915339,-0.46197298,-0.59326184
2147,-1.2466637,-1.7671142,-3.0408428
2148,0.067609064,0.1826314,0.07604131
2149,2.5310757,3.5825808,6.1837873
2150,1.174053,2.2016258,3.366087
2151,-1.8810388,-2.0414362,-4.125994
2152,-0.073522806,-0.17288065,-0.01628685
2153,-0.24377105,-1.3648841,-1.5898011
2154,-0.2452926,-0.19164295,-0.41626155
2155,0.12804009,-1.144588,-0.9513596
2156,-1.2329429,-3.2919693,-4.5032945
2157,-0.8326638,-1.49091,-2.3247266
2158,0.20603746,0.5207412,0.77563936
2159,1.8702079,1.2733388,3.2041638
2160,1.484142,2.4562972,3.9207458
2161,-0.31495103,0.10921851,-0.17704985
2162,1.0383661,1.6386259,2.7124836
2163,0.8174878,0.045404732,0.60817164
2164,0.2701443,-0.94097495,-0.64398986
2165,-1.0190666,-1.3468554,-2.2964656
2166,1.7680755,2.162029,3.9693947
2167,0.16998354,2.0951314,2.276224
2168,0.3070063,1.0296049,1.4616268
2169,-0.70118815,-0.9664596,-1.6294135
2170,0.99714255,-1.1060786,-0.08095478
2171,0.26548517,0.047072664,0.24242815
2172,0.099687114,-0.74467534,-0.5113667
