,x1,x2,x3
200,0.52070934,0.45246428,1.138401
201,0.8071378,2.4929729,3.1225846
202,-0.52491945,-0.14496976,-0.6118846
203,1.2030675,0.06817007,1.1114041
204,-0.70853436,-0.39544377,-1.0724037
205,-0.45879,0.34704727,-0.1252233
206,1.5197718,-0.67085695,0.9361534
207,-0.3831694,-1.0818914,-1.3316834
208,-0.83605033,0.19069701,-0.5754443
209,0.66811126,0.0003479123,0.6567283
210,0.38888413,-0.25748628,0.32527453
211,-0.11893583,-1.1626861,-1.3245924
212,1.5378908,0.7089462,2.2483225
213,0.77528006,0.705582,1.4915388
214,-1.6132092,-2.5421944,-4.1297946
215,1.1276691,2.163475,2.9652913
216,0.21918605,-0.12555791,-0.1127653
217,-0.66518986,0.8417314,0.2732524
218,0.38227704,1.3873459,1.6663526
219,-0.03850377,0.4884166,0.51672167
220,-1.1612589,-0.33172423,-1.4918532
221,1.591201,1.0896912,2.4879923
222,1.2374357,2.0625217,3.3637571
223,-0.33520883,-2.179866,-2.4611526
224,-0.52959484,-0.58459455,-1.2093074
225,1.6077298,1.1821148,2.6690726
226,0.35872653,-1.8226666,-1.4009516
227,1.3036083,-0.669335,0.6211273
228,-1.3053206,-2.041079,-3.2391496
229,-0.8447492,-1.5393413,-2.3229313
230,-1.7735355,-1.7187505,-3.5436301
231,0.9833351,0.3991838,1.2422115
232,0.29083633,0.46501744,0.7636074
233,0.004077095,-1.1913064,-1.1599314
234,-0.6784286,-1.1312485,-1.885172
235,-0.59609467,-0.3385281,-0.9706427
236,-0.30418262,0.46871457,0.13186482
237,0.7111622,0.14523476,0.89948714
238,-0.6054932,-0.9489826,-1.616682
239,0.7276392,-0.115612745,0.54743755
240,0.9598044,0.74388134,1.5679305
241,1.3261824,1.9357817,3.083426
242,0.47600976,-0.8985902,-0.39939922
243,-0.31476325,0.5684035,0.2884615
244,-0.08218654,-0.64602077,-0.58619225
245,-0.52454394,-2.2743177,-3.0490856
246,-1.2965492,-0.7151963,-1.9491619
247,0.26220614,0.78090477,1.273668
248,-0.010707509,0.17141531,0.05105803
249,0.8315665,1.8539186,2.6078093
250,1.7306823,2.2788026,3.8932788
251,1.025367,1.6281822,2.6127274
252,-1.4679826,0.16485095,-1.2016625
253,0.6784743,-0.003872037,0.74489105
254,1.2100887,0.5954367,1.7505376
255,-0.45029432,0.013299525,-0.57927525
256,0.98171896,0.6612601,1.5893768
257,1.1508268,1.0202949,2.2168326
258,-0.98705506,0.55890834,-0.48815548
259,-0.25838324,1.3044269,1.0825362
260,0.67146593,0.98315215,1.6647614
261,-0.8466308,-1.0815275,-2.0104184
262,-0.5466103,-1.3010199,-1.9599644
263,0.2719085,0.71540093,0.7004669
264,0.7072781,-0.95004386,-0.20689338
265,-0.010803434,-0.19937435,-0.25933313
266,0.14805168,0.5035086,0.72019947
267,-0.688462,-1.9315374,-2.650746
268,0.73153573,1.0728536,1.692996
269,-1.3722517,-3.196192,-4.6179447
270,-0.3368703,-0.14710307,-0.5465863
271,0.03868782,0.64613926,0.6759539
272,-0.7882481,-0.2738222,-0.9974809
273,0.052212138,0.11302532,0.028299391
274,0.96966386,0.05117184,0.9943854
275,-0.66938686,-0.116732,-0.7801211
276,-1.1965951,-1.7351189,-2.7930036
277,0.35122833,-1.8385552,-1.6004593
278,1.388164,0.33647263,1.8313763
279,1.551351,0.31771183,1.7543113
280,-0.8343072,-1.9869108,-2.6596243
281,0.45968506,-1.2912666,-0.820214
282,-0.65162253,-0.2988784,-0.86642754
283,-1.6387674,-3.0928233,-4.736326
284,0.2223918,0.05697772,0.30078813
285,1.0242652,-0.64546394,0.4476553
286,1.072777,1.9141815,3.00934
287,0.10389554,-1.0157487,-1.0011876
288,-1.5399722,-3.3015294,-4.783302
289,1.5992299,1.1030946,2.9048038
290,0.2316436,1.3284603,1.5624549
291,-0.88291097,-0.06773168,-0.97999614
292,0.79128015,-0.0087249875,0.724722
293,-0.6046937,-1.1219428,-1.6039925
294,0.6511399,0.25953344,0.9323277
295,-1.4263432,-1.3909216,-2.8968017
296,-1.006175,-0.19613343,-1.2336954
297,-1.5462908,-1.8940192,-3.5438697
298,-0.9086525,-2.2326555,-3.1880078
299,-0.6194611,-0.4110915,-1.0963438
300,0.2228136,-0.09998733,0.20913112
301,-0.693211,-2.6124725,-3.3797057
302,-0.0690906,1.2651821,1.1222842
303,-0.08242371,-2.8093483,-2.9425242
304,0.45783165,0.39784813,0.8232897
305,-0.9055769,-1.235125,-1.956783
306,-0.47076833,0.023442835,-0.29201806
307,-0.41056538,1.0339407,0.6267218
308,-0.36709812,0.006813228,-0.30026287
309,0.016587965,0.40052882,0.34802374
310,0.15699977,-1.6921146,-1.5872017
311,-1.1442162,-1.7192498,-2.889427
312,0.7316752,0.086701214,0.8334336
313,2.121867,-1.0197864,1.1043296
314,1.7651633,1.2692438,2.9585204
315,0.6153703,2.0163171,2.5181875
316,-0.423544,1.1664004,0.7091813
317,-0.9626233,0.7631672,-0.055533424
318,-0.037100732,-0.9057536,-0.9393283
319,2.3727136,2.73474,5.201444
320,1.3388402,0.5632,1.8504905
321,1.6726795,2.0281336,3.7312527
322,-2.1983776,-2.1210897,-4.2481046
323,0.9000571,0.6393767,1.421983
324,1.3227687,1.1705949,2.459786
325,0.22687733,-0.56376606,-0.4048767
326,0.25695226,1.1951897,1.4582952
327,0.8802559,-0.49353045,0.4638478
328,0.6795388,1.125457,1.6980271
329,-0.7306979,-1.023689,-1.7348045
330,1.3906281,1.2619007,2.6661065
331,-0.4114332,-0.26993167,-0.615451
332,2.2587717,1.3115128,3.4604661
333,1.2629617,-0.15355802,1.1986094
334,0.030227857,-0.11628461,-0.049727418
335,1.9062951,1.3967915,3.4729152
336,-0.4732555,-0.863592,-1.3044555
337,1.2492634,2.1586218,3.264974
338,0.25633183,0.7745831,1.1272748
339,1.0626022,-1.2707022,-0.1285511
340,-0.29158187,0.14804035,-0.015466318
341,0.42241746,1.1357689,1.5104054
342,0.8100972,0.4201108,1.4756731
343,0.03453841,0.80114937,0.9479575
344,-1.7097889,-1.623317,-3.350062
345,0.6226484,0.17572868,0.6283448
346,-2.0607517,-0.5809885,-2.6290681
