,y
200,1.0
201,1.0
202,0.0
203,0.0
204,0.0
205,0.0
206,1.0
207,0.0
208,0.0
209,1.0
210,0.0
211,0.0
212,1.0
213,1.0
214,0.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,0.0
221,1.0
222,1.0
223,0.0
224,0.0
225,1.0
226,0.0
227,1.0
228,0.0
229,1.0
230,0.0
231,1.0
232,0.0
233,0.0
234,0.0
235,1.0
236,1.0
237,1.0
238,0.0
239,1.0
240,0.0
241,1.0
242,0.0
243,1.0
244,0.0
245,0.0
246,0.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,0.0
253,1.0
254,1.0
255,0.0
256,1.0
257,1.0
258,0.0
259,1.0
260,1.0
261,0.0
262,0.0
263,1.0
264,1.0
265,1.0
266,0.0
267,0.0
268,1.0
269,0.0
270,0.0
271,0.0
272,0.0
273,1.0
274,1.0
275,1.0
276,0.0
277,0.0
278,1.0
279,1.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,1.0
286,1.0
287,0.0
288,0.0
289,1.0
290,1.0
291,0.0
292,1.0
293,0.0
294,1.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,1.0
303,0.0
304,1.0
305,0.0
306,1.0
307,1.0
308,0.0
309,1.0
310,0.0
311,0.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,0.0
318,0.0
319,1.0
320,1.0
321,1.0
322,0.0
323,1.0
324,1.0
325,0.0
326,1.0
327,1.0
328,1.0
329,0.0
330,1.0
331,0.0
332,1.0
333,1.0
334,0.0
335,1.0
336,1.0
337,1.0
338,0.0
339,0.0
340,1.0
341,1.0
342,1.0
343,1.0
344,0.0
345,1.0
346,0.0
347,1.0
348,1.0
349,0.0
350,0.0
351,1.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,1.0
358,1.0
359,1.0
360,0.0
361,0.0
362,1.0
363,1.0
364,0.0
365,0.0
366,0.0
367,1.0
368,0.0
369,1.0
370,0.0
371,1.0
372,0.0
373,1.0
374,1.0
375,0.0
376,1.0
377,0.0
378,0.0
379,0.0
380,1.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,1.0
387,1.0
388,0.0
389,0.0
390,1.0
391,1.0
392,1.0
393,0.0
394,1.0
395,0.0
396,0.0
397,0.0
398,1.0
399,0.0
