,x1,x2,x3
200,-1.4326155,-2.2654247,-3.6803029
201,2.172718,1.9264842,4.0666227
202,-0.6291335,-0.15705371,-0.77425754
203,0.528155,-0.056236565,0.22310837
204,0.9322114,-0.31912208,0.59784484
205,-0.63070625,-1.4076171,-2.1327493
206,0.8521962,-0.06654817,0.78919894
207,1.7523504,2.8808026,4.6499953
208,-0.33045775,-1.0522172,-1.3681208
209,1.0762922,1.6496131,2.591241
210,1.1591319,1.9898994,3.2940202
211,0.23942423,-1.4944714,-1.5198212
212,1.1881567,1.9073231,2.8809028
213,-0.15868032,-0.9179233,-1.2812755
214,-0.003568362,1.3883227,1.3363333
215,-0.30246302,0.5395086,0.357274
216,1.3151995,2.145671,3.4557369
217,-0.8585983,-1.9282119,-2.7640016
218,0.8160574,0.5091299,1.3055258
219,1.0716845,0.6848903,1.7801023
220,-1.5535631,-0.83752763,-2.3988001
221,0.4290627,0.22475417,0.6360694
222,-0.053273953,-1.3698161,-1.1905109
223,1.4967302,0.8761501,2.561238
224,-0.38155785,-0.714349,-1.1454915
225,1.2869446,1.1721922,2.4701045
226,-1.5172253,-2.7499006,-4.3757424
227,0.5648541,1.9780345,2.3963585
228,-1.0633332,-2.337944,-3.3545876
229,-0.9272159,-0.9302018,-1.8619921
230,0.5738832,1.1438429,1.5904682
231,0.11839371,0.54979587,0.5083205
232,-0.08059038,-0.5562496,-0.5700105
233,-0.36995688,0.056453615,-0.15590921
234,-0.40810472,-2.2833002,-2.8305082
235,0.71639895,1.9562838,2.5507715
236,-0.3373808,0.08216706,-0.44412565
237,-0.36408812,-0.28296664,-0.6358466
238,1.3841623,1.0861924,2.3813043
239,-0.87569845,0.74452066,-0.15645368
240,0.85841715,0.9325963,1.8385236
241,0.3244542,1.5014303,1.7688253
242,0.96278363,1.3673239,2.3164995
243,0.59501415,1.6896389,2.3419204
244,-0.7854219,0.41246206,-0.3920364
245,-0.9695154,-1.3588425,-2.2512827
246,-2.4757357,-2.6901245,-5.111256
247,-0.5755058,-0.58394015,-1.2573477
248,-1.5553615,-1.7721652,-3.412992
249,0.98485065,1.7235181,2.7472005
250,-0.12599063,-0.3245544,-0.40191647
251,0.058796775,0.13343976,0.21416222
252,-0.12376815,1.8600323,1.6970763
253,-1.401365,-2.223386,-3.6869934
254,0.5539391,0.5606132,1.1160605
255,-1.7008739,-3.0669827,-4.848996
256,-0.57106227,-1.067419,-1.5288959
257,-1.740185,-0.016156435,-1.6583369
258,0.6504154,1.5463238,2.1074216
259,-0.303773,-0.5468841,-1.1441455
260,0.43090537,0.43177828,0.8589255
261,-1.1221325,-1.5577782,-2.7883687
262,0.10682729,1.68451,1.8099347
263,0.25910547,0.9330852,1.1543199
264,-0.04652072,-0.29799098,-0.45307374
265,-0.42442146,-0.7565564,-1.2375575
266,0.4978263,2.6387331,3.0738196
267,0.43127787,1.5135431,1.8267709
268,0.9208266,0.643739,1.4208778
269,0.9609015,0.39163882,1.4598575
270,-2.026154,-1.4935646,-3.466064
271,0.28978035,0.66400766,1.0197964
272,1.6067774,2.2127748,3.8679671
273,-0.81827193,-0.57974124,-1.3969262
274,-1.1852309,-2.6679974,-3.6907072
275,1.5951545,1.6083162,3.2416484
276,0.5798445,1.4793348,1.9254307
277,-0.239687,0.24016109,0.07865945
278,1.2225597,0.80437815,2.1026528
279,1.7162188,2.007597,3.6636844
280,-0.7476502,-0.32339206,-1.0846497
281,0.25978258,0.73370177,1.1321504
282,1.2503003,1.6399122,2.847077
283,-0.0023402337,-0.58847487,-0.60714644
284,-0.38477814,0.29095578,-0.090296045
285,0.59161204,0.1782659,0.57324445
286,-0.07129199,-1.013135,-1.1073315
287,-0.91663384,-1.742131,-2.8751595
288,0.13903335,-0.32085475,-0.21446417
289,-0.49145442,0.26403534,-0.35818744
290,-1.7960923,-2.265268,-4.187479
291,0.5431438,1.6261208,2.003248
292,-0.35157973,-0.5757421,-0.95392346
293,0.39935994,-0.48893273,-0.05916831
294,0.26281205,0.108187675,0.49131137
295,0.8604498,0.106954575,1.070322
296,0.16632794,-1.3445348,-1.1193786
297,2.4776967,2.1517916,4.572191
298,-0.58562094,-0.59653497,-1.120402
299,0.96238697,0.32035124,1.1374996
300,1.0544511,1.4695607,2.602334
301,-1.5991929,-2.4131813,-4.0323772
302,0.81005114,1.3199599,2.2529516
303,0.3823153,-0.12514725,0.3079636
304,1.7237842,2.820667,4.6033373
305,1.0698004,3.5045335,4.622424
306,0.25563958,2.8326023,3.1242576
307,0.16548997,1.342803,1.7328916
308,-0.048590854,-1.1554636,-1.3770471
309,-0.43592364,-0.95639503,-1.3781208
310,-1.1187656,-2.069109,-3.30281
311,-0.6608723,-0.91939485,-1.6304972
312,-0.12956785,-0.7809093,-0.91612506
313,0.79532254,0.19011033,0.9438415
314,0.2616118,0.99447274,1.2685982
315,-1.1136067,-1.2237681,-2.2185729
316,-1.5134189,-2.1313436,-3.6801188
317,-0.52173126,-0.5408872,-1.0083114
318,-0.21127748,-1.5107095,-1.682771
319,0.35967505,-1.0786065,-0.71909446
320,-1.0896572,-1.8636551,-3.0147395
321,-0.23523553,0.41130996,0.17733027
322,-0.8788724,-1.5228691,-2.5235503
323,-1.3903683,-3.3568642,-4.812604
324,1.759458,3.0010352,4.7763653
325,-0.46635664,-0.49017632,-0.97167635
326,1.0692362,0.8213083,1.924881
327,-2.4162824,-2.52555,-4.729232
328,-1.1240764,0.8045027,-0.20992576
329,-0.49365565,1.0798018,0.6218609
330,-1.9870615,-3.9002924,-6.0190916
331,-0.6146517,-0.3881245,-1.0042802
332,3.2644753,2.245376,5.385917
333,-0.95831853,0.63279885,-0.3565033
334,-1.512155,-1.6248205,-3.1450338
335,-1.2810596,-1.8033221,-3.0787888
336,0.8111253,2.206509,2.9797125
337,-0.44307992,-0.5880718,-0.8930494
338,1.4754182,0.5939774,1.9697776
339,-0.934131,-0.48745742,-1.3701301
340,-0.07355366,-0.59018683,-0.83809644
341,-0.06805128,1.5001166,1.3724998
342,-0.18585838,-0.39803186,-0.62782156
343,0.3269762,0.7283709,1.0904821
344,1.8903761,3.152407,4.9710455
345,0.2577238,0.74227005,1.0893421
346,-0.38044745,0.12422186,-0.1661791
347,0.88222307,-0.2312432,0.68589085
348,0.0038416286,-2.3146825,-2.4286516
349,1.3774567,1.9886656,3.3714464
350,-1.3705169,-2.103706,-3.4385433
351,0.99923944,1.1446531,2.2857757
352,-1.4072073,-2.1121762,-3.5834637
353,-0.8101924,0.34285933,-0.45954025
354,0.4377328,0.6979642,1.1269225
355,-1.57561,-1.7814071,-3.3313513
356,-0.52305466,0.73514813,0.13112417
357,-0.4170254,-0.84861434,-1.2303447
358,-0.54745954,1.1412671,0.7092915
359,-0.6168224,-0.13354602,-0.8187631
360,1.4092124,0.124721766,1.5612152
361,0.32152298,0.49211168,0.8686013
362,0.78672326,0.4175342,1.4321823
363,0.1262167,0.19436815,0.43911982
364,1.3742237,0.36135828,1.7896109
365,0.64410543,0.43857387,0.97147256
366,1.2704736,1.7655149,3.0096366
367,0.20055412,-0.059252426,0.23022547
368,0.25141615,1.8129642,1.9781297
369,-1.0155832,-0.07011598,-1.0162381
370,-0.94473743,0.34731078,-0.79889506
371,-0.8174316,-0.29312855,-1.011521
372,0.532888,1.1948594,1.7197701
373,-0.11777431,0.3181945,0.22070439
374,-0.14961931,-0.23247209,-0.4713422
375,-0.64473736,-1.2861662,-2.008722
376,-0.050161533,-1.3552784,-1.4584435
377,0.6523349,0.31417337,0.9572617
378,-1.2386829,-0.8401319,-2.0714025
379,-2.2501767,-2.9790788,-5.0195265
380,-0.05377668,0.46010798,0.35986912
381,0.41406828,-1.851243,-1.4684823
382,-1.0885092,-0.9551818,-1.9989197
383,-0.21823439,0.28219733,0.22916202
384,-0.47472385,0.27350196,-0.3030171
385,0.87011594,1.4097335,2.2048185
386,-0.58680177,-0.9207999,-1.5419368
387,0.09363602,-0.30611497,-0.05827774
388,1.726964,0.7285351,2.322397
389,-0.13033627,0.48709065,0.42912847
390,0.23661704,0.5406621,0.9617014
391,-0.31743234,0.30040073,-0.12466862
392,0.5346805,0.7050848,1.2601554
393,0.57314384,1.9798201,2.4613092
394,1.7762909,3.3082347,4.877482
395,-0.08558673,-1.037065,-1.192685
396,0.59166074,0.22322172,0.7561154
397,1.1735133,0.9349034,2.1644213
398,-0.75440085,-2.510611,-3.3401825
399,0.53771996,0.22234437,0.5932709
