,x1,x2,x3
100,1.1320642,1.2307055,3.068499
101,1.0450993,2.134273,5.1305947
102,0.7626527,0.98397565,2.800528
103,-0.118259355,-1.5098164,0.4937712
104,0.710819,0.74093115,2.3874092
105,-1.4724622,-2.5612774,-3.4458969
106,1.8158362,2.149965,4.9722233
107,0.8000292,0.7742547,2.2738645
108,0.63506097,-1.5579805,0.65394276
109,1.0814202,-0.27618527,1.6293808
110,-0.15857077,0.38021994,1.6224172
111,-0.31328693,-1.0738301,-0.63056946
112,-1.8213917,0.45985544,-2.0947309
113,-0.28574198,-0.12829387,0.28929225
114,1.5548884,2.1866422,4.1433854
115,-2.3595374,-0.71775687,-4.034436
116,-0.45028996,-1.3234658,-2.4629076
117,1.5905262,-0.13263452,1.9177667
118,-0.40447524,0.726923,1.2695692
119,-0.044472627,-0.035543893,0.007975586
120,0.62515575,0.5964574,0.8830168
121,0.3714537,-0.50250775,0.12811416
122,1.4835442,1.7746842,3.6397824
123,-0.7246895,-0.6846455,-0.535841
124,-1.0692194,-1.3928008,-4.2176857
125,-0.35960445,-1.0160921,-1.2649063
126,0.66626155,1.9078609,3.089036
127,-0.46492764,-1.5374919,-2.0734394
128,-0.47643328,-1.2943921,-1.3360957
129,0.8270423,-0.62887996,1.6328276
130,-0.19964825,-0.22733557,0.4513148
131,-0.72878337,-2.154607,-1.9844784
132,0.07524828,-0.52060014,-0.2328017
133,0.08385503,0.8393849,2.0131814
134,0.2397511,0.8244403,3.356597
135,1.3355823,0.3261416,1.6592515
136,1.3463708,1.7023671,5.5426745
137,0.7003262,0.15686876,-0.21175122
138,0.23663272,0.6851107,2.4377167
139,-1.8777258,-1.0955578,-1.5186327
140,-1.0042465,-2.3115337,-3.0809722
141,0.5291354,0.77590287,1.1959068
142,-0.76863116,-0.61971873,-2.933545
143,-0.6392837,-0.22626251,0.40331152
144,0.15409866,0.16109341,0.7592833
145,-0.20692039,-0.6407223,-1.1151534
146,2.389976,2.0927408,6.156334
147,-0.5332712,-0.8961485,-0.30775678
148,-1.2127655,-0.8799931,-3.391887
149,0.5700146,1.0953872,1.7155834
150,0.8259045,0.5824782,0.39001203
151,1.6575279,2.0019252,5.471534
152,1.5185459,0.98381734,2.9761505
153,-0.21641429,1.9842817,3.2105155
154,-0.43986624,-2.0475717,-2.317329
155,0.6988122,0.4196625,1.3663502
156,0.8084454,0.6094714,1.5911102
157,0.7594321,1.4071915,2.1843493
158,-0.91375715,0.12597209,-1.9993836
159,-0.99756354,-1.4733157,0.24493551
160,-0.49614722,0.93762773,1.1083827
161,-0.25019765,-1.8233125,-0.6235969
162,0.72927207,2.0825403,1.606817
163,-0.30154604,-1.9683027,-2.0431685
164,0.6970026,0.23710951,2.8012397
165,0.996347,1.0958794,0.7633941
166,-0.9450764,-2.0062292,-0.57060623
167,0.28780088,-0.6018591,-0.38470286
168,0.69432074,0.23579499,0.23170578
169,-0.5667887,-0.59756976,-1.156085
170,-0.99842787,-1.6671598,-1.8149512
171,0.099102445,-0.30424875,0.059125364
172,-0.8999291,-0.7969907,-2.8282118
173,0.21352434,-0.12718818,1.2438967
174,1.0736009,0.045960307,0.6687887
175,-1.0963193,-0.4025091,-1.6720874
176,-0.032808047,0.8959054,2.5343518
177,-1.2979853,-0.20783389,-1.1743743
178,-0.31992316,-0.47571644,-0.28780538
179,-0.8382779,-1.3954585,-3.6468327
180,0.15401731,-0.24663107,-0.2793703
181,0.6476279,0.78606206,2.8115044
182,-0.6341844,0.5622662,0.7938806
183,0.4002105,0.9863783,3.3174264
184,-1.6725606,-2.4977124,-3.013051
185,0.52894497,-0.8552784,0.6233929
186,0.50054514,-0.43782914,0.59186345
187,0.03233044,-0.48164338,0.52848256
188,-0.6441247,-2.6996865,-4.089781
189,1.0097524,-0.10642505,3.0648026
190,-0.7456395,-1.2294471,-3.1248877
191,0.34630564,-1.0029662,2.7325683
192,0.78981185,-0.61956716,0.64671814
193,-0.3697489,-0.7606776,-0.8321295
194,0.24975786,-0.97445416,-0.71570784
195,-0.27593675,-1.2371993,-0.8419074
196,0.9912813,-0.8984146,1.4013864
197,1.483197,1.3212432,3.418455
198,0.8466632,-0.32906634,1.1251647
199,-0.97296244,0.39477974,-1.1227803
