,y
100,1.0
101,1.0
102,1.0
103,0.0
104,1.0
105,0.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,0.0
113,1.0
114,1.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,1.0
123,1.0
124,0.0
125,0.0
126,1.0
127,0.0
128,0.0
129,1.0
130,0.0
131,1.0
132,0.0
133,1.0
134,0.0
135,1.0
136,1.0
137,1.0
138,1.0
139,0.0
140,0.0
141,1.0
142,0.0
143,1.0
144,1.0
145,0.0
146,1.0
147,1.0
148,0.0
149,1.0
150,1.0
151,1.0
152,1.0
153,1.0
154,0.0
155,1.0
156,0.0
157,1.0
158,0.0
159,1.0
160,0.0
161,0.0
162,1.0
163,0.0
164,1.0
165,1.0
166,0.0
167,0.0
168,1.0
169,0.0
170,0.0
171,0.0
172,0.0
173,1.0
174,1.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,1.0
182,0.0
183,1.0
184,0.0
185,1.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,1.0
192,1.0
193,1.0
194,1.0
195,0.0
196,0.0
197,1.0
198,0.0
199,0.0
