,y
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,0.0
258,1.0
259,1.0
260,0.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,0.0
268,0.0
269,1.0
270,1.0
271,0.0
272,1.0
273,0.0
274,1.0
275,1.0
276,1.0
277,1.0
278,0.0
279,0.0
280,1.0
281,1.0
282,0.0
283,1.0
284,1.0
285,0.0
286,1.0
287,0.0
288,0.0
289,1.0
290,1.0
291,1.0
292,0.0
293,1.0
294,0.0
295,1.0
296,1.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,1.0
303,0.0
304,1.0
305,0.0
306,1.0
307,0.0
308,1.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,1.0
315,1.0
316,0.0
317,0.0
318,0.0
319,1.0
320,0.0
321,0.0
322,0.0
323,1.0
324,0.0
325,1.0
326,0.0
327,1.0
328,1.0
329,0.0
330,1.0
331,0.0
332,1.0
333,0.0
334,0.0
335,1.0
336,0.0
337,1.0
338,0.0
339,1.0
340,1.0
341,1.0
342,0.0
343,0.0
344,0.0
345,1.0
346,0.0
347,1.0
348,0.0
349,0.0
350,1.0
351,1.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,1.0
358,0.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,0.0
366,1.0
367,1.0
368,0.0
369,0.0
370,1.0
371,1.0
372,1.0
373,0.0
374,0.0
375,0.0
376,0.0
377,1.0
378,1.0
379,1.0
380,0.0
381,0.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,0.0
390,0.0
391,1.0
392,1.0
393,0.0
394,1.0
395,0.0
396,1.0
397,0.0
398,1.0
399,1.0
400,0.0
401,1.0
402,0.0
403,1.0
404,0.0
405,0.0
406,1.0
407,0.0
408,1.0
409,1.0
410,0.0
411,0.0
412,0.0
413,1.0
414,1.0
415,1.0
416,0.0
417,0.0
418,0.0
419,1.0
420,0.0
421,1.0
422,1.0
423,0.0
424,1.0
425,0.0
426,0.0
427,0.0
428,0.0
429,1.0
430,1.0
431,0.0
432,0.0
433,1.0
434,0.0
435,1.0
436,1.0
437,1.0
438,0.0
439,0.0
440,0.0
441,1.0
442,1.0
443,0.0
444,1.0
445,0.0
446,0.0
447,0.0
448,1.0
449,0.0
450,1.0
451,1.0
452,0.0
453,1.0
454,0.0
455,1.0
456,0.0
457,1.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,1.0
467,1.0
468,1.0
469,1.0
470,0.0
471,1.0
472,1.0
473,0.0
474,1.0
475,1.0
476,1.0
477,1.0
478,0.0
479,1.0
480,1.0
481,0.0
482,1.0
483,1.0
484,1.0
485,0.0
486,1.0
487,0.0
488,1.0
489,0.0
490,1.0
491,0.0
492,1.0
493,0.0
494,0.0
495,0.0
496,1.0
497,1.0
498,1.0
499,1.0
