,x1,x2,x3
250,0.6525675,1.7114637,4.5311356
251,0.28029644,-1.9702674,-2.8820865
252,0.8526487,2.0356684,3.8072648
253,0.09256493,-1.0372131,-0.5218724
254,0.11883458,0.25999534,1.7357537
255,-0.40049917,0.5460614,-0.010273457
256,1.4007952,3.175437,5.7476044
257,0.4211006,-0.7646365,-0.79030406
258,-0.19457206,0.623716,0.55588627
259,1.1510783,3.2723465,5.535419
260,0.23701687,-1.1274769,-0.018810749
261,-0.11140585,-0.42953655,0.07315752
262,0.046659373,0.8919284,1.5433917
263,1.0326393,1.0098176,2.0828018
264,-0.43004793,0.22106206,-0.38887984
265,0.33351684,1.2879282,4.050987
266,1.0970813,-0.20386338,-0.6939702
267,1.1420892,0.11965954,1.2760293
268,-0.6025257,-1.483573,-2.7425292
269,1.3513467,0.75511676,4.259241
270,1.2598339,1.1834899,2.706614
271,0.2276813,-0.60183173,-0.60741115
272,-0.39821506,0.28098196,-1.4787476
273,-0.23951757,0.9997333,0.31722027
274,1.565997,2.7581253,4.4954004
275,0.5040161,-0.22574502,1.5859752
276,0.69145346,1.0728228,2.2362375
277,1.1081767,2.1181903,4.0345993
278,-0.6611641,-1.2340457,-1.5417752
279,-1.6000831,-1.1656506,-2.25496
280,0.9649966,2.3122296,5.1769915
281,0.15867896,1.0083705,4.3413725
282,0.6616901,-1.1559038,0.0070381165
283,-0.8805514,0.009186089,-0.34096253
284,-0.39091837,0.4135933,1.5473616
285,1.0883507,0.1107257,2.101655
286,0.36013955,-0.725828,-0.8537958
287,0.07048003,0.6940137,0.46260718
288,-0.87615156,-1.6885307,-3.4798498
289,1.4692904,2.2322233,3.8962355
290,-0.6735694,-0.4819645,-0.123758025
291,-0.63629436,0.58171654,0.61553466
292,-0.30358335,-2.3201656,-2.6361408
293,0.12672997,0.103234276,1.9324071
294,-0.5091665,-1.5774231,-1.0030751
295,0.10973682,0.6876589,2.400998
296,0.87565005,0.23456949,2.8255494
297,-1.362726,-0.7124996,-3.4827619
298,-1.2256795,-1.3435601,-0.89652836
299,-0.6384032,-1.9832308,-3.2080324
300,-0.79558396,-1.6600368,-2.8822336
301,-1.5446464,-1.1723592,-3.434762
302,0.7428336,0.2433975,2.3552377
303,-1.027909,0.5474938,1.1304234
304,0.8240257,1.2854158,3.5980453
305,-1.7227876,-1.8643614,-5.8011
306,0.82306975,-0.9187092,1.740238
307,-1.4488331,-2.7082243,-6.23407
308,1.1520045,1.1597986,4.472411
309,-1.2808913,-2.0375733,-2.087672
310,0.572459,-1.4914076,-0.81205285
311,-1.1926602,0.0075895786,-0.10299754
312,-1.17046,-2.5979834,-3.386303
313,-1.3082908,-2.551752,-3.568192
314,0.90694857,2.5711584,6.221641
315,-0.36762398,0.7360166,3.7066007
316,-1.487274,-2.490995,-3.585125
317,1.3704349,0.23934352,0.674497
318,0.831672,0.15273708,1.06096
319,1.2938976,1.5624524,4.582423
320,-0.67056644,-2.6832967,-3.444293
321,-0.7188809,-0.56817317,-1.473356
322,-2.598315,-1.0529732,-4.858534
323,0.44052517,2.3259635,4.4656987
324,0.067718975,-1.4916959,-0.35515463
325,0.76074725,2.8769908,5.4318132
326,-3.4988034,-2.622485,-5.5472183
327,0.9804134,1.291781,2.8939052
328,0.46407202,0.762083,3.9760923
329,-1.1910596,-1.7097888,-2.134049
330,1.0133345,0.12578022,1.3409605
331,-0.19179645,0.06584829,-0.4623122
332,1.2463877,2.067839,3.5138128
333,-0.7501761,-2.7018428,-3.942467
334,-2.4359245,-3.1780872,-7.1909866
335,1.1708233,1.3147256,3.5333595
336,-0.04644564,-0.35201624,-0.19444764
337,0.33678603,1.3438128,3.528595
338,-0.5601603,-0.44528082,-1.5358601
339,0.6311495,0.11493933,0.032306314
340,-0.86897445,-0.119249046,-0.36630633
341,1.176797,0.3879907,2.4646277
342,-1.5416996,-3.1423154,-6.090931
343,0.15044236,-0.37005574,1.0239317
344,-1.0155983,-0.9406589,-3.5692415
345,0.5838226,-0.18341732,0.79025555
346,-0.8319962,0.3676194,0.9942175
347,1.9112716,1.6137418,5.948962
348,-0.42754385,0.29495546,0.6383835
349,-0.73637563,-0.43500924,0.787938
350,-0.28896445,-0.8461838,-0.8158941
351,-1.5542766,-0.40733242,-1.6429344
352,-1.7624885,-0.951817,-3.4356668
353,-0.28131115,-1.4986495,-2.8018708
354,0.37153277,0.74576074,2.1243248
355,-0.46221775,1.2428467,0.9710589
356,-2.3463016,-1.6957064,-4.77161
357,-0.99735755,0.06213981,1.2272328
358,-0.22248448,0.00091300905,-0.2982101
359,0.71969426,1.5392263,3.216641
360,-0.558106,1.3378582,0.61268556
361,1.9745852,1.2509229,3.460216
362,-0.097664036,0.36709863,0.77010375
363,-0.21406072,1.2081945,1.0430083
364,1.9225885,1.522379,5.4434233
365,-0.15704317,-1.113329,-0.6962918
366,0.25280237,0.878143,3.3695178
