,y
200,1.0
201,0.0
202,0.0
203,1.0
204,0.0
205,1.0
206,1.0
207,1.0
208,0.0
209,0.0
210,1.0
211,0.0
212,0.0
213,1.0
214,0.0
215,0.0
216,1.0
217,0.0
218,0.0
219,0.0
220,1.0
221,1.0
222,1.0
223,0.0
224,1.0
225,1.0
226,1.0
227,1.0
228,0.0
229,1.0
230,0.0
231,1.0
232,1.0
233,0.0
234,1.0
235,0.0
236,1.0
237,0.0
238,1.0
239,0.0
240,1.0
241,1.0
242,0.0
243,1.0
244,1.0
245,1.0
246,0.0
247,1.0
248,0.0
249,1.0
250,1.0
251,1.0
252,1.0
253,0.0
254,0.0
255,1.0
256,0.0
257,0.0
258,0.0
259,1.0
260,1.0
261,0.0
262,0.0
263,0.0
264,1.0
265,1.0
266,0.0
267,1.0
268,1.0
269,1.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,1.0
280,0.0
281,1.0
282,1.0
283,1.0
284,1.0
285,0.0
286,0.0
287,1.0
288,0.0
289,0.0
290,0.0
291,0.0
292,1.0
293,1.0
294,0.0
295,0.0
296,1.0
297,1.0
298,0.0
299,1.0
300,0.0
301,0.0
302,1.0
303,1.0
304,1.0
305,0.0
306,1.0
307,0.0
308,1.0
309,0.0
310,1.0
311,0.0
312,0.0
313,1.0
314,1.0
315,0.0
316,1.0
317,1.0
318,1.0
319,1.0
320,0.0
321,0.0
322,1.0
323,0.0
324,0.0
325,1.0
326,1.0
327,0.0
328,1.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,1.0
336,1.0
337,1.0
338,1.0
339,0.0
340,1.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,1.0
348,1.0
349,1.0
350,0.0
351,0.0
352,1.0
353,0.0
354,0.0
355,0.0
356,0.0
357,1.0
358,0.0
359,0.0
360,1.0
361,1.0
362,0.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,0.0
369,0.0
370,0.0
371,1.0
372,1.0
373,0.0
374,0.0
375,1.0
376,1.0
377,0.0
378,0.0
379,1.0
380,1.0
381,1.0
382,0.0
383,0.0
384,0.0
385,1.0
386,1.0
387,0.0
388,0.0
389,0.0
390,1.0
391,0.0
392,0.0
393,1.0
394,1.0
395,1.0
396,0.0
397,0.0
398,1.0
399,1.0
