,x1,x2,x3
200,0.036399096,0.4672353,0.5689016
201,-2.104891,-1.6671625,-3.5516474
202,-0.17882337,-0.1139269,-0.2609824
203,-0.6420118,0.6912405,0.09301596
204,-0.33327943,-1.4024644,-1.4149467
205,1.0142941,0.90720135,1.9507974
206,-0.24547365,0.007692486,-0.41707718
207,0.28420237,1.0326014,1.3710057
208,0.24117827,-1.0030737,-0.8260805
209,-0.07167126,0.41781318,0.25024733
210,1.0063468,2.9172714,3.7900128
211,-2.6661992,-0.9002478,-3.5936773
212,0.50067014,-0.59546345,0.110765696
213,-0.16584608,-0.18531731,-0.4961527
214,-0.77310807,-0.42845753,-1.2842909
215,-0.1133836,0.39032918,0.32436118
216,0.57109904,1.795306,2.2565744
217,-1.5081756,-2.8060756,-4.3089876
218,-1.4344654,-2.7913592,-4.364391
219,-2.5720775,-2.0733094,-4.671225
220,0.7812132,2.8082166,3.686807
221,0.6832923,-0.6266176,0.052399676
222,0.5318833,1.2077081,1.7179924
223,-0.21709281,-1.0948441,-1.2693977
224,1.499354,2.3142672,3.8711085
225,1.3319263,1.6674246,3.0811102
226,-0.1796004,-0.17667703,-0.3632221
227,0.11294979,1.1085206,1.2933716
228,-0.7945174,-2.4218922,-3.257068
229,0.5447112,0.3004405,0.81595975
230,-0.80764174,-2.152979,-2.9258246
231,0.36964282,3.8892431,4.131347
232,0.79110813,0.026750326,0.88555175
233,-1.0544178,-2.331594,-3.3971107
234,1.8260376,0.67122304,2.4074638
235,0.5003237,-1.36554,-1.018624
236,0.73245287,0.896061,1.6900799
237,0.31879696,-1.4987985,-1.1655399
238,2.4146328,2.7452176,5.227229
239,-1.3735001,-1.5371747,-2.8925934
240,0.4574849,0.60131323,1.0980309
241,0.21861954,1.2766258,1.5072885
242,-0.894812,-1.4567963,-2.1573658
243,0.5145542,1.3074778,1.8672192
244,1.1227955,1.3750993,2.3980308
245,-0.5319479,0.23221642,-0.21106824
246,-0.70317596,0.37734443,-0.38063365
247,-0.6305276,0.77690446,0.13159586
248,-0.5335499,-2.094328,-2.583738
249,0.84775746,0.9660218,1.9361837
250,1.141408,0.44000888,1.6467608
251,2.4237595,2.7466109,5.13
252,1.7737911,2.6133292,4.2830935
253,0.26890856,-1.2420638,-1.0969837
254,-2.082892,-1.5819274,-3.6359265
255,-0.78404087,0.202236,-0.68356353
256,-0.6518466,-0.0015522838,-0.60981935
257,0.642726,-0.003196001,0.78508943
258,-1.0394813,-0.73807514,-1.8048207
259,0.42115507,0.5034563,0.9486804
260,1.6455562,1.3407545,3.117831
261,-0.18378721,-0.61856335,-0.7571638
262,-1.1433707,0.4815718,-0.79223555
263,-0.44967496,0.005223602,-0.45660743
264,0.63781613,-0.01853323,0.6806638
265,0.5398253,1.0120609,1.7032809
266,0.73727745,0.6348703,1.2071902
267,1.1208675,1.3749628,2.6065323
268,1.4991158,2.3361814,3.7574527
269,1.8615545,1.1284146,2.8998206
270,-0.0024194194,-0.48700786,-0.69364023
271,-1.311733,-0.765066,-2.0714529
272,0.3072215,-0.16840795,0.25900418
273,0.6426849,-1.4273269,-0.8467823
274,-0.74907625,-1.1062942,-1.6686954
275,-0.86023587,0.3850941,-0.35999614
276,-1.065248,-2.7897582,-3.8821406
277,0.17854299,-0.666617,-0.5487488
278,-1.807733,-2.469335,-4.3428802
279,1.5239071,2.1459374,3.6781514
280,-0.54860884,-1.3890419,-1.962925
281,0.6049508,0.9852593,1.6796588
282,0.19792703,2.3071938,2.4988625
283,0.6901019,1.1702521,1.7791225
284,0.2646421,0.76611006,1.0940379
285,-1.8126068,-2.3590825,-4.193124
286,-1.5569229,-1.8666631,-3.3365233
287,1.0767423,1.2896231,2.4469166
288,-2.0754912,-2.1816673,-4.2466736
289,-0.07416311,-0.5773425,-0.6764028
290,-0.863987,-0.4126923,-1.29356
291,-0.06333749,-0.39185947,-0.49542361
292,0.9232139,0.57634234,1.6016384
293,0.22867437,0.41488677,0.65163153
294,-1.9106437,-1.8887565,-3.7692204
295,-0.8082717,-0.29378647,-1.1420028
296,-0.55399156,-0.5568209,-1.0594646
297,1.0818552,0.9194215,1.914368
298,-1.3593513,-0.12847316,-1.430011
299,0.9876503,1.9129666,2.8231344
300,-1.3960719,-1.6012547,-3.0608225
301,-0.14855666,-2.4605813,-2.5954585
302,0.029466737,1.1337146,1.1808977
303,0.2038742,0.10441366,0.51515514
304,0.33751824,0.98622847,1.2877659
305,-0.71531546,0.0402745,-0.78582644
306,1.127426,1.8589188,2.8650634
307,-0.9674196,-2.3263907,-3.2651486
308,0.6042871,0.2078408,0.81618553
309,-0.9941938,-1.4238737,-2.4555538
310,0.36175147,-0.59898674,-0.126661
311,-0.5621295,-0.13814044,-0.6426761
312,-0.3193049,-2.8298635,-3.2071075
313,-0.8701371,0.55944836,-0.18693487
314,1.5811349,1.0777656,2.7047524
315,-1.6792077,-2.5429854,-4.3153834
316,-0.20355555,-0.25682232,-0.33576763
317,0.5530225,1.4492872,1.9261429
318,0.92832637,-0.24679089,0.6794353
319,1.3082278,2.0002975,3.119523
320,-0.23068559,-1.096789,-1.2701063
321,0.16084504,-0.08132224,0.2379703
322,1.0311857,1.7494162,2.8298311
323,-1.0571864,-1.2588758,-2.170439
324,-0.8225251,1.7860763,0.98215693
325,-0.06300066,1.1660637,1.0048997
326,2.0612452,1.2352824,3.3240564
327,-0.7216536,-1.2319005,-1.9543437
328,0.8937131,2.3277078,3.1478066
