,x1,x2,x3
200,0.17737357,1.4079151,1.5694735
201,-0.32579452,-0.7252154,-1.2029151
202,0.11929681,0.33647454,0.5412868
203,-2.488101,-4.342226,-6.7971
204,-0.15244499,-1.4551649,-1.4790747
205,-0.9442594,-2.672915,-3.7659028
206,0.035508953,-0.20062459,-0.18701038
207,0.16842155,-0.95776886,-0.7713357
208,0.14554164,-0.020002991,0.051641606
209,-1.3466449,-1.7189543,-3.016616
210,1.4498893,2.4706259,3.9711428
211,-2.64774,-3.979304,-6.5888114
212,-2.145772,-3.1880846,-5.489524
213,-2.0467186,-0.7282963,-2.9068947
214,-0.48421007,0.46960413,0.02354382
215,1.2022842,-0.25129712,0.88030064
216,-0.051333494,0.9920154,1.0083328
217,0.2280864,0.974962,1.200381
218,-0.19661428,-2.4345725,-2.4005108
219,0.23527531,-0.68990916,-0.46176678
220,-0.07709237,-0.51967424,-0.55891925
221,-0.17747481,-0.6730844,-0.88971394
222,2.3257906,2.5272827,4.669263
223,1.8835785,0.24754679,2.100711
224,-0.49584574,0.40801907,-0.083093815
225,0.10967578,-0.15729834,-0.18817325
226,-1.086165,-0.3086124,-1.3423009
227,-1.4653021,-1.3236165,-2.7248085
228,0.4668949,-0.3868691,0.09642289
229,-0.045744177,-1.9338958,-1.936936
230,-1.272579,0.050011396,-1.2768259
231,-1.5986907,-1.22749,-2.7552607
232,0.668295,1.3674471,2.1384606
233,1.5759405,2.244078,3.722974
234,-1.3910348,-1.3477128,-2.5983577
235,-1.2191126,-1.4352406,-2.5835857
236,-1.889119,-1.3545189,-3.238512
237,0.11208164,-0.010648042,0.0579838
238,-0.8905024,-1.5960795,-2.45649
239,-0.25275904,-0.40743238,-0.7016955
240,0.47510096,0.49841088,1.0396194
241,-0.57059133,-1.3620797,-1.7887721
242,-0.13608001,0.072574526,0.008248813
243,0.5726731,-1.9339867,-1.3472253
244,-0.1907657,-0.57517767,-0.78211045
245,0.7707522,1.1909763,2.06537
246,0.5460412,0.35071692,0.9618973
247,-0.9790167,-0.35712773,-1.3712822
248,-0.8546553,-0.8488502,-1.6171452
249,0.3883176,0.64965576,0.89850545
250,0.48628566,0.029605687,0.56591785
251,0.21925673,1.0054165,1.329486
252,-0.3918785,0.23025018,-0.14067693
253,-0.6224233,0.18880534,-0.52434003
254,0.015082952,-0.9902545,-1.0871726
255,-0.8113945,-1.6419504,-2.6229467
256,1.095855,-0.17454791,0.866535
257,0.9800462,0.15678835,1.1038707
258,-0.89317566,0.24901444,-0.6700601
259,-2.9348843,-1.3177584,-4.491417
260,-0.03758156,-0.57584286,-0.7618649
261,-1.08458,-1.9988539,-2.9769278
262,0.18597437,-0.19056933,-0.11017881
263,-0.3787072,-1.62841,-1.8846885
264,-1.0856206,0.07848513,-0.9911319
265,-0.565797,-1.4591801,-2.0351748
266,-0.62739867,1.2289805,0.5410566
267,-1.1805013,-0.70350075,-1.750957
268,-1.4368784,0.012171984,-1.4842091
269,1.0731723,-0.8287817,0.32763696
270,0.536546,0.5726416,1.0025594
271,0.6600831,2.00525,2.6057496
272,0.4841494,1.7186444,2.277228
273,0.010869325,-0.7966379,-0.79319227
274,1.6252078,2.3501065,3.9904025
275,0.38177752,0.080720544,0.55621475
276,-1.3374865,-0.73013747,-2.0934646
277,0.78185356,1.9955618,2.806002
278,0.75714874,0.8200804,1.4013948
279,-0.6013148,1.6584079,0.92930555
280,-0.13607368,0.6173272,0.36670673
281,1.3866603,3.0318117,4.3875613
282,-0.43135706,-1.0397699,-1.5316409
283,-0.163313,-1.0098903,-1.1663207
284,0.035263173,1.9157809,1.9137288
285,-1.9663347,-1.8777472,-3.9130788
286,-0.22904567,0.16413553,-0.24068572
287,-2.1639457,-2.9759097,-5.0347137
288,-0.3264276,-0.8439112,-1.2803704
289,-1.3076835,-0.23140204,-1.4170159
290,-1.2611868,-1.2200521,-2.4940388
291,-1.660165,-1.7205981,-3.433508
292,-0.2660159,0.05698228,-0.16257186
293,0.30404475,0.32797518,0.68766713
294,1.2031163,0.5243206,1.848109
295,1.0291772,0.29658884,1.4464549
296,0.58828276,0.65900606,1.2820376
297,-0.5729665,0.6618981,0.059240013
298,0.61753875,0.4499623,1.0318744
299,-1.4523859,-2.2522206,-3.615352
300,0.78322095,1.254549,2.0391352
301,-0.20003478,-0.12785646,-0.38501486
302,1.2294053,3.364221,4.4724355
303,0.5079557,0.84658,1.2476904
304,0.5888601,0.7099745,1.2225126
305,0.48089877,1.6116722,2.020921
306,0.36015776,-0.6753118,-0.35961297
307,2.2459867,1.8058416,4.007808
308,-1.7299258,-2.3328204,-3.9457939
309,0.1419793,-0.807307,-0.53983814
310,-1.1493543,-2.145061,-3.2681851
311,-0.50230086,1.567015,1.1345527
312,-0.05647877,0.12857114,0.049485065
313,-0.41591343,-0.09888816,-0.45617533
314,0.12513696,-0.23800017,-0.059100192
315,1.1880194,-0.10432863,0.9618064
316,-0.35356325,-0.63888353,-1.1092703
317,0.5430714,0.8648722,1.540157
318,0.39215997,-0.37413093,0.08324508
319,-0.0016302516,0.65022314,0.5209889
320,-0.61427057,0.24244344,-0.38986078
321,0.012558335,-0.40230623,-0.3463253
322,-1.2180873,-0.0040256977,-1.4294353
323,-0.6537157,-0.34896958,-1.0674422
324,0.1587195,0.39851427,0.50218254
325,-0.15143386,-0.7198837,-0.77414393
326,0.343366,-0.46357176,-0.1609619
327,2.126009,3.4292622,5.2836175
328,1.0964788,0.77289367,2.0262737
329,0.3571483,2.0356507,2.5068038
330,-1.3173751,-2.054422,-3.4219465
331,-0.015040665,1.3713742,1.4221758
332,-1.2393415,-0.09760845,-1.3114429
333,-0.30983618,-0.5264101,-0.6666775
334,-0.08058229,2.6048734,2.4857764
335,0.055927936,1.2779794,1.3242879
336,-0.37921992,0.80938375,0.30362007
337,1.3810235,1.2695653,2.5913532
338,-0.99617994,-0.57283545,-1.5572114
339,0.51458323,0.91044664,1.4955002
340,-1.7435592,-0.29846263,-2.2095587
341,-0.5956543,-1.1581936,-1.7319777
