,x1,x2,x3
2000,1.1293557,2.5804856,5.6169405
2001,-0.72156364,-0.5146507,-1.5891333
2002,1.2266995,0.56867206,3.5586247
2003,0.40366673,0.96631896,1.5200398
2004,-1.463405,0.49297035,-1.5199357
2005,0.07697684,1.7068193,3.1292677
2006,-0.23868796,-0.9390098,-0.22484758
2007,0.6817244,0.05639702,1.923197
2008,1.931153,2.1678088,5.203313
2009,-1.9086249,-1.8266363,-3.6088858
2010,0.45171854,-0.3295687,0.49885473
2011,0.87912893,0.87229866,3.491136
2012,-1.378951,-2.217596,-5.127324
2013,-0.8812562,-0.4053315,-0.39651424
2014,-1.1962967,-1.8779534,-2.722198
2015,-0.3121899,0.94067967,1.1502728
2016,0.7841825,0.42366716,2.6457913
2017,0.38165542,0.8023309,3.4165797
2018,0.7975346,0.7370865,2.8386433
2019,-1.5171999,0.20043707,-0.18556805
2020,0.8860514,1.3545601,4.3329144
2021,-0.43591607,0.16214836,0.37147152
2022,-1.5801162,0.31821358,0.16263938
2023,0.10829005,-0.8773657,-1.6848428
2024,1.058745,1.568161,4.0778193
2025,0.35022196,0.19883195,1.5670396
2026,-0.5001772,-0.3806276,-0.33370638
2027,-0.3026867,-0.020491779,0.80492026
2028,-0.2564225,1.3180199,1.4819125
2029,-0.3131965,1.8492962,3.0967007
2030,-1.6480324,-3.0447254,-5.283223
2031,-0.6717522,-0.4276775,-0.17511627
2032,0.66753465,0.47174406,1.1837988
2033,-0.7600743,-1.3592288,-2.3930087
2034,-1.3207972,-1.435037,-2.667203
2035,-1.0639751,-0.7682369,-3.4146972
2036,-0.05371773,1.614177,1.2858244
2037,1.057602,0.7777073,3.2747645
2038,-0.6506914,-1.3007641,-1.538936
2039,0.11752894,-0.4768285,0.15122044
2040,-0.25704786,1.1495545,2.3546562
2041,-1.4220659,-0.38179612,-1.6378973
2042,-0.058964252,1.9722791,1.2612815
2043,-1.0550673,-1.5867556,-0.9235965
2044,0.3017898,0.6305292,3.8226075
2045,-0.047610506,-1.5862402,0.44018364
2046,-1.79673,-0.9410292,-1.7222573
2047,-0.19521676,-0.43167943,-0.044810772
2048,-1.3583846,-3.14046,-5.939096
2049,2.7055943,4.381817,5.9839716
2050,-1.2217075,0.02771318,-0.26539207
2051,0.19941857,1.9426875,3.8400972
2052,1.0766163,-0.68195367,0.5012895
2053,-1.8536004,-2.5014536,-3.453912
2054,-1.2120345,-1.4069643,-2.282517
2055,-0.83775324,-1.6324348,-1.7880204
2056,-0.8376362,-0.6332146,-0.060448527
2057,0.02027565,0.7695523,1.7364438
2058,-0.7035675,-1.8486818,-4.0348616
2059,-0.32955247,1.3144956,3.3032792
2060,-1.6877382,0.21457243,-1.4826616
2061,1.3912082,0.9863688,3.1418808
2062,-0.57987857,-0.30665797,1.091275
2063,-0.29434732,-0.1262564,1.4063891
2064,0.46885216,0.12860611,0.9911977
2065,0.13018183,1.3239444,2.4776733
2066,0.4568712,-0.018142313,0.4652046
2067,-0.9526716,-1.7190138,-1.9995447
2068,-2.5510046,-3.290569,-5.0179477
2069,-2.4370527,-1.8118792,-4.1967635
2070,0.69457674,0.31216997,2.6409774
2071,0.84981674,1.7167258,3.9280698
2072,-0.68302274,-0.26300597,0.52784663
2073,-0.5791805,-0.92854935,-1.013759
2074,0.29643413,-0.23922059,-0.92288226
2075,1.032932,0.77008736,1.182841
2076,-1.3924342,-0.7961609,-1.3865881
2077,0.45545998,0.009920329,0.5085945
2078,0.07560698,-0.3542771,0.011053503
2079,0.2939503,-1.917733,-1.3968952
2080,0.104785755,1.0111479,1.5898898
2081,-0.71276677,-0.38188595,-0.4283269
2082,1.4118629,1.4022765,4.2406282
2083,0.02851043,-0.08136181,0.1553716
2084,1.4622165,2.6824522,5.225296
2085,0.1399793,-0.4098717,1.2481029
2086,1.0203147,0.09291965,3.0508132
2087,-0.75074,-0.7396997,-1.451329
2088,-0.68034667,-0.4247747,-0.2927624
2089,-1.2127541,-1.3918471,-2.7153797
2090,0.609654,0.6972772,1.3381253
2091,0.023772916,-0.19115743,0.9170322
2092,-0.35086682,0.4855453,1.0740433
2093,0.31219664,0.76228905,1.7112362
2094,0.13448822,0.3150591,1.8460555
2095,-1.8969414,-0.6660327,-3.1856337
2096,0.25304425,-0.8769345,0.09675169
2097,-1.5793419,-2.445488,-4.0055556
2098,1.3095354,0.34491795,1.4229935
2099,0.20994468,-0.9862525,-0.19790757
2100,0.18742356,0.57330024,1.8392037
2101,0.61872876,-1.4691654,0.123473726
2102,-0.16329849,-0.6742793,-0.16999948
2103,1.0302527,-0.36184347,2.3232276
2104,-0.089734934,0.09173656,0.12057379
2105,0.38387328,1.6413994,3.5635223
2106,-1.1958482,-1.501695,-2.7272906
2107,0.8653499,0.914845,3.779644
2108,0.24382044,-0.021928266,-0.30776715
2109,-0.08323628,-0.5919575,-0.6686141
2110,-0.06479211,-0.06752051,0.5550498
2111,-2.100321,-2.300142,-4.7909846
2112,0.5212265,1.2694104,3.2037778
2113,-1.6104906,-2.3244205,-2.6611576
2114,1.6803608,0.8133422,5.1873517
2115,0.33366564,-1.3080544,-1.722049
2116,0.38173735,0.022987098,1.2826704
2117,-1.6063696,-1.802251,-3.951809
2118,0.34880057,-0.37540022,0.3837432
2119,0.15522058,-0.64598054,-0.6678013
2120,-1.7687314,-1.7709799,-4.479323
2121,-1.3241631,-0.3699656,-3.1043835
2122,-2.0311718,-1.4544475,-5.4314494
2123,0.18243091,0.8399125,0.2979794
2124,-1.0575113,-1.2365865,-2.911865
2125,0.7502004,2.62429,3.3849142
2126,-1.9329121,-1.6989338,-4.0629888
2127,-0.35665834,-0.6994369,0.5257226
2128,-0.53722334,-1.3038073,-1.4883711
2129,-0.25616896,0.46744603,2.8529887
2130,-0.08581047,1.4695385,1.7533207
2131,-0.98187584,-0.08540988,-2.3231292
2132,1.2912135,2.8637342,6.2197495
2133,0.554713,1.6172148,1.8815275
2134,-0.666396,-2.4079366,-3.875002
2135,1.0404041,1.1765687,1.6966314
2136,0.593551,-1.0419774,-0.4141317
2137,1.0023394,0.9532983,2.5450044
2138,0.031433243,0.8725158,-0.39560533
2139,-0.060447216,0.8587227,1.1578355
2140,1.0097927,2.496486,6.452674
2141,-0.16884089,-0.48555806,0.5933949
2142,1.3389024,1.841551,4.094581
2143,0.13141176,-0.9314766,0.9660175
2144,-0.53500605,-1.645002,-2.1621215
2145,1.1706946,1.378354,3.987074
2146,2.1033041,1.6174407,4.990776
2147,2.4426181,2.2918198,6.7983656
2148,-1.5114889,-2.5668967,-4.155321
2149,0.8988144,2.4522033,3.000287
2150,0.81544346,-0.37504464,1.5651022
2151,-0.9960632,-2.327639,-5.321145
2152,1.1558155,1.2110491,2.4803824
2153,-2.125933,-3.2177753,-4.948255
2154,0.17518175,0.026122019,-1.1631802
2155,-1.6121038,-1.000071,-2.9111013
2156,-0.91499174,-0.16777879,-1.0819843
2157,0.67416996,1.0189388,0.6584687
2158,-1.5608358,-1.0427169,-0.8343979
2159,-1.228197,-1.0142728,-3.1801486
2160,0.5273204,-1.1685617,0.4106928
