,x1,x2,x3
2000,1.102488,-0.3667841,1.7903364
2001,-1.0130272,0.3582182,-0.37863493
2002,1.1036487,0.5183502,4.623605
2003,-0.9174518,-0.67334044,-1.88576
2004,0.430965,1.7993653,1.8984258
2005,-0.9465977,0.5784192,1.0347577
2006,1.1330665,2.3474984,5.7833443
2007,0.33146322,-1.5157685,-0.6384056
2008,-1.5663847,-2.0789032,-2.4950752
2009,-1.2670164,-1.2963945,-1.4640548
2010,-0.80345136,-2.5691707,-4.1497226
2011,-0.9079339,0.43421298,2.0413198
2012,0.532535,0.99627227,2.7786107
2013,0.6266976,-0.112496555,2.3093987
2014,0.33857718,1.0333053,3.6055732
2015,-1.2794113,-1.0003395,-4.605687
2016,-0.788529,-1.4815273,-2.0266018
2017,-0.29993126,1.2329693,3.1444738
2018,1.8691525,3.383603,6.3414335
2019,0.6964975,1.7635868,3.442198
2020,-2.5177457,-2.3738766,-5.5369673
2021,-0.1635786,-0.3323998,-1.5154216
2022,0.48962188,1.1937791,4.2818522
2023,0.81410253,0.9467263,1.3784103
2024,0.055361703,-0.4230789,0.27166575
2025,1.7182486,1.7010987,6.2987595
2026,0.28192317,0.59469247,2.802276
2027,-0.7488077,-0.8859042,-0.9753135
2028,0.8223886,-0.7557866,0.99380094
2029,0.99549335,0.62466437,3.532271
2030,-0.8398823,-0.787672,-1.1997179
2031,-0.7256927,-1.3044425,-0.86278284
2032,1.2855929,0.42509878,3.8657541
2033,0.03910588,-1.5609934,-1.9539003
2034,0.76003623,2.46641,3.7172687
2035,1.6723856,2.0558765,4.063053
2036,0.110208794,1.1116561,1.5718279
2037,1.7644657,1.9439776,4.7167654
2038,0.48608616,-0.75080967,-0.42836994
2039,-0.040113226,-0.19246057,0.157197
2040,0.8228471,2.7929807,5.7990446
2041,-1.0790519,-1.0500174,-2.5734982
2042,-0.46629435,-0.98680574,-2.083871
2043,0.85419196,2.2183285,5.559045
2044,-1.1507634,-1.9012898,-4.1971216
2045,-0.096088186,-0.6784549,-1.6535167
2046,1.3296859,0.26955545,3.0708675
2047,0.027843216,-0.5357787,-0.7881876
2048,-0.66321534,-1.4512367,-3.2888389
2049,-1.388984,-0.30731165,-3.399984
2050,1.2217904,2.4493883,3.220521
2051,0.43997967,0.25919574,2.0514436
2052,-0.40830997,-0.68671155,-1.7519798
2053,0.663719,1.4405582,2.2446043
2054,0.28907058,0.13913094,0.96850973
2055,0.44575858,2.4580371,4.4144726
2056,1.8824034,0.582865,6.3469543
2057,0.6767458,-0.29762065,0.36347926
2058,-0.42782283,0.36269134,0.14229982
2059,0.5856182,1.2886934,4.0923533
2060,1.6206523,-0.5196649,2.2515078
2061,-1.6203429,-0.15731478,-0.7582618
2062,-1.1446781,-1.7850022,-3.8031528
2063,0.44081035,1.1540751,1.7021174
2064,-0.023885151,-0.7328475,-2.0523322
2065,2.0917857,0.98532975,4.1906796
2066,-0.7712806,1.1390786,1.4018662
2067,-0.11521198,0.054447487,1.1558912
2068,0.11226477,0.162962,-0.52607363
2069,-0.376146,0.21148965,0.061262727
2070,0.5403914,2.886798,3.658068
2071,-0.60209584,0.2553736,1.3668058
2072,-1.3986024,-2.685398,-3.0351171
2073,-0.58577275,-0.6257583,-0.15674962
2074,-0.12086896,0.6790006,2.436884
2075,-0.112771004,-0.47137055,-0.34515458
2076,-0.15907764,0.43394667,0.8353542
2077,-0.37744617,-1.4556602,-3.2407417
2078,1.2091968,0.3501885,1.3673583
2079,0.7210066,1.2659631,3.788898
2080,0.78950167,0.8933575,1.5734153
2081,0.5478603,-0.6765763,2.60382
2082,-0.66230494,2.1180236,0.55407083
2083,0.7267696,0.4101803,3.414226
2084,-1.3796525,-2.4713154,-4.629093
2085,1.0240052,1.9238458,3.9253297
2086,-1.534102,-0.07794821,-1.6098855
2087,0.7102102,1.2515109,2.3213925
2088,0.5375884,1.2981617,2.4977806
2089,-0.16728586,1.5728714,2.1832852
2090,0.56949544,1.5312321,3.3976467
2091,-0.6319408,-1.572253,-1.2032629
2092,-0.9629739,-1.8450477,-2.2981849
2093,-1.4100288,-1.2019203,-1.7068621
2094,-1.0966676,-1.8985684,-3.62717
2095,-1.3484755,0.5085268,0.5475066
2096,1.9677588,2.4578514,8.168089
2097,-0.9276706,-2.5413566,-4.7604437
2098,2.1893091,2.9902658,6.4271736
2099,-0.83622247,-0.6783986,-2.6084461
2100,0.5524063,0.80031925,2.2719274
2101,-1.7113194,-1.5832604,-2.854276
2102,1.3447062,0.22915971,2.6456506
2103,0.49035743,-0.101184994,-0.5359942
2104,0.06163586,-0.43133807,0.28762317
2105,0.26849005,-0.25015137,2.05557
2106,0.27785173,1.472602,4.1326327
2107,0.21865778,1.2464526,2.1361067
2108,0.76952344,0.84287775,2.5350337
2109,-0.47993547,-1.2625123,-2.223151
2110,-1.3113468,-1.6388061,-3.291694
2111,0.25131807,-0.37891212,-0.3048917
2112,1.9677296,0.15474129,2.200891
2113,0.72444487,1.9470602,4.2156353
2114,0.572105,1.7402549,3.8969023
2115,3.0713167,3.0206714,6.2881117
2116,0.7388724,-0.1635763,-0.020246267
2117,-1.3220979,-1.1528195,-1.0174875
2118,-0.7949395,0.013188601,-1.0577407
2119,-1.2632393,-0.9332831,-2.827547
2120,1.1636788,-1.943091,-2.8573768
2121,0.8091678,-0.9920961,1.0545579
2122,-0.99191475,0.61624944,-0.7341425
2123,-0.66869575,-1.1381258,-2.2610264
2124,0.6787188,1.2582855,2.4908457
2125,-0.36683378,-0.9697784,-2.6963015
2126,0.33861765,0.5847182,3.0987968
2127,-0.0102072675,-0.7547614,0.31059092
2128,0.941899,0.7427912,2.9321551
2129,-0.07349913,0.308712,3.0916438
2130,-0.14519541,2.6012213,3.7438293
2131,0.008418942,0.40774423,1.6628795
2132,0.6341196,1.7315838,3.8081956
2133,1.0607747,-0.052833796,1.7104702
2134,0.7043203,0.99484646,3.78223
2135,-1.0896555,-1.6811161,-1.1156031
2136,-1.7808295,-1.1489596,-1.8286788
2137,-1.176633,0.4127996,-0.5905651
2138,-0.31472525,-1.4117447,-3.0108836
2139,1.2162148,1.3225263,3.513742
2140,-0.43209147,-0.27476922,-1.3140252
2141,0.11804949,1.6004364,2.019918
2142,0.13119173,1.201827,1.9918547
2143,-1.3308504,-1.1693866,-3.5666575
2144,0.35038146,0.65422034,1.8360066
2145,-0.37871203,-0.9997716,1.7616609
2146,0.61127406,1.1576293,0.7105086
2147,0.87181276,1.297894,4.4993405
2148,0.3129356,0.30646393,1.8100023
2149,-2.0429208,-2.3480082,-4.3279734
2150,2.065414,1.4067615,4.796248
2151,0.7752417,1.1334035,1.8034757
2152,-0.57505196,-0.1532003,-1.842334
2153,-0.99335164,-2.1911178,-3.0421739
2154,-0.009008374,0.021291526,1.269519
2155,-0.8963055,-0.56803477,-0.61408126
2156,1.0147246,-0.667495,2.627129
2157,-0.4967414,0.7481742,0.45610303
2158,0.83807564,3.3894556,5.9972258
2159,0.8072416,0.7044776,1.1229422
2160,1.1270627,-0.035036564,1.5248141
2161,-0.18984649,0.103648305,-0.92576385
