,x1,x2,x3
250,-0.83215714,-0.9614161,-1.9491521
251,-1.2719514,-1.6777028,-2.065777
252,1.0016147,0.67330873,2.8640056
253,-1.8586143,0.50371945,-1.1211209
254,-1.5591247,-1.5623387,-3.4589114
255,0.8034524,1.7128913,3.0482097
256,-1.0211531,-1.9688201,-1.8638467
257,0.41832876,1.0287544,3.5954375
258,0.27877888,-0.046244025,0.26635897
259,0.6158983,0.108896494,2.1245751
260,0.5455536,0.6044133,2.00566
261,0.5700378,0.09649387,0.9420086
262,-0.6255934,-1.3401048,-1.5891101
263,0.41070825,0.3646476,0.494712
264,1.017786,1.6072845,4.692047
265,2.0934079,3.0734797,7.2120056
266,0.15508178,0.8981544,3.1680403
267,1.1126943,0.67553836,1.8341422
268,-1.1420844,0.32439494,-1.9245533
269,0.61790323,-0.44894195,0.5432364
270,-0.9398297,-1.3249911,-2.6622002
271,-0.5880858,-0.55347234,-1.0565013
272,-1.2812973,-1.0187813,-1.9087474
273,-2.0114229,-2.5193307,-5.854244
274,0.15838,0.8227184,0.84504807
275,-0.38178575,-0.35017613,0.7395015
276,0.5514904,0.7988185,1.506897
277,-1.3013111,-1.9306239,-3.0575309
278,0.6808911,1.3987577,3.43766
279,-1.7397586,-2.9344459,-3.9655495
280,0.451392,1.8883393,3.5016103
281,-0.1620979,-0.5037799,0.4690876
282,-0.7922247,-1.6777565,-3.0525684
283,0.41094008,-0.1615273,1.3586961
284,0.80232465,3.4124722,4.2388153
285,0.27331087,-0.17185193,1.5722535
286,0.36695445,0.2796947,1.3760324
287,-2.058305,-2.1259122,-4.8269444
288,0.29820624,-0.56375265,-1.7910476
289,0.7098315,-0.1034379,0.27821663
290,-1.7905484,-0.37140918,-2.1222508
291,-0.027948292,-0.9660177,-1.1474314
292,0.44786483,-0.5820015,0.23184258
293,0.7117661,0.43897152,2.7132359
294,0.32290152,-0.041367948,-1.313772
295,-1.5473424,-2.3004045,-5.581735
296,0.94025993,1.0013869,3.0703893
297,1.072608,1.1354531,3.2452369
298,-0.6293233,-1.3922083,-1.7481229
299,0.13207397,-1.4329629,-1.2243516
300,-0.41586328,-1.1626191,-3.4122958
301,-0.16034545,-0.15230003,-1.6829202
302,0.492039,2.2642028,4.11505
303,-1.7757332,-0.6633663,-2.9797833
304,-0.8745288,-1.811369,-1.2328238
305,0.19985814,-0.055998966,2.0285487
306,-2.2158854,-3.2171528,-6.2888236
307,-0.6211552,-1.3403437,-1.5654843
308,0.5408261,-0.80930305,1.3884505
309,0.8248379,2.112174,4.6187434
310,0.36196548,2.2175586,3.6036153
311,0.68251926,-0.15848655,0.9079878
312,1.7422472,3.2908418,7.893283
313,1.7437129,1.8779042,2.2555423
314,-1.633475,-2.4681916,-3.8302386
315,0.11247885,1.7226442,2.8092883
316,0.5028381,-0.7998205,-0.8266532
317,-0.45242432,-1.3254807,-1.0337741
318,-1.2374797,-2.4700222,-4.52837
319,-0.14749657,-0.017012775,0.45699137
320,-0.479203,-0.37501544,-1.1468344
321,1.9913911,1.3663856,3.9748547
322,1.1602657,1.3484304,1.6857468
323,0.13308777,0.9543652,2.4341397
324,2.0988898,0.9552605,4.7044873
325,-0.26300704,0.32311356,1.4168357
326,-2.4184082,-2.2944794,-4.631121
327,0.5598491,0.0911465,0.17380619
328,-0.755145,-0.3950415,0.5729064
329,-1.6011322,-0.2601714,-2.488293
330,-0.41534302,0.9751868,1.8069218
