,x1,x2,x3
200,-0.12482782,-0.11710185,-0.13644141
201,-0.5880069,0.30279636,-0.1703243
202,-0.85266227,-1.4235853,-2.2216196
203,-0.45587224,1.682564,1.2985618
204,-2.1649656,-2.4061139,-4.48974
205,1.1061311,1.5019169,2.452175
206,0.06821586,-0.95762765,-0.95172936
207,1.1947247,2.591103,3.9828799
208,1.0093365,1.4593663,2.6118207
209,0.8572023,-0.12299204,0.5896651
210,0.16621432,0.80494964,1.0012422
211,-0.062630884,-0.67502105,-0.7968359
212,0.34601188,1.5315459,2.0321016
213,-0.72174203,-1.0565381,-1.9101113
214,-0.15446016,0.04949461,-0.021957897
215,0.5680219,1.5382209,2.1828072
216,-0.302916,-1.9608011,-2.3320692
217,-0.78452444,-1.9230376,-2.6919515
218,-1.399645,-1.365768,-2.729709
219,-0.6107164,0.81978387,0.44698113
220,1.1528804,1.085417,2.121407
221,0.20475659,1.8581102,1.9521625
222,0.46071115,-0.6165278,-0.2578676
223,-0.5936716,-1.5276715,-2.0893352
224,-0.13346325,2.2680361,2.192637
225,1.5720866,0.5053302,2.146279
226,0.27916473,-0.7619181,-0.4400099
227,1.1402565,1.1007626,2.279859
228,-2.185408,-2.9111862,-5.014583
229,0.65756685,1.258724,1.8422432
230,-0.76941353,-1.4366015,-2.4019678
231,0.06286008,-0.18491343,-0.015026003
232,-0.704301,-1.089902,-1.773449
233,-0.9540253,-2.1661258,-3.1616912
234,0.29118142,-0.021254122,0.28581828
235,1.2560147,3.926972,5.0295973
236,-2.5176747,-1.4024752,-3.943242
237,0.26310652,1.5489495,1.7714247
238,-0.6790746,2.0059311,1.3900586
239,-0.4672783,-2.2562451,-2.7246196
240,0.16033226,-0.1319718,-0.0682138
241,-0.97956836,-0.8900523,-1.7408671
242,-1.0174743,-0.6565949,-1.6980195
243,-0.41842252,-0.72988087,-1.0926635
244,-0.25819847,-1.9685546,-2.3053076
245,0.5674756,0.6442478,1.1357181
246,1.0532883,0.04808843,0.8206638
247,-0.014250519,-0.35313988,-0.27219817
248,1.2806089,1.0065252,2.3229887
249,-0.29776782,-0.7957225,-1.0303884
250,1.5467753,1.8438684,3.4373715
251,0.7867916,-0.16590768,0.55654263
252,0.068973936,-1.4980408,-1.5458527
253,0.08258576,-0.66424423,-0.35199028
254,-0.011542744,-0.21563615,-0.2173095
255,-0.50709766,-2.2734947,-2.8949654
256,2.1332343,1.756092,3.8649528
257,-2.2127776,-2.1223981,-4.1907525
258,1.5435239,3.043762,4.672502
259,-0.4779465,-0.2577383,-0.57481444
260,-0.54166925,0.50815773,-0.12509584
261,1.1355904,0.0032190084,1.1190298
262,-0.7085978,-0.5790379,-1.354844
263,-0.5373966,-0.59426326,-1.189522
264,2.3186495,3.4585705,5.7521243
265,0.015013917,1.5792891,1.4876441
266,-1.7915708,-0.88122034,-2.818579
267,0.88266146,2.2899504,3.1771257
268,-0.7914647,-0.144728,-0.88466495
269,0.027021168,0.63168854,0.7399018
270,0.6193531,0.11498332,0.71188855
271,-0.21382135,0.072325796,-0.08625089
272,0.18399706,0.9575527,1.107968
273,1.2420328,0.18532658,1.4393936
274,-0.6759512,1.6859157,1.004234
275,-0.654426,0.24533266,-0.41191387
276,-1.0584149,-1.0135746,-2.1041892
277,0.82208616,0.8202297,1.6661955
278,1.1779646,0.2533365,1.4270078
279,-1.2324575,-1.1835449,-2.386501
280,0.13613747,-1.535191,-1.5454569
281,0.15502371,0.50107014,0.5982117
282,1.0678599,2.788076,3.9336627
283,-0.36513913,0.19035053,-0.20461982
284,0.7367266,0.96251714,1.7018441
285,-1.127486,-1.6522024,-2.6856194
286,-0.49653012,-1.4154314,-1.8663204
287,-0.4304511,-1.4319146,-1.7634163
288,-0.38813993,-0.1358586,-0.5582452
289,1.9592861,1.0486574,3.0347419
290,-1.6606182,-1.6222634,-3.214086
291,0.16137025,-1.9572618,-1.8317022
292,-1.6252071,-0.81855965,-2.3177254
293,-0.56288487,-0.2882868,-0.8420549
294,2.175946,1.4375715,3.62663
295,0.8128005,1.1654044,1.9805408
296,0.2893379,-0.25507364,0.05554276
297,0.35983956,1.7285043,1.8752297
298,-1.0466418,-0.62087625,-1.6752294
299,0.11261268,-0.5569828,-0.5122645
300,1.1192789,1.3808246,2.533502
301,-1.9258738,-2.3554082,-4.291038
302,2.676919,3.1390169,5.7765503
303,-0.182195,-0.25119573,-0.43307355
304,-1.2625998,-0.89307725,-2.1563838
305,-0.123645894,0.17821613,0.02712422
306,0.51936567,0.8327177,1.4159728
307,1.4919862,2.2220478,3.6282315
308,-0.2267545,-1.9529232,-2.064362
309,1.4461545,1.0886853,2.5675437
310,-1.2951399,-0.2789477,-1.62333
311,-0.27360386,-0.8694081,-1.2201097
312,0.44056535,-0.05497867,0.30960488
313,0.78972375,-0.1269123,0.7601987
314,0.52851814,0.43068838,0.9530319
315,-0.78632,0.15280282,-0.570063
316,-0.20581143,-1.8430097,-1.9182435
317,0.9909122,-0.15382528,0.8330145
318,0.37280154,-0.6211993,-0.27627543
319,0.20644952,-1.6290329,-1.4780233
320,-1.0031759,1.1451136,0.14075573
321,-1.2219533,-0.7742715,-2.0722034
322,-0.17191333,1.5740643,1.3957154
323,-0.16563977,-0.37563533,-0.579315
324,-2.3740702,-2.19566,-4.556426
325,0.060280617,0.8989724,0.97924787
326,0.44247788,0.80098647,1.2523103
327,-0.60842395,-0.71177346,-1.4392678
328,0.87644035,1.3119985,2.1634312
329,-0.4800139,-1.844554,-2.3119287
330,-0.77920365,-2.9993868,-3.830741
331,-0.54363686,-2.347876,-2.8002746
332,0.6056348,1.0475845,1.6991644
333,-0.15649684,0.27812546,0.16854346
334,0.73027354,-0.6734813,0.2730713
335,-2.061319,-1.8740458,-3.993908
336,0.72563267,0.81250834,1.6200159
337,1.4245569,0.9140973,2.4681983
338,0.21440424,0.64282787,0.8331744
339,-0.28460857,0.44472584,0.16153711
340,0.9911676,1.9551027,3.0241923
341,0.15428492,-1.263166,-1.0820024
342,0.5297425,-2.2787585,-1.8303819
343,-0.79257613,-0.93061525,-1.7854215
344,-0.23537531,-0.4307788,-0.5198256
345,-0.62505746,-0.5924305,-1.2548494
346,-0.4546161,-0.9548936,-1.2475486
347,-0.9079294,-1.1104982,-2.0462058
348,-0.854168,-2.2279735,-3.068325
349,-0.69587517,0.29092628,-0.3263725
350,0.29291394,-0.34546062,0.048513427
351,0.48666874,0.8569771,1.2447534
352,0.4474298,0.6761235,1.0037178
353,0.37729394,-1.5641125,-1.1368345
354,-0.009542675,-1.0618815,-0.9619479
355,-0.63289005,0.311723,-0.4286784
356,-1.3347849,-2.9727747,-4.324163
357,-1.8607244,-2.5057852,-4.3951178
358,-2.5539315,-2.3520243,-4.8319607
359,0.26619095,1.5910921,1.8427074
360,-0.76489776,-2.5863962,-3.427769
361,1.2808361,-0.19877839,1.098727
362,1.4529548,2.9564447,4.2722464
363,0.9229815,-0.5529244,0.44341716
364,1.902499,0.8277576,2.8162136
365,-0.100248545,0.51464546,0.5925753
366,-0.64175004,-1.4600859,-2.0990255
367,-1.1312376,-1.8792853,-3.1374562
368,2.128248,2.9719727,4.9545627
369,0.26544368,-0.90419054,-0.6010787
370,-0.8089011,-0.121882975,-0.9231973
371,1.5712922,-0.32908154,1.2771976
372,-0.92860204,-1.9862447,-3.147039
373,0.37031162,-0.35767436,-0.049324352
374,-0.1169141,-1.54,-1.6226264
375,-0.38008058,-1.9117223,-2.2241552
376,0.22386104,2.0036726,2.3412836
377,0.21437274,2.0360415,2.3119898
378,0.044820644,-0.97999465,-0.9750904
379,-0.8209222,-0.9712049,-1.7855152
380,1.694854,0.61679494,2.2912605
381,0.6181785,0.4311352,1.1795583
382,0.37564364,0.16016439,0.42845568
383,-1.0634304,-0.6988456,-1.7502217
384,2.5255766,0.8932929,3.6487038
385,0.22271098,-0.8072858,-0.7698201
386,0.72233516,0.80283153,1.4013958
387,0.47806823,-0.105133116,0.24513064
388,-0.9127492,-0.82816064,-1.6450552
389,0.7107678,-1.1906068,-0.40473762
390,-0.6241633,0.7254512,0.37692973
391,-2.785997,-3.2303488,-5.9877744
392,1.3625821,2.4366183,3.7769725
393,-0.60192853,-0.46628475,-1.1522382
394,-1.0334663,-1.4246264,-2.3489225
395,0.62557614,1.3947055,2.2343638
396,-0.2823658,-0.18802746,-0.53747636
397,0.22332887,-0.9808685,-0.63066894
398,-1.4936147,-3.8583572,-5.361048
399,-0.15250212,0.94292086,0.7354212
