,x1,x2,x3
1000,0.8368548,1.0460685,3.719778
1001,1.2108485,1.5135605,4.9352574
1002,-0.18256474,-0.22820592,-0.5933354
1003,1.1371492,1.4214365,4.695735
1004,-0.027056891,-0.033821113,-0.0879349
1005,0.83667165,1.0458395,3.7191827
1006,0.0037645344,0.004705668,1.0122347
1007,-0.6881163,-0.8601454,-2.236378
1008,0.6228479,0.7785599,3.0242558
1009,-0.21071133,-0.26338917,-0.68481183
1010,-1.3631972,-1.7039965,-4.430391
1011,-0.17356998,-0.21696247,-0.5641024
1012,-1.1514144,-1.439268,-3.742097
1013,-0.139866,-0.1748325,-0.45456448
1014,-0.85695827,-1.0711979,-2.7851143
1015,0.9055321,1.1319151,3.9429793
1016,-0.31973794,-0.39967242,-1.0391483
1017,1.0401603,1.3002003,4.380521
1018,0.46519247,0.5814906,2.5118756
1019,0.09008971,0.112612136,1.2927915
1020,1.2365258,1.5456572,5.0187087
1021,0.21666771,0.27083462,1.70417
1022,1.8117014,2.2646267,6.8880296
1023,-0.15133108,-0.18916385,-0.491826
1024,0.6512356,0.8140445,3.1165156
1025,-0.13447721,-0.16809651,-0.43705094
1026,-0.6173924,-0.77174056,-2.0065255
1027,1.1621583,1.4526978,4.7770143
1028,-1.5539539,-1.9424424,-5.05035
1029,-0.13901329,-0.17376661,-0.4517932
1030,-1.658158,-2.0726974,-5.3890133
1031,1.5224001,1.9030001,5.9478006
1032,0.23156531,0.28945664,1.7525873
1033,-0.5472443,-0.6840554,-1.778544
1034,-1.1655585,-1.456948,-3.788065
1035,0.38672733,0.48340917,2.2568638
1036,-1.1671187,-1.4588983,-3.7931356
1037,0.4235043,0.5293804,2.376389
1038,0.84072506,1.0509063,3.7323565
1039,-0.032519836,-0.040649794,-0.105689466
1040,-0.7523935,-0.94049186,-2.445279
1041,0.1498035,0.18725438,1.4868615
1042,0.4155621,0.51945263,2.3505769
1043,0.74395585,0.9299448,3.4178565
1044,-1.256834,-1.5710425,-4.0847106
1045,-0.03904024,-0.0488003,-0.12688078
1046,-0.21154426,-0.2644303,-0.68751884
1047,0.01912679,0.023908487,1.062162
1048,0.81259555,1.0157444,3.6409357
1049,0.35383472,0.4422934,2.149963
