,x1,x2,x3
2000,-2.7996194,-3.475327,-6.2985826
2001,-0.7897076,0.045336008,-0.63875026
2002,-1.4266565,-3.0518188,-4.4391356
2003,0.08488301,-1.3667066,-1.3498821
2004,-1.7789128,-0.761742,-2.4047549
2005,0.2588277,0.5598645,0.8651522
2006,1.4338341,1.5527096,2.943274
2007,0.41516238,0.22769731,0.7587972
2008,0.9639023,1.6100104,2.485429
2009,-1.4822699,-2.7505202,-4.325494
2010,0.83924794,0.68858844,1.5503509
2011,-0.59520763,-1.2280396,-1.7965572
2012,-1.0430305,-0.5856149,-1.608968
2013,0.6442823,-1.2193811,-0.61678374
2014,0.20034498,1.5228472,1.6102473
2015,-0.14261638,-0.9412376,-1.2350647
2016,-0.502247,-0.47595817,-1.1666847
2017,1.6315047,3.9560285,5.669907
2018,-1.5163069,-2.5303683,-4.145553
2019,-0.40463546,1.2646611,0.7513516
2020,-1.3018458,-2.8339329,-4.1133046
2021,1.2074459,-0.27354598,0.7990913
2022,-2.0270092,-1.9879267,-4.0274005
2023,0.3915347,2.002253,2.3770778
2024,0.70943135,0.085573316,0.75531393
2025,-0.7063209,1.902891,1.3331469
2026,-1.8201092,-1.5960104,-3.428338
2027,-1.1447966,-2.139316,-3.210122
2028,0.27982223,0.74640393,0.92576367
2029,-1.3420612,-1.4645615,-2.8103275
2030,-0.9155878,1.3469039,0.3384706
2031,-0.43256322,-0.10982606,-0.4358698
2032,1.4423441,1.2473018,2.6444345
2033,0.80198836,-0.50333226,0.23445985
2034,0.3731225,0.5932645,1.0069661
2035,1.6811167,1.1008545,2.6417024
2036,0.26557738,-0.14419618,0.107885376
2037,-1.1331394,-0.06706238,-1.4261382
2038,-0.784524,-1.595608,-2.5308068
2039,1.221996,1.6643516,2.7993588
2040,0.3561812,1.3695452,1.7228647
2041,0.61817956,0.065833986,0.6447747
2042,-1.2615793,-1.4269882,-2.7394402
2043,-0.83346194,-1.4796784,-2.3059
2044,-0.36363572,-0.44986248,-0.84782636
2045,0.5900038,-0.8214143,-0.47234976
2046,0.5467267,0.3732174,1.0448763
2047,-0.80188966,-0.33477384,-1.0580022
2048,-0.88758713,0.48645538,-0.35591543
2049,1.5271885,2.8970175,4.3431487
2050,0.16746026,-0.3087662,-0.1790116
2051,-0.076348834,-0.42803916,-0.7431
2052,-1.0234679,-1.6092062,-2.71529
2053,0.4821396,2.5700881,3.1632333
2054,-0.82358795,-0.7230993,-1.4848719
2055,-1.9185644,-2.3134227,-4.1383567
2056,-0.67792124,-1.537446,-2.2937138
2057,0.30641153,-2.0613217,-1.7633997
2058,-0.14227377,0.061841756,-0.1367461
2059,1.0457801,0.603619,1.5027156
2060,0.6711789,-0.10714096,0.43723145
2061,-0.7837317,-0.87313724,-1.7854782
2062,-0.23441601,0.45354939,0.27284813
2063,0.44832137,-0.8016051,-0.3478301
2064,-0.031219635,0.8521222,0.83787894
2065,0.43667543,-0.16266567,0.16477558
2066,-1.5921857,-0.6283913,-2.3942811
2067,0.2702881,0.6318877,0.8977635
2068,0.43208897,-0.2672549,0.2848853
2069,0.6584065,2.22154,3.0243597
2070,-0.50255173,-0.1347802,-0.8156773
2071,1.2561922,0.54926264,1.7951641
2072,-0.9446525,-1.2534364,-2.1829474
2073,-1.0582548,-1.260403,-2.3322878
2074,1.3706787,0.5328151,1.9196688
2075,-0.8302758,-0.45936376,-1.2148407
2076,0.79279435,0.9605095,1.8377213
2077,-1.2407526,-0.8216276,-2.003183
2078,0.59582967,1.1340442,1.7390534
2079,-0.3328047,-0.6397698,-0.9730624
2080,0.5968613,0.8427441,1.3250749
2081,-2.2855027,-1.2653514,-3.5805824
2082,-1.0426614,-3.3440404,-4.472159
2083,-0.40391755,-1.0985405,-1.4108881
2084,0.4512067,-0.5759951,-0.2410697
2085,-1.443919,-4.0248165,-5.5248847
2086,0.69670814,0.1824522,0.9559461
2087,-0.4365188,-1.0117527,-1.3621209
2088,0.4208505,1.4322774,1.8130739
2089,-1.2311047,-1.9894211,-3.1575222
2090,-2.0855722,0.16464043,-1.8765398
2091,-0.25409636,0.576542,0.26127106
2092,0.044145856,0.20805955,0.18654963
2093,1.0200928,1.1115496,1.9432739
2094,0.21091036,-0.5269877,-0.34075263
2095,-0.81769747,1.4633803,0.37674972
2096,-0.028037071,-1.7811003,-1.6831294
2097,0.7750811,1.2638243,2.136077
2098,3.1221306,0.07697368,3.2148304
2099,-2.0300212,-0.7320727,-2.7412384
2100,-1.7095196,-3.0734763,-4.8344636
2101,0.5772318,-1.2645812,-0.6875446
2102,0.9862793,0.8267138,1.7495291
2103,-0.41754857,-0.62564075,-1.2312843
2104,-1.1820586,-2.739109,-3.9952047
2105,-0.32486635,-1.273159,-1.5346416
2106,-0.19059499,-0.7535859,-0.96616
2107,-0.52722514,-1.8822569,-2.3869112
2108,0.28074494,-0.3513976,-0.08633151
2109,-2.1738293,-2.7023473,-4.7157216
2110,0.17306449,2.1276689,2.1974008
2111,0.6834833,1.4410979,2.0965848
2112,-0.13563398,0.06369071,-0.100465834
