,x1,x2,x3
1000,-1.8333063,-2.291633,-5.9582453
1001,1.002364,1.2529551,4.2576833
1002,0.79256153,0.9907019,3.575825
1003,-0.3523303,-0.44041288,-1.1450735
1004,-0.007875233,-0.009844041,-0.025594506
1005,-0.7942823,-0.9928529,-2.5814176
1006,-1.0194514,-1.2743142,-3.313217
1007,-0.052897815,-0.06612227,-0.1719179
1008,-1.0204225,-1.2755281,-3.3163729
1009,-1.5818293,-1.9772866,-5.1409454
1010,0.9335914,1.1669893,4.034172
1011,-1.0406026,-1.3007532,-3.3819585
1012,1.5067279,1.88341,5.896866
1013,-0.021196343,-0.026495429,-0.06888811
1014,-0.6457578,-0.8071972,-2.098713
1015,-0.25410405,-0.31763005,-0.8258381
1016,-0.7685802,-0.96072525,-2.4978857
1017,0.23367879,0.2920985,1.7594562
1018,0.09846376,0.1230797,1.3200072
1019,0.67724216,0.8465527,3.201037
1020,-0.26152134,-0.32690167,-0.84994435
1021,0.1867275,0.23340937,1.6068645
1022,-0.10217016,-0.1277127,-0.33205304
1023,-0.49787754,-0.62234694,-1.6181021
1024,-2.056076,-2.570095,-6.682247
1025,-0.7642133,-0.95526665,-2.4836934
1026,-2.1911097,-2.738887,-7.121106
1027,-0.36203998,-0.45255,-1.17663
1028,-0.5851566,-0.7314458,-1.9017591
1029,-2.0416439,-2.552055,-6.6353426
1030,-0.15118478,-0.18898098,-0.49135053
1031,-1.1557697,-1.4447122,-3.7562518
1032,0.43118966,0.53898704,2.4013662
1033,1.3655207,1.7069008,5.4379425
1034,-0.16777891,-0.20972364,-0.54528147
1035,1.0237432,1.279679,4.327165
1036,-1.9328964,-2.4161205,-6.2819138
1037,-0.23148999,-0.2893625,-0.75234246
1038,-1.483959,-1.8549488,-4.8228664
1039,-0.9220442,-1.1525552,-2.9966438
1040,0.907032,1.13379,3.947854
1041,-2.2220492,-2.7775617,-7.22166
1042,0.17018361,0.21272951,1.5530968
1043,-0.9707797,-1.2134746,-3.155034
1044,-0.49706492,-0.62133116,-1.615461
1045,0.78585535,0.9823192,3.5540297
1046,-0.099768646,-0.124710806,-0.3242481
1047,0.8598325,1.0747907,3.7944558
1048,0.7492921,0.9366151,3.4351995
1049,-0.13671671,-0.17089589,-0.44432932
1050,0.14467858,0.18084823,1.4702054
1051,0.50242007,0.62802505,2.632865
1052,2.6396453,3.2995567,9.578848
1053,0.31786117,0.39732647,2.0330489
1054,0.82226926,1.0278366,3.672375
1055,0.03563603,0.04454504,1.1158172
1056,1.0889074,1.3611342,4.5389485
1057,0.56437993,0.7054749,2.8342347
1058,1.4404525,1.8005656,5.681471
1059,-0.7613142,-0.95164275,-2.474271
1060,0.18010437,0.22513047,1.5853392
1061,-1.4340861,-1.7926075,-4.66078
1062,0.015607431,0.019509288,1.0507243
1063,-0.93535024,-1.1691878,-3.0398881
1064,0.5972785,0.7465981,2.941155
1065,-1.6622158,-2.0777698,-5.402201
1066,0.4025026,0.50312823,2.3081334
1067,1.2035508,1.5044385,4.91154
1068,-1.0762402,-1.3453002,-3.4977803
1069,-0.46528053,-0.58160067,-1.5121617
1070,-1.3235393,-1.6544241,-4.3015027
1071,0.81243926,1.0155491,3.6404274
1072,-1.4419116,-1.8023895,-4.6862125
1073,-1.4466132,-1.8082665,-4.701493
1074,-0.9270019,-1.1587523,-3.012756
1075,0.4712285,0.58903563,2.5314927
1076,1.5360605,1.9200755,5.992196
1077,-0.17482144,-0.2185268,-0.56816965
1078,0.64788806,0.8098601,3.1056361
1079,0.017282804,0.021603506,1.0561692
1080,-0.7176908,-0.89711356,-2.3324952
1081,-0.50160706,-0.6270088,-1.6302229
1082,-0.13124736,-0.16405919,-0.4265539
1083,-0.54907435,-0.68634295,-1.7844918
1084,-1.009761,-1.2622012,-3.281723
1085,1.1921141,1.4901426,4.8743706
1086,2.2743278,2.8429098,8.391565
1087,-0.2756487,-0.3445609,-0.8958583
1088,-0.56860083,-0.71075106,-1.8479528
1089,0.36366653,0.45458317,2.1819162
1090,0.96598756,1.2074845,4.1394596
1091,-1.0012252,-1.2515316,-3.253982
1092,-0.20484099,-0.25605124,-0.6657332
1093,0.22667924,0.28334904,1.7367074
1094,-0.72324604,-0.90405756,-2.3505497
1095,1.5718932,1.9648665,6.108653
1096,0.3705577,0.4631971,2.2043126
1097,-0.66744035,-0.83430046,-2.169181
1098,1.1539223,1.4424028,4.7502475
1099,-0.1736604,-0.2170755,-0.56439626
1100,-0.65673155,-0.82091445,-2.1343775
1101,0.42295006,0.5286876,2.3745878
1102,-0.07443698,-0.09304622,-0.24192017
1103,-1.8897672,-2.3622088,-6.141743
1104,-0.61504626,-0.7688078,-1.9989004
1105,-0.87920964,-1.099012,-2.8574314
1106,0.21102372,0.26377964,1.685827
1107,-0.30214933,-0.37768665,-0.98198533
1108,-0.4448141,-0.55601764,-1.4456458
1109,-0.25684834,-0.32106042,-0.8347571
1110,-1.4698354,-1.8372942,-4.776965
1111,-0.6260884,-0.7826105,-2.0347872
1112,1.1289335,1.4111669,4.669034
1113,-0.45100576,-0.5637572,-1.4657686
1114,2.3047075,2.8808844,8.490299
1115,0.081783436,0.1022293,1.2657961
1116,0.3402687,0.42533588,2.1058733
1117,-0.14839624,-0.1854953,-0.48228776
1118,-0.8868032,-1.108504,-2.8821104
1119,0.22910504,0.2863813,1.7445912
1120,2.2399642,2.7999554,8.279884
1121,0.7149158,0.89364475,3.3234763
1122,-3.2646294,-4.0807867,-9.610045
1123,1.8368685,2.2960856,6.969823
1124,0.05459468,0.068243355,1.1774327
1125,0.7313257,0.9141571,3.3768084
1126,0.7243646,0.9054557,3.3541849
1127,-2.3055274,-2.8819094,-7.4929647
1128,0.35044628,0.43805784,2.1389503
1129,-1.3398253,-1.6747816,-4.354432
1130,0.46271932,0.5783992,2.503838
1131,0.5255912,0.656989,2.7081711
1132,-0.5527723,-0.69096535,-1.79651
1133,-0.45554042,-0.5694255,-1.4805064
1134,1.2469143,1.5586429,5.0524716
1135,-1.7320057,-2.165007,-5.6290183
1136,0.4626837,0.57835466,2.503722
1137,-0.8013581,-1.0016977,-2.604414
1138,2.674487,3.343109,9.692083
1139,-0.0141321765,-0.01766522,-0.045929573
1140,0.34668514,0.43335643,2.1267266
1141,1.69567,2.1195874,6.5109277
1142,-0.5215122,-0.6518903,-1.6949148
1143,0.21252447,0.26565558,1.6907043
1144,-0.9017243,-1.1271553,-2.930604
1145,-0.016138041,-0.020172551,-0.05244863
1146,1.5342507,1.9178134,5.986315
1147,-0.8662565,-1.0828207,-2.8153336
1148,-0.82634896,-1.0329362,-2.6856341
1149,-1.3518968,-1.689871,-4.3936644
1150,0.14519133,0.18148915,1.4718717
1151,0.13938063,0.17422579,1.4529872
1152,-0.6572025,-0.8215031,-2.1359081
1153,0.4806764,0.6008455,2.5621984
1154,-0.41655406,-0.5206926,-1.3538008
1155,-0.71035653,-0.88794565,-2.3086586
