,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,1.0,27.0,3.0,3.0
2001,2.0,3.0,2021.0,12.0,12.0
2002,6.0,1.0,6064.0,4.0,19.0
2003,5.0,3.0,5056.0,1.0,13.0
2004,2.0,2.0,2021.0,1.0,14.0
2005,4.0,1.0,4045.0,9.0,11.0
2006,3.0,0.0,32.0,2.0,2.0
2007,2.0,3.0,2030.0,5.0,13.0
2008,2.0,1.0,23.0,2.0,7.0
2009,4.0,1.0,4047.0,5.0,12.0
2010,1.0,0.0,12.0,7.0,1.0
2011,0.0,1.0,2.0,2.0,7.0
2012,0.0,0.0,4.0,7.0,5.0
2013,4.0,2.0,4042.0,6.0,14.0
2014,2.0,0.0,23.0,5.0,0.0
2015,5.0,0.0,5052.0,6.0,16.0
2016,5.0,0.0,5053.0,6.0,10.0
2017,1.0,2.0,12.0,4.0,4.0
2018,4.0,2.0,4048.0,8.0,12.0
2019,4.0,2.0,4043.0,2.0,11.0
2020,2.0,2.0,2021.0,12.0,14.0
2021,4.0,2.0,4041.0,4.0,15.0
2022,4.0,0.0,4047.0,7.0,15.0
2023,3.0,0.0,35.0,5.0,5.0
2024,1.0,0.0,14.0,2.0,0.0
2025,4.0,1.0,4040.0,3.0,15.0
2026,2.0,2.0,2024.0,13.0,11.0
2027,4.0,0.0,4045.0,6.0,17.0
2028,3.0,2.0,3037.0,8.0,15.0
2029,4.0,3.0,4043.0,1.0,10.0
2030,3.0,0.0,31.0,2.0,6.0
2031,5.0,0.0,5053.0,4.0,17.0
2032,4.0,0.0,4045.0,3.0,13.0
2033,4.0,1.0,4043.0,5.0,12.0
2034,1.0,2.0,1013.0,6.0,12.0
2035,1.0,3.0,1016.0,6.0,13.0
2036,3.0,3.0,3036.0,2.0,14.0
2037,5.0,2.0,5055.0,1.0,15.0
2038,4.0,0.0,4043.0,3.0,18.0
2039,4.0,0.0,4045.0,1.0,15.0
2040,4.0,3.0,4047.0,13.0,13.0
2041,4.0,0.0,44.0,3.0,11.0
2042,3.0,2.0,3034.0,4.0,13.0
2043,3.0,1.0,3035.0,12.0,11.0
