,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,2.0,1.0,21.0,19.0,0.0
2001,2.0,0.0,25.0,4.0,8.0
2002,7.0,1.0,7077.0,2.0,12.0
2003,0.0,2.0,7.0,1.0,11.0
2004,4.0,0.0,4042.0,5.0,13.0
2005,3.0,1.0,3033.0,4.0,12.0
2006,5.0,2.0,5056.0,4.0,12.0
2007,1.0,2.0,1013.0,7.0,11.0
2008,1.0,0.0,12.0,5.0,2.0
2009,4.0,0.0,4043.0,3.0,18.0
2010,5.0,2.0,5051.0,6.0,13.0
2011,2.0,2.0,2029.0,5.0,10.0
2012,1.0,0.0,13.0,22.0,1.0
2013,3.0,0.0,3034.0,5.0,13.0
2014,7.0,0.0,7072.0,6.0,13.0
2015,3.0,0.0,38.0,3.0,6.0
2016,6.0,0.0,6063.0,3.0,18.0
2017,5.0,0.0,5050.0,2.0,11.0
2018,5.0,1.0,5052.0,1.0,14.0
2019,4.0,3.0,4043.0,6.0,17.0
2020,3.0,3.0,3036.0,9.0,12.0
2021,9.0,2.0,9092.0,9.0,14.0
2022,2.0,0.0,24.0,4.0,1.0
2023,4.0,2.0,4043.0,2.0,11.0
2024,3.0,3.0,3035.0,3.0,14.0
2025,0.0,2.0,7.0,5.0,1.0
2026,1.0,1.0,17.0,1.0,5.0
2027,2.0,2.0,2023.0,8.0,14.0
2028,2.0,2.0,21.0,2.0,2.0
2029,2.0,3.0,2023.0,3.0,17.0
2030,0.0,0.0,4.0,2.0,1.0
2031,3.0,1.0,3038.0,2.0,12.0
2032,4.0,2.0,4043.0,2.0,16.0
2033,2.0,3.0,2026.0,1.0,15.0
2034,4.0,0.0,4045.0,5.0,12.0
2035,2.0,0.0,23.0,2.0,3.0
2036,1.0,1.0,12.0,2.0,12.0
2037,0.0,2.0,5.0,4.0,1.0
2038,2.0,1.0,23.0,1.0,1.0
2039,3.0,0.0,39.0,1.0,10.0
2040,4.0,0.0,42.0,2.0,8.0
2041,5.0,2.0,5055.0,2.0,15.0
2042,8.0,2.0,8083.0,5.0,11.0
2043,1.0,2.0,1012.0,14.0,12.0
2044,3.0,1.0,3031.0,1.0,14.0
2045,2.0,0.0,26.0,10.0,5.0
2046,8.0,2.0,8084.0,13.0,13.0
2047,1.0,1.0,12.0,5.0,4.0
2048,2.0,3.0,2024.0,2.0,13.0
2049,4.0,2.0,4045.0,8.0,11.0
2050,3.0,1.0,3035.0,6.0,17.0
2051,2.0,2.0,2026.0,1.0,19.0
2052,1.0,2.0,1011.0,8.0,13.0
2053,2.0,1.0,22.0,4.0,3.0
2054,3.0,0.0,3032.0,1.0,14.0
2055,3.0,0.0,3035.0,2.0,17.0
2056,6.0,2.0,6062.0,2.0,15.0
2057,1.0,0.0,13.0,3.0,7.0
2058,5.0,2.0,5055.0,7.0,12.0
2059,0.0,3.0,6.0,1.0,21.0
2060,2.0,2.0,2022.0,10.0,15.0
2061,6.0,0.0,6061.0,2.0,12.0
2062,3.0,0.0,35.0,4.0,1.0
2063,2.0,1.0,2021.0,2.0,13.0
2064,1.0,1.0,13.0,10.0,1.0
2065,2.0,0.0,24.0,10.0,8.0
2066,6.0,0.0,6063.0,2.0,12.0
2067,4.0,3.0,4045.0,10.0,16.0
2068,2.0,1.0,2025.0,2.0,12.0
2069,1.0,2.0,17.0,0.0,4.0
2070,4.0,3.0,4043.0,2.0,13.0
2071,4.0,2.0,4040.0,3.0,14.0
2072,2.0,1.0,25.0,1.0,0.0
2073,6.0,1.0,6069.0,2.0,11.0
2074,4.0,0.0,4046.0,2.0,15.0
2075,7.0,1.0,7076.0,6.0,16.0
2076,7.0,2.0,7072.0,4.0,14.0
2077,1.0,1.0,15.0,6.0,3.0
2078,2.0,0.0,23.0,0.0,16.0
2079,0.0,0.0,10.0,3.0,3.0
2080,7.0,3.0,7073.0,5.0,14.0
2081,3.0,3.0,3034.0,7.0,13.0
2082,4.0,2.0,4047.0,1.0,12.0
