,x1,x2,x3
200,1.038032,2.4220777,3.5073647
201,0.102158606,-0.29362026,-0.31005788
202,0.25762063,1.3321683,1.4653776
203,-1.5382804,-0.72182393,-2.2370987
204,-1.72104,-1.6079195,-3.3117795
205,0.8284813,2.3310816,3.2142947
206,0.838451,1.3348469,2.3163455
207,-1.1060277,-0.6960099,-1.9786093
208,-0.90859103,-0.4291891,-1.2785015
209,-0.37804404,-0.75928247,-1.1167271
210,0.38938567,-0.32178906,0.16940296
211,0.34216747,0.3286479,0.78412724
212,0.5319597,0.8500098,1.6040171
213,0.23214425,1.2536796,1.3497323
214,-1.1630471,-0.8548885,-2.0731788
215,1.213735,1.0163035,2.1664476
216,0.80201143,2.0219,2.7694013
217,1.4686135,0.90531266,2.4558532
218,-1.8318086,-2.875964,-4.610372
219,-0.6379625,-1.1604047,-1.7627745
220,-0.88045496,-0.2418164,-1.0803012
221,0.8688247,1.9644008,2.6189964
222,-0.8824958,-0.32004243,-1.23539
223,-0.7237041,0.10402697,-0.59714025
224,0.24239145,1.8322322,2.127054
225,0.6332031,0.43096587,1.1092833
226,-0.14551702,2.3979516,2.2852192
227,0.1401703,1.727017,1.9861686
228,0.475648,-0.010373116,0.50152457
229,1.3875525,1.0839335,2.4230738
230,0.46729383,-1.0941968,-0.7907613
231,0.90653664,0.39528686,1.2216164
232,-1.8421636,0.5714891,-1.4002281
233,1.8287178,1.3716435,3.3652856
234,0.90967053,1.8778526,2.7864115
235,-0.57338774,-3.166978,-3.8464692
236,-0.06605161,-0.7992924,-0.93945277
237,0.30117097,0.41756627,0.74938923
238,-0.06653076,-1.4718232,-1.7153779
239,-1.2671465,-1.6228296,-3.0325873
240,-1.4297711,-1.7672404,-3.116035
241,0.38605863,1.8064685,2.166058
242,-0.6905818,0.013398588,-0.81380206
243,0.52269787,2.038743,2.6086411
244,0.0995706,1.3001815,1.3643817
245,1.9224671,0.82556283,2.9187703
246,0.08421487,0.4646223,0.5632384
247,0.7114543,1.7954434,2.4213774
248,1.0430106,0.31852156,1.1989657
249,-0.59826356,1.9463222,1.4383054
250,-1.1728162,-1.4128159,-2.3272164
251,0.9451257,2.0531902,2.9824715
252,-0.90810627,-0.75588274,-1.5961843
253,-0.8096121,0.6037671,-0.3062174
254,0.72057843,0.5142197,1.3228382
255,-1.9339639,-1.4277828,-3.4442897
256,-0.011416636,0.0045365654,0.054537445
257,0.78960735,1.7040635,2.5252993
258,-1.790789,-2.3622918,-4.1607814
259,-2.4703047,-1.0502882,-3.520841
260,-1.2766908,0.6455827,-0.5899432
261,0.6903859,0.10739237,0.7330171
262,0.71441704,2.3595233,2.9201438
263,0.24884701,1.7894185,1.9743891
264,1.7327433,1.3483425,3.2862692
265,0.4837789,-1.6895492,-1.2425863
266,-1.0163808,-0.9664489,-2.015913
267,1.4720395,2.3475528,3.935575
268,-2.0852644,-2.990038,-5.0481997
269,-0.6676506,-1.5376228,-2.2541947
270,-0.4182086,0.5565026,0.24145228
271,-0.67046577,0.60139936,0.0013096184
272,1.3047194,1.000375,2.4052975
273,-0.13083263,-0.7010861,-0.866091
274,0.61032736,-0.9647566,-0.39446375
275,-1.5545257,-0.27651846,-1.8693527
276,0.86668074,2.0293126,2.8652704
277,-0.57623273,-1.7008729,-2.4527173
278,2.066846,1.1675061,3.1466238
