,y
200,1.0
201,1.0
202,1.0
203,0.0
204,0.0
205,1.0
206,1.0
207,0.0
208,0.0
209,0.0
210,1.0
211,0.0
212,1.0
213,1.0
214,0.0
215,1.0
216,1.0
217,1.0
218,0.0
219,0.0
220,0.0
221,1.0
222,0.0
223,0.0
224,1.0
225,1.0
226,1.0
227,1.0
228,0.0
229,1.0
230,0.0
231,1.0
232,0.0
233,1.0
234,1.0
235,0.0
236,0.0
237,0.0
238,1.0
239,0.0
240,0.0
241,1.0
242,0.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,0.0
251,1.0
252,0.0
253,1.0
254,1.0
255,0.0
256,1.0
257,1.0
258,0.0
259,0.0
260,0.0
261,1.0
262,1.0
263,1.0
264,1.0
265,0.0
266,0.0
267,1.0
268,0.0
269,0.0
270,0.0
271,1.0
272,1.0
273,1.0
274,0.0
275,0.0
276,1.0
277,0.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,0.0
287,1.0
288,0.0
289,0.0
290,1.0
291,1.0
292,1.0
293,1.0
294,0.0
295,1.0
296,0.0
297,0.0
298,1.0
299,1.0
300,0.0
301,0.0
302,1.0
303,1.0
304,1.0
305,1.0
306,0.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.0
315,0.0
316,0.0
317,1.0
318,1.0
319,0.0
320,1.0
321,1.0
322,0.0
323,0.0
324,1.0
325,1.0
326,0.0
327,0.0
328,1.0
329,1.0
330,0.0
331,1.0
332,0.0
333,1.0
334,1.0
335,0.0
336,0.0
337,1.0
338,0.0
339,1.0
340,0.0
341,1.0
342,1.0
343,1.0
344,0.0
345,0.0
346,1.0
347,1.0
348,1.0
349,0.0
350,0.0
351,1.0
352,1.0
353,0.0
354,1.0
355,0.0
356,1.0
357,0.0
358,0.0
359,0.0
360,0.0
361,1.0
362,1.0
363,0.0
364,1.0
365,0.0
366,1.0
367,0.0
368,1.0
369,0.0
370,0.0
371,1.0
372,0.0
373,0.0
374,1.0
375,0.0
376,0.0
377,1.0
378,0.0
379,1.0
380,1.0
381,0.0
382,1.0
383,0.0
384,0.0
385,1.0
386,0.0
387,0.0
388,1.0
389,1.0
390,1.0
391,0.0
392,0.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,0.0
399,0.0
