,x1,x2,x3
2000,0.27742255,-0.4260198,1.3590405
2001,-1.4487827,-1.686479,-2.513072
2002,-0.03482918,-0.05092538,-0.22435814
2003,0.4129034,-0.16406676,1.091572
2004,-2.104401,-2.5203805,-5.8344073
2005,-1.2744305,-1.2699847,-0.82789266
2006,0.20461777,-0.8160292,-2.1970098
2007,-0.46204212,-1.0375397,0.632655
2008,-1.472409,-1.1213418,-1.5460764
2009,0.99602115,1.9151905,4.173763
2010,1.3847668,2.195303,5.890527
2011,1.8441669,0.5123931,1.7430178
2012,-1.6553702,-2.4391303,-3.3683429
2013,0.2532973,-2.3257675,-1.9691355
2014,-0.04158342,-0.98064756,-2.8164287
2015,-2.1283011,-1.9041487,-3.9759917
2016,-0.23572585,0.5135666,0.5491041
2017,0.09206407,0.29056492,3.1765823
2018,2.0254486,1.0000404,4.5766473
2019,-1.118959,-1.1274629,-1.1889949
2020,0.70380807,1.1335409,0.41726637
2021,0.41926724,-0.8935239,0.10264084
2022,1.1536986,0.6562756,3.0519073
2023,0.45949742,0.20178983,2.4042914
2024,1.5095229,0.667238,3.2872145
2025,0.44540712,-0.102828056,0.27031192
2026,1.147307,-0.4362421,3.2575388
2027,1.436727,1.0523797,3.819392
2028,0.31618956,0.03648618,-0.3906145
2029,1.7135912,1.6215414,6.7188215
2030,1.3543141,3.503791,7.30842
2031,0.65876955,0.029688418,-0.864928
2032,-0.66617596,-2.3085866,-2.3768444
2033,-1.71772,1.5367618,0.7781137
2034,-1.1488905,-1.7454225,-3.0771906
2035,-0.13404694,0.009333953,1.1082135
2036,0.09052476,-1.1533074,-0.5701932
2037,1.4792303,3.1398787,4.7508698
2038,0.64491266,-0.12118065,4.047486
2039,2.4519422,3.5549757,6.2335105
2040,0.66284364,0.9792079,3.8322506
2041,-0.8832361,-1.2331618,-2.6967864
2042,1.0124006,0.20677155,1.7409599
2043,0.07157525,-0.26942858,0.23491234
2044,1.6941645,-0.47506714,1.8969994
2045,-0.49709165,0.8201778,1.3037508
2046,0.5044049,0.4326869,2.175178
2047,1.0320272,1.6370796,3.5842185
2048,2.435672,1.838853,6.7329464
2049,0.24363482,1.0068927,0.7658386
2050,0.6164059,0.8875303,3.1230645
2051,0.21009131,-0.6541053,-0.77760684
2052,-1.4930816,-2.344849,-4.107201
2053,2.261034,3.6728797,6.512209
2054,0.49166504,1.1002021,3.753392
2055,-2.6486564,-4.0669875,-7.929489
2056,2.402751,2.802713,7.21387
2057,0.050360948,-0.786785,-1.5520773
2058,-0.38322344,-0.7886283,-1.0389385
2059,-2.271064,-2.1861255,-4.6968427
2060,-0.36913276,-2.3143065,-2.0235019
2061,-0.38927266,0.06788081,-0.65319985
2062,0.3327215,0.292122,1.8232641
2063,-0.56218755,-0.89693904,-0.81936455
2064,0.9613848,1.670423,2.5640674
2065,-0.26683632,-0.3694,-0.665735
2066,-0.40836322,-0.5818022,-2.1555176
