,x1,x2,x3
2000,-0.2402335,-0.68163586,-0.957614
2001,0.560121,-1.0116637,-0.38248038
2002,0.34997922,-0.5471088,-0.16710548
2003,-1.1676278,-1.2043769,-2.4898782
2004,0.68221533,0.6506465,1.2882352
2005,-1.7156749,-1.9514232,-3.653436
2006,0.6584777,-0.35251695,0.409005
2007,-0.06168242,-1.2847537,-1.3210069
2008,-0.1440528,-0.3061425,-0.47981247
2009,1.375177,1.1986474,2.602372
2010,0.37300146,0.5553914,0.8432429
2011,-0.21389899,0.49969408,0.28114542
2012,-0.74943745,-0.35005653,-1.0022122
2013,0.775255,0.31157514,1.0385432
2014,0.80731326,0.3529195,1.0942501
2015,-0.14415425,-0.57236123,-0.7135844
2016,0.5518144,1.227231,1.8209963
2017,-0.6510526,-1.4919095,-2.1052828
2018,0.46159187,-0.529302,-0.19463995
2019,0.7612131,1.3013611,1.9278542
2020,-0.489261,0.30718538,-0.23450498
2021,-1.793051,-0.95441025,-2.77358
2022,-0.2499615,0.13635916,-0.085197344
2023,-0.5940491,-1.8124408,-2.409931
2024,0.4276894,0.637807,1.0248133
2025,0.7756663,2.051806,2.8081484
2026,0.018993197,1.3887627,1.4433682
2027,1.4094303,0.20688033,1.632465
2028,1.3310847,1.6999825,3.0082474
2029,-0.56314075,-1.0043955,-1.5110712
2030,-0.9733227,-1.4145824,-2.565983
2031,0.24946716,-0.5705594,-0.2351062
2032,-0.33007467,-0.26914293,-0.6715621
2033,-0.17143449,-1.5902331,-1.7251295
2034,0.85990214,-0.9643048,-0.07544176
2035,-1.3090689,-0.79749304,-2.132362
2036,-1.1662612,-1.5337032,-2.6217349
2037,0.6887648,1.6890817,2.227818
2038,-0.15668379,-2.1141124,-2.2205577
2039,0.3185807,-1.0055141,-0.7634067
2040,0.4530052,-0.41920674,0.054134045
2041,0.06808856,-1.4787288,-1.3761293
2042,2.5927415,1.2201012,3.7656522
2043,0.6852855,2.488196,3.1855032
2044,1.1048785,0.9070364,1.8819616
2045,-0.28519204,-0.67856133,-0.95377177
2046,0.22208889,-1.7291827,-1.5511088
2047,-0.4555497,-1.4891344,-2.0469105
2048,-1.1891376,0.010617971,-1.0558238
2049,-0.16812348,-0.10708667,-0.33245885
2050,0.10401902,-0.25118446,-0.1365564
2051,-0.28413254,-0.5800317,-0.89643306
2052,1.9629452,1.1004837,3.0654924
2053,-1.5598375,-1.486841,-3.1058207
2054,-0.23767444,1.0199925,0.7133634
2055,0.06900359,0.75854516,0.8923569
2056,0.13955294,0.6689737,0.80455345
2057,-0.6157934,0.022815824,-0.38735652
2058,-0.040778328,0.09397164,0.014488611
2059,-0.45314705,-1.7414838,-2.0900137
2060,-0.29906964,-1.7778552,-2.13437
2061,-1.1305155,-0.28325945,-1.4591097
2062,0.79781884,1.6655529,2.5801747
2063,-0.3750221,-0.5557359,-1.097397
2064,1.0552266,1.1745324,2.3445969
2065,-0.93733984,-0.6438129,-1.7932451
2066,1.9252832,1.3594389,3.313974
2067,-1.0994421,-2.2434607,-3.3307433
