,x1,x2,x3
2000,0.4175168,-0.39293912,0.19820301
2001,-0.26678523,-0.36174232,-0.52972853
2002,1.0830733,3.3809853,4.4481483
2003,-0.6043407,-1.5242226,-2.0709994
2004,0.25478756,1.0391424,1.3968544
2005,-2.4611666,-3.8101406,-6.4062705
2006,-0.9490026,-0.61366844,-1.508801
2007,-1.0369979,-0.5927995,-1.6133499
2008,-1.2142442,-2.220279,-3.5947819
2009,1.0029123,0.8213133,1.8120606
2010,1.0567722,0.8472153,1.8207868
2011,2.152622,3.4638891,5.7051
2012,-0.117144264,1.0812708,1.1355938
2013,-0.5565797,1.0374966,0.54271233
2014,-1.0744039,-2.6934876,-3.584793
2015,-1.7743022,-1.7145239,-3.5210905
2016,0.29665148,2.037952,2.3075135
2017,1.6817232,3.0931733,4.740411
2018,-1.7831306,-2.0471437,-3.8341775
2019,0.26695478,-0.3619774,-0.23001242
2020,-0.11433549,1.0254872,0.85145754
2021,-0.12386631,-1.6501354,-1.669644
2022,1.948415,2.2403593,4.0417237
2023,0.8596601,0.22597766,1.2427092
2024,-0.59187955,0.028956234,-0.6667094
2025,1.1229801,0.056391597,1.021313
2026,0.6011037,0.07164717,0.74029976
2027,-0.21312523,-1.2348876,-1.5497799
2028,-0.7718999,-1.4503965,-2.1771178
2029,-0.9619695,-1.3441278,-2.2826626
2030,0.6613558,1.1807413,1.7331005
2031,0.5409405,0.4336205,0.9167655
2032,-0.16059577,-1.3211273,-1.6981745
2033,1.0871574,1.2538513,2.344903
2034,0.3875119,0.39986375,0.7820008
2035,0.07920949,-0.3083982,-0.2567283
2036,-0.9393558,-0.19647062,-1.1298064
2037,0.30733487,0.4058857,0.7089268
2038,-0.60325354,-0.93782234,-1.7120696
2039,-0.387046,0.50295377,0.28796375
2040,0.0989427,1.0086312,1.1219107
2041,-1.1354643,-3.6109762,-4.7201705
2042,-0.23143443,0.7260816,0.44772613
2043,0.49311686,-0.4780364,-0.097089805
2044,-0.35476202,-1.7806468,-2.0211
2045,-1.5483334,-0.5947697,-2.1105583
2046,-0.4162432,-0.6928095,-1.0306308
2047,-0.4113216,-1.065766,-1.383962
2048,0.16230637,0.23932847,0.32981044
2049,-2.3633444,-2.2253487,-4.560762
2050,-0.79218835,-0.34877107,-1.2043053
2051,1.8674462,1.1599776,3.1008184
2052,-1.4013011,-2.0321965,-3.480677
2053,0.5489901,1.6132491,1.9628348
2054,0.5374952,1.3431427,1.8764877
2055,-0.5761071,-0.83924717,-1.3908004
2056,-0.94970226,-1.4882268,-2.5765998
2057,0.24843834,0.3477717,0.636859
2058,1.0370094,0.17453992,1.2739761
2059,-0.7704509,-0.18149692,-0.88513
2060,-2.1792688,-2.8039365,-4.951511
2061,-0.8718286,-1.6828225,-2.7337358
2062,-1.4480133,-1.5564911,-2.9525082
2063,2.3512387,3.7882853,6.0772724
2064,0.3976246,0.26156694,0.77023554
2065,-0.6989803,-1.0445123,-1.7290225
2066,-1.364365,-0.5469445,-1.7912496
2067,0.66973734,-0.92106175,-0.2755597
2068,-0.7087395,-1.3502656,-2.0130394
2069,-1.7631781,-1.1369808,-2.8250504
2070,-0.529864,0.33054894,-0.31772614
2071,1.493895,1.3607025,3.004955
2072,1.1286081,1.1842308,2.1206422
2073,-1.2727584,-1.9142218,-3.1913958
2074,0.7820844,1.1334497,1.9697062
2075,0.7230545,0.46053153,1.1814007
2076,0.2781387,1.9384658,2.2269936
2077,1.0245681,2.0709498,3.164898
2078,-0.61423343,-2.163643,-2.6539109
2079,0.6506281,1.3210802,1.9881233
2080,-0.83482015,-0.022698045,-0.91531885
2081,0.4009908,-1.1146137,-0.7578573
2082,0.9288267,2.1505136,3.1910336
2083,-2.440443,-2.2922235,-4.738318
2084,-0.9901297,-1.3639339,-2.2509108
2085,0.83235127,0.49554422,1.4106164
2086,1.8267725,2.9722056,4.917627
2087,0.019371264,1.2815585,1.2785883
2088,-1.1850251,0.62451386,-0.57679945
2089,-0.33081535,-0.95632803,-1.2710007
2090,0.51894003,-0.93818706,-0.39781082
2091,-0.6119346,-1.8314362,-2.546461
2092,1.309139,0.8466244,2.1661167
2093,1.3944969,1.2308202,2.6209524
2094,-0.47356197,0.9528612,0.49941325
2095,0.010877394,0.56468344,0.48791042
2096,-0.97160953,-0.6904888,-1.7506156
2097,-1.5414368,-1.470724,-2.9572854
2098,1.4831933,1.0219532,2.392892
2099,0.94457465,0.8616685,1.8500551
2100,0.969332,2.057888,2.9518168
2101,0.9893253,0.33206457,1.3840483
2102,-1.2952242,-2.867586,-4.244518
2103,0.005038388,-1.7847952,-1.7614334
2104,-0.47732154,-1.0126132,-1.351952
2105,2.135625,1.3644938,3.6263704
2106,-0.75411093,0.1351707,-0.52196044
2107,-0.14179322,0.2780366,0.062592015
2108,-1.8461055,-2.1335704,-4.0924997
2109,2.7710264,3.6363163,6.3386626
2110,-1.1962013,-1.1669499,-2.2324924
2111,-0.123155706,0.940989,0.8944871
2112,1.298625,1.6188103,2.9061508
2113,1.109785,-0.5417234,0.57228523
2114,1.1621481,1.0547076,2.31269
2115,0.2538055,1.5588044,1.7280866
2116,-0.07027917,-0.9175551,-0.9272421
2117,0.67516184,-0.053539813,0.6975021
2118,-1.368701,-1.955681,-3.4727383
2119,1.748096,0.93546236,2.7183473
2120,-1.2224231,-0.30633068,-1.7044855
2121,-0.6954105,0.47650647,-0.14223939
2122,-0.081138104,0.17028669,0.13059305
2123,-0.914269,-1.109914,-2.102849
2124,-1.7863998,-1.513356,-3.190742
2125,-0.22450007,-0.48812062,-0.6636179
2126,1.3007654,1.5155451,3.0072994
2127,0.88124585,-1.1432726,-0.11998007
2128,-0.52508855,2.4909465,1.8185003
2129,-2.143796,-1.2829355,-3.3751855
2130,0.9156043,0.83072895,1.7146877
2131,-1.1598228,-1.5820849,-2.7572918
2132,0.8208865,0.5020894,1.2480109
2133,-0.9223922,0.20361644,-0.68183565
2134,-0.03750232,0.57677126,0.5264492
2135,0.8197264,0.15276277,0.72876877
2136,-0.5724304,-0.54586923,-0.93411773
2137,0.16264579,0.11066839,0.35677725
2138,-0.6700019,-1.4548028,-2.1184123
2139,0.09736455,0.02169539,0.1870976
2140,0.57035494,-0.6512952,-0.06152042
2141,0.04331885,1.8528732,2.0800014
2142,-0.121780746,1.9354633,1.7320068
2143,1.002018,-0.5511645,0.43552628
2144,-0.45610264,-0.18747506,-0.6520637
2145,-0.11605547,-1.5602744,-1.6433824
2146,0.107874066,-0.46246025,-0.41087863
2147,0.55045986,1.3458488,1.7755351
2148,0.5844162,-0.8580602,-0.35722667
2149,0.6969702,0.24843884,0.9215379
2150,1.2157379,0.10892379,1.1519103
2151,-1.4493113,0.6775117,-0.71784943
2152,-0.8587033,-0.49156892,-1.4277284
2153,-0.15652406,0.19615519,-0.08289124
