,x1,x2,x3
200,-0.03893408,-1.6375229,-1.6280814
201,0.5247934,-0.46315992,0.2127301
202,-0.36588278,0.6221247,0.1430284
203,-1.0920419,-0.44240528,-1.7189159
204,-1.6361685,-2.2441854,-3.9397802
205,-0.8061265,0.7463943,-0.23164074
206,1.0465373,0.92737395,2.0081918
207,-1.1861982,-1.1056899,-2.0690405
208,1.6330411,1.3674793,3.0187943
209,0.47176918,0.38628143,0.8466305
210,-0.76168287,-0.8301711,-1.7071164
211,1.5542212,1.0596293,2.5397267
212,0.9004832,0.26269865,1.2069055
213,-1.0998068,-0.55904543,-1.6996448
214,-0.4605455,0.98507166,0.5320117
215,0.4946133,1.6301131,2.1021066
216,0.4095732,-1.1761103,-0.712831
217,1.4613258,0.6053502,2.0062387
218,-2.302296,-2.8734102,-5.1589317
219,0.36003944,0.86655116,1.330589
220,-0.3700593,0.7266893,0.32411996
221,-0.09833781,0.76100093,0.85932004
222,-0.007714765,0.34142527,0.43176275
223,-0.40902197,-0.03030625,-0.51318073
224,1.1552062,1.3631135,2.483873
225,0.03329254,1.0399452,1.139595
226,-0.06906274,-0.32760477,-0.39334717
227,0.081425466,2.7635303,3.078787
228,-1.3343939,-1.9678185,-3.387464
229,1.4775957,-0.18362069,1.2534037
230,2.6974502,1.1342927,3.8766887
231,-1.8072878,-1.9571769,-3.824528
232,0.14999057,2.2041914,2.4446938
233,1.5819864,2.108307,3.762296
234,-0.08160789,0.9671034,0.8044374
235,-0.9673814,-0.96826345,-2.1743486
236,-1.0479335,-1.1830018,-2.1958256
237,0.025601612,-0.7730175,-0.855372
238,0.4345385,-0.44629177,-0.088191606
239,-0.3793124,0.7782273,0.620079
240,-0.35948968,-0.42926112,-0.7526253
241,0.4117371,1.2964584,1.5352259
242,0.29331356,-0.64257693,-0.30414695
243,-0.03575847,-0.008522971,-0.12136675
244,1.2265637,3.0877686,4.321659
245,0.49956524,0.11846915,0.6494781
246,0.35903344,0.7917074,1.1616209
247,1.8816026,2.2411993,4.0807796
248,0.22371644,-1.2955441,-1.1585722
249,1.8618402,-0.7802813,1.0962125
250,-1.2877176,-1.1969516,-2.5011833
251,0.1715793,1.7518785,1.9910946
252,0.6215098,-1.5107412,-0.82828945
253,1.8115597,1.7623857,3.4456594
254,-1.5435559,-1.989679,-3.566214
255,2.1219919,0.6559795,2.845202
256,1.1021463,1.0188624,2.1771894
257,1.1888683,0.5600676,1.8218851
258,-0.2370462,0.23588257,0.075409584
259,-0.13633004,2.5416653,2.4035542
260,0.095670775,2.0470676,2.1923854
261,-0.63302475,-1.5765228,-2.1744566
262,1.2215132,2.4889522,3.6630833
263,0.16327927,1.3281474,1.4495156
264,0.27245176,1.2763755,1.5886635
265,-0.7426948,-0.19186425,-0.93980116
266,1.0159494,1.8534185,2.775397
267,-1.3096449,-1.3688358,-2.5706422
268,-0.8662299,-1.8381188,-2.7841346
269,-0.9470304,0.44452786,-0.5519034
270,-0.6692044,-1.638954,-2.466788
271,-1.2147204,-2.6111867,-3.7456682
272,-0.72371113,-1.4024286,-2.0992684
273,0.44670463,0.17943692,0.6969821
274,1.2364647,1.6230083,2.9644334
275,-0.5417998,-2.9392982,-3.5615475
276,0.8343154,0.9313827,1.9016142
277,0.5563364,1.1388116,1.8359579
278,1.8109494,2.4631734,4.237364
279,-0.44670808,0.63157094,0.25111368
280,0.59050286,-1.2204195,-0.7955699
281,0.9419866,0.3602733,1.4064773
282,-0.38212803,1.0353585,0.60462785
283,1.7104472,1.3931044,3.0195694
284,1.0758251,1.0265576,2.067922
285,1.1935744,2.140061,3.2330108
286,0.37690607,-0.101240724,0.21879598
287,-0.76040983,0.3901807,-0.28021777
288,-1.0066435,-0.15733433,-0.9673321
289,-0.60912526,-0.68165517,-1.3145496
290,0.75128365,1.1688037,1.9347165
291,-0.6105137,-0.79287183,-1.3699198
292,1.5778477,1.3760737,2.8940432
293,-2.188825,-2.2662659,-4.327254
294,-0.09712572,-0.7299464,-0.74691373
295,1.6314391,-1.0886456,0.59266514
296,-0.58515275,-3.0940733,-3.5824406
297,0.013509539,0.7662308,0.8821777
298,-0.02606448,-0.012989753,-0.092916496
299,1.2052417,1.0254241,2.3472962
300,0.22364472,-0.6863265,-0.508763
301,-0.7274315,0.532883,-0.22007625
302,1.928232,1.7941865,3.7127197
303,-0.8143716,-0.7881883,-1.7241563
304,2.108836,1.5745227,3.7238514
305,1.9568456,2.1831415,4.006071
306,0.83697486,2.7931395,3.5301464
307,0.06321907,0.8293992,0.91937006
308,0.8237551,0.9999601,1.8168161
309,-0.7817942,-1.8792243,-2.550713
310,1.0664911,1.3455173,2.4470587
311,-1.8317443,-1.1796141,-2.9477873
312,-0.3546927,-0.2024208,-0.5947625
313,-1.7547342,-3.2089252,-5.0103
314,0.022597367,-0.34359404,-0.29913262
315,-0.71298635,-0.36677778,-1.1796173
316,0.4875896,1.7186029,2.3416462
317,1.3143401,1.280239,2.525408
318,1.3672055,0.5666023,1.9544961
319,0.2010197,0.4391231,0.48896027
320,2.278274,1.5894643,3.9772282
321,-1.1629431,-0.7274047,-1.8434377
322,0.2848166,-0.48789468,-0.14771076
323,-0.93923545,-1.3474934,-2.3524418
324,0.9256336,-0.8312207,0.27708352
325,0.8283891,1.2965937,1.9483448
326,-0.95700073,-2.0181766,-2.886656
327,-0.36888003,-2.2387452,-2.6057763
328,-1.1081599,-2.7701213,-3.8859916
329,0.00636783,-2.1011786,-2.1698222
330,2.371111,1.4501626,3.7203143
331,0.585493,2.3318455,3.0311508
332,1.2367824,2.7900045,4.3491297
333,-0.18529111,0.10092422,-0.33292493
334,0.6803879,0.5894948,1.2992915
335,-0.4892105,-1.5393608,-2.0155354
336,0.4043032,0.40899765,0.8387426
337,-0.21722682,1.039266,0.684617
338,0.33653176,0.52653265,0.8721485
339,-0.13687718,-0.887812,-1.0509933
340,-0.8225502,-2.5030172,-3.5396173
341,0.046833478,0.08251466,0.13659091
342,-0.99924135,0.4992571,-0.5548877
343,0.108330324,-0.7781585,-0.7059823
344,-0.65198517,1.6053028,0.93147624
345,-0.4574021,1.257246,0.90228903
346,0.9640273,-0.098243,1.0112525
347,0.43702027,-1.4035201,-1.0117191
348,0.95666754,0.45203948,1.2610788
349,1.1162975,0.06854129,1.2232746
350,-0.082102284,-1.7299906,-1.9138558
351,1.0768095,1.6170471,2.7851295
352,-0.035484284,-0.8479233,-0.9149321
353,0.4421922,1.1127985,1.5216149
354,2.3948057,1.6962286,4.140481
355,-2.0639422,-0.45907187,-2.4279642
356,-2.243668,-1.1231483,-3.2058425
357,-0.7570108,0.06387645,-0.69687265
