,y
500,1.0
501,1.0
502,0.0
503,0.0
504,1.0
505,0.0
506,1.0
507,1.0
508,0.0
509,0.0
510,0.0
511,0.0
512,1.0
513,0.0
514,1.0
515,0.0
516,1.0
517,1.0
518,1.0
519,0.0
520,0.0
521,0.0
522,0.0
523,1.0
524,0.0
525,1.0
526,1.0
527,1.0
528,0.0
529,0.0
530,0.0
531,0.0
532,1.0
533,1.0
534,0.0
535,1.0
536,1.0
537,0.0
538,1.0
539,1.0
540,1.0
541,1.0
542,1.0
543,1.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,1.0
550,1.0
551,1.0
552,0.0
553,0.0
554,0.0
555,1.0
556,1.0
557,0.0
558,0.0
559,1.0
560,1.0
561,0.0
562,1.0
563,0.0
564,0.0
565,1.0
566,1.0
567,0.0
568,1.0
569,0.0
570,1.0
571,0.0
572,0.0
573,0.0
574,1.0
575,0.0
576,1.0
577,1.0
578,1.0
579,1.0
580,0.0
581,1.0
582,0.0
583,1.0
584,0.0
585,1.0
586,0.0
587,1.0
588,0.0
589,0.0
590,0.0
591,1.0
592,0.0
593,1.0
594,0.0
595,1.0
596,1.0
597,0.0
598,1.0
599,0.0
600,1.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,1.0
608,1.0
609,0.0
610,0.0
611,1.0
612,1.0
613,1.0
614,0.0
615,1.0
616,0.0
617,0.0
618,1.0
619,1.0
620,0.0
621,1.0
622,0.0
623,0.0
624,0.0
625,1.0
626,0.0
627,1.0
628,0.0
629,1.0
630,0.0
631,0.0
632,0.0
633,1.0
634,1.0
635,0.0
636,1.0
637,1.0
638,1.0
639,1.0
640,0.0
641,1.0
642,0.0
643,1.0
644,0.0
645,0.0
646,0.0
647,0.0
648,1.0
649,1.0
650,0.0
651,1.0
652,0.0
653,1.0
654,1.0
655,0.0
656,1.0
657,1.0
658,1.0
659,0.0
660,0.0
661,0.0
662,0.0
663,1.0
664,0.0
665,1.0
666,1.0
667,1.0
668,0.0
669,1.0
670,0.0
671,0.0
672,1.0
673,0.0
674,0.0
675,0.0
676,0.0
677,1.0
678,1.0
679,1.0
680,0.0
681,1.0
682,0.0
683,1.0
684,0.0
685,0.0
686,0.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,0.0
695,1.0
696,0.0
697,0.0
698,1.0
699,1.0
700,1.0
701,1.0
702,0.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,0.0
710,1.0
711,1.0
712,1.0
713,0.0
714,1.0
715,0.0
716,0.0
717,1.0
718,0.0
719,0.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,0.0
727,1.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,1.0
734,1.0
735,0.0
736,0.0
737,1.0
738,0.0
739,1.0
740,1.0
741,1.0
742,1.0
743,0.0
744,1.0
745,1.0
746,1.0
747,0.0
748,1.0
749,1.0
750,0.0
751,0.0
752,1.0
753,0.0
754,1.0
755,0.0
756,0.0
757,0.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,0.0
766,1.0
767,1.0
768,0.0
769,1.0
770,0.0
771,1.0
772,1.0
773,1.0
774,0.0
775,0.0
776,0.0
777,1.0
778,1.0
779,0.0
780,0.0
781,1.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,1.0
788,0.0
789,1.0
790,0.0
791,0.0
792,1.0
793,1.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,1.0
800,1.0
801,0.0
802,0.0
803,0.0
804,1.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,1.0
812,0.0
813,1.0
814,0.0
815,0.0
816,1.0
817,0.0
818,0.0
819,0.0
820,1.0
821,1.0
822,1.0
823,0.0
824,0.0
825,1.0
826,0.0
827,1.0
828,1.0
829,1.0
830,1.0
831,1.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
