,x1,x2,x3
2000,0.72922677,2.988992,3.745961
2001,-1.0251883,-0.55715954,-1.7272261
2002,-0.989895,0.5630119,-0.430366
2003,-0.7317609,-0.8158611,-1.5063317
2004,1.4071618,2.949288,4.1460094
2005,-0.15879712,0.09015098,-0.1960892
2006,1.0558258,1.6102116,2.6864994
2007,-1.046352,-2.1575878,-3.2501442
2008,0.33561832,0.2869488,0.4753262
2009,-1.2825369,-1.504972,-2.6879067
2010,-1.0592357,-0.61229265,-1.5330516
2011,0.1546959,0.23742498,0.5765376
2012,0.72384286,1.987032,2.545338
2013,-1.7605131,-1.147599,-2.8827822
2014,0.41026774,1.2715322,1.6776415
2015,-0.42063156,-0.010047853,-0.6435095
2016,-0.15377255,0.17987858,0.0025334451
2017,0.10892187,0.52651954,0.64464784
2018,0.8061279,2.3495064,3.3581793
2019,0.8822191,-0.25283945,0.5174837
2020,1.3706459,2.4876692,3.9286957
2021,-0.19274645,-0.35980415,-0.5106239
2022,-0.9027415,-1.8086133,-2.595985
2023,0.79494053,0.8720288,1.712919
2024,1.328536,0.6142881,2.0937765
2025,0.37970564,-1.0734445,-0.6491981
2026,-1.7104414,-1.5270834,-3.1227942
2027,-0.31154114,-0.42251042,-0.5903789
2028,0.7517616,-0.8592569,-0.075876355
2029,1.4124045,1.2940534,2.8778172
2030,1.7469213,2.9072907,4.7896433
2031,0.0665336,-0.24845228,-0.11604173
2032,0.5392046,0.4500028,0.9225898
2033,-1.391909,-0.85215795,-2.415839
2034,0.4611089,2.2568378,2.6030576
2035,2.1196692,1.54829,3.6545546
2036,-0.42907795,-1.1873956,-1.607421
2037,-0.5856479,-0.7053123,-1.1430372
2038,-0.48204952,0.9339655,0.51640725
2039,-1.3732269,-3.2957878,-4.4238205
2040,1.0592344,0.45825142,1.5837703
2041,1.4907331,1.1755865,2.577996
2042,0.45282212,1.0116732,1.5657353
2043,1.4720845,0.039540768,1.5187829
2044,0.39804605,1.7056582,2.2731206
2045,1.399888,0.10509384,1.4552727
2046,-1.7440977,-2.329991,-4.0236487
2047,0.063008584,0.31412095,0.48033226
2048,-0.28803274,-0.3191032,-0.36356872
2049,-1.3173352,-0.8264389,-2.1194105
2050,-0.21176915,-1.0314945,-1.181623
2051,-1.3272029,0.086414695,-1.2197791
2052,-0.5591524,-0.12671864,-0.8351792
2053,0.5802171,0.8902466,1.6965672
2054,-1.5979062,-1.0432044,-2.5919442
2055,-0.4542152,-2.2919927,-3.0110736
2056,-0.046890166,-1.382048,-1.188663
2057,-0.63340527,0.3266294,-0.30173978
2058,0.8616775,1.3577093,2.1810644
2059,0.04314657,0.17488627,-0.00907357
2060,-0.9382123,-0.5373364,-1.512462
2061,-0.85125977,-1.5355266,-2.4257138
2062,-0.23809342,-0.52396053,-0.7287818
2063,-1.1143143,-1.3795935,-2.5501268
2064,1.4630665,1.0346266,2.5938315
2065,0.28325573,1.2059262,1.4624982
2066,1.5184664,0.9941514,2.4717815
2067,-0.96364206,-1.2203532,-2.0789545
2068,-0.54577464,1.0038178,0.46548125
2069,1.2422763,-0.5600691,0.7525608
2070,-0.24438368,0.4597885,0.30787635
2071,-0.34274557,-0.40309998,-0.6096441
2072,0.3516336,0.016179502,0.41874617
2073,1.1957422,-0.2943735,0.9529786
2074,-2.031153,-2.1226852,-4.318621
2075,0.20513804,0.84591895,1.0778416
2076,-1.5886315,-0.3543222,-1.947748
2077,0.0051101046,0.9784546,1.0441179
2078,0.7885284,0.9273521,1.7742625
2079,-0.84788054,-0.61066455,-1.5771507
2080,-1.5666262,-1.5723314,-3.1231844
2081,0.66913885,-1.066169,-0.6824366
2082,-1.1691215,-2.0826166,-3.298321
2083,-0.6349398,-1.253168,-1.7335612
2084,0.68315685,-0.2857309,0.3870502
2085,0.913707,0.52613986,1.5043026
2086,0.06786782,-0.3224546,-0.21942407
2087,0.50215703,-0.24979591,0.2607832
2088,2.0147083,2.5319216,4.462582
2089,0.21991333,0.1707029,0.46309185
2090,1.2791394,1.1558714,2.387248
2091,2.4986196,2.7868001,5.2738028
2092,-0.42931154,-0.7634936,-1.3455478
2093,-1.4184014,-0.99306434,-2.4379847
2094,-0.48908955,0.2487781,-0.05120474
2095,0.81598574,2.6047237,3.4263265
2096,-2.5770411,-1.6487815,-4.3176327
2097,1.0410682,2.0076845,3.204093
2098,-0.2139314,-1.6901437,-1.7414881
2099,-0.09401584,-0.3580729,-0.43617886
2100,-0.2588538,0.92045677,0.61572295
2101,-0.62779164,-0.39103907,-1.1030127
2102,0.30320367,0.79154587,1.1650492
2103,1.7685138,2.596429,4.475416
2104,1.0347474,1.488332,2.4263053
2105,-0.0038970592,-1.0279278,-1.1193656
2106,0.46436456,-0.88863313,-0.21993832
2107,-1.1789421,-2.7598877,-3.947146
2108,-1.451634,-1.3285791,-2.7512782
2109,0.25483635,-0.17205608,0.26053423
2110,-0.18320376,-0.1345613,-0.39202493
2111,-0.47258076,-0.8282674,-1.4865444
2112,-0.38650987,0.059702575,-0.34394598
2113,0.0035189078,0.60618055,0.63130265
2114,-0.39820144,-0.32089162,-0.7051742
2115,-0.57855767,-2.3413796,-3.119904
2116,0.16779785,1.2776458,1.5211419
2117,1.0790495,2.3090901,3.3870099
2118,1.8122106,0.6683985,2.4855816
2119,0.37029946,1.1822524,1.5647887
2120,-0.14633276,0.4662912,0.24732539
2121,-2.2635846,-1.6427104,-3.897075
2122,-0.3649711,-1.8359549,-2.1243775
2123,0.9487737,0.62176454,1.5493096
2124,1.3533823,1.7588792,3.1388514
2125,-0.46831074,-1.0880145,-1.4035888
2126,-0.23128803,-2.1589286,-2.6004043
2127,1.8684195,1.9261627,3.6484096
2128,-2.247644,-1.552638,-3.6456838
2129,-0.4394285,-1.1278723,-1.6267879
2130,-1.6277419,-2.5372536,-4.087057
2131,-0.9238879,-1.923924,-2.8477488
2132,-1.5627784,-2.372887,-3.8967538
2133,-0.93063706,-1.6150032,-2.6456764
2134,1.4625568,3.287227,4.6822133
2135,3.5907967,3.0794282,6.7782025
2136,0.6475184,0.12587172,0.7459246
2137,-0.36242256,-0.2536714,-0.5224179
2138,-0.26898092,0.31878573,0.2020648
2139,-1.3015405,-1.9460992,-3.1892087
2140,-0.35479963,0.3075869,-0.03689677
2141,-0.6992798,-1.1185893,-1.6423182
2142,0.06035756,0.051398195,0.27238643
2143,-0.54637337,0.3980016,-0.075227745
2144,0.72205096,0.8288801,1.4294118
2145,-1.2920341,-2.744694,-3.894817
2146,-0.16915339,0.059543982,-0.0064067915
2147,-1.2466637,-0.05147767,-1.3048506
2148,0.067609064,-1.935689,-1.827302
2149,2.5310757,1.4802136,4.057788
2150,1.174053,2.5381427,3.6663733
2151,-1.8810388,-3.540299,-5.5490074
2152,-0.073522806,-0.9394049,-0.75597024
2153,-0.24377105,-2.0567179,-2.3136199
2154,-0.2452926,0.359806,-0.013322681
2155,0.12804009,0.30168062,0.5258805
2156,-1.2329429,-1.6940889,-2.7758684
2157,-0.8326638,-0.5294949,-1.3591695
2158,0.20603746,0.13886881,0.3592705
2159,1.8702079,2.4666576,4.441811
2160,1.484142,1.4596395,3.1075242
2161,-0.31495103,-1.9052304,-2.0979724
2162,1.0383661,0.5447779,1.4488083
2163,0.8174878,1.5472167,2.414299
2164,0.2701443,0.17990053,0.40685138
2165,-1.0190666,-0.4441262,-1.4199896
2166,1.7680755,3.7883246,5.584338
2167,0.16998354,0.43221658,0.5777084
2168,0.3070063,1.198142,1.3232645
2169,-0.70118815,-2.230226,-3.2064204
2170,0.99714255,-0.7128036,0.41122162
2171,0.26548517,-1.0941565,-0.811343
2172,0.099687114,0.41902584,0.60305715
2173,-1.4796797,-0.33243096,-1.9213715
2174,-0.92648035,-2.254841,-3.1540277
2175,-1.5640471,-1.8223883,-3.4065416
2176,-0.6156131,0.33662927,-0.282748
2177,-1.3992089,-2.8433185,-4.0858445
2178,0.81430197,0.22128034,0.9924053
2179,-0.3020461,0.33350995,0.08024447
2180,-0.6280497,0.30864334,-0.40192127
2181,0.5597036,0.09912282,0.557009
2182,0.42770416,-2.316029,-1.8928028
2183,-0.09252876,-0.14962049,-0.40879667
2184,0.6632721,-0.36984354,0.3304169
2185,0.16106208,0.33533722,0.4515376
2186,0.18909305,0.74169356,0.9245415
2187,0.6299833,0.92692673,1.5268149
2188,-0.18899801,0.7175516,0.55599266
2189,0.93330336,1.1309848,2.0214825
2190,0.32636663,0.57835054,0.8993151
2191,1.1339685,0.3443666,1.4655024
