,x1,x2,x3
2000,0.9978036,0.213521,1.2300751
2001,0.7534275,0.94560975,1.8281113
2002,1.9225788,1.8914853,3.7987304
2003,0.4218775,-0.63931704,-0.030479684
2004,0.4223505,0.98721266,1.5047371
2005,0.9374699,1.7351894,2.6925478
2006,0.36616763,1.6032494,1.8544272
2007,0.31668562,2.0197933,2.483406
2008,-0.06778352,-0.3692814,-0.45764494
2009,-1.173795,-0.8747661,-2.035132
2010,-0.6664688,-2.342257,-3.2069662
2011,-0.13319401,0.30364382,0.15567538
2012,-1.2502732,-3.4198883,-4.7237544
2013,0.0898515,0.10459138,0.24086511
2014,1.6295536,1.6606747,3.1415908
2015,0.9037348,1.978551,2.7984781
2016,-0.15717326,-1.6901132,-1.9443184
2017,1.7613351,-0.059587598,1.8228977
2018,0.5037647,0.94766533,1.5392337
2019,1.813834,2.1926637,4.1047225
2020,-0.5050459,-1.3368664,-1.7965442
2021,0.47997618,3.3082569,3.831802
2022,-0.012598827,0.3899647,0.24298072
2023,0.4682009,0.4692516,0.8698531
2024,0.7195793,1.4606438,1.9972453
2025,1.0244136,0.24379116,1.2844166
2026,-2.813313,-3.2168982,-5.924487
2027,-0.96041346,-0.8517639,-1.9933791
2028,2.1759427,1.6331425,3.8951244
2029,0.83286345,2.2717779,3.2689993
2030,0.08474687,0.823503,0.6487169
2031,-0.70325446,0.86499095,0.004350394
2032,-0.93505794,-2.337265,-3.3315287
2033,-0.089030504,-0.8704905,-0.9487956
2034,-1.1776607,-3.5037084,-4.583929
2035,0.92126584,0.78595245,1.8439678
2036,-0.69413126,-0.13462782,-0.66012233
2037,0.84033036,-0.3314159,0.6034747
2038,-0.46462002,0.7018975,0.055521667
2039,-0.21178289,-1.2379259,-1.5591053
2040,0.8904418,0.73320496,1.8877301
2041,0.1784613,-0.47417957,-0.39201486
2042,0.5740583,-0.7656423,-0.10945449
2043,-1.4143262,-1.2325718,-2.644345
2044,0.6401833,-0.66769814,-0.10341268
2045,-0.6629086,-0.052559316,-0.70973253
2046,-0.88467234,-2.49191,-3.6786737
2047,-0.9426763,0.32807994,-0.4617607
2048,-0.8232017,0.19066066,-0.6836489
2049,0.4224665,3.133089,3.6501174
2050,1.0071023,2.1949248,3.4054923
2051,0.7862485,2.4478028,3.2617772
2052,-0.34368467,-0.86584705,-1.2006514
2053,1.318336,-0.28652394,1.1235201
2054,-0.19518691,0.4035347,0.39067274
2055,0.77278477,0.8813562,1.53944
2056,-0.64221823,-1.9071536,-2.600756
2057,0.8732346,0.46377856,1.3880715
2058,-0.5838387,0.15335238,-0.43948814
2059,2.4894996,2.513532,5.0125947
2060,0.13504276,0.86352825,0.87607074
2061,0.32893312,1.2323447,1.5953645
2062,0.17477274,2.1824987,2.3366065
2063,0.33951083,-0.41516533,-0.2084183
2064,-1.4935719,-1.7458111,-3.1353803
2065,-0.30888167,-0.12851034,-0.34278813
2066,0.33953264,3.60162,3.9266753
2067,0.09065679,-0.28254148,-0.28523174
2068,-0.112439014,0.59615356,0.4764207
2069,-0.70116526,-0.47232217,-1.1588837
2070,-1.1063423,-1.9176464,-3.0414448
2071,0.77800053,0.95756525,1.7509303
2072,0.53173983,1.0111187,1.7352613
2073,-0.46775725,-0.66978645,-1.1980441
2074,-0.231215,-0.2897611,-0.4507236
2075,0.16020545,-1.3307197,-1.224506
2076,-1.2561249,0.052993655,-1.1668868
2077,-0.20584379,0.26721603,0.1069608
2078,0.14465715,0.0045926124,0.23342375
2079,1.198746,0.050931215,1.236256
2080,-0.9884787,-2.5552027,-3.502685
2081,1.8463182,1.6565009,3.5064948
2082,1.3908843,3.4867148,4.7565365
2083,-0.71656483,-0.022091925,-0.8817267
2084,-0.31720167,-1.8358958,-2.2247796
2085,-0.757596,-1.305902,-2.0353618
2086,-0.7454524,0.024448335,-0.7891702
2087,-2.0863066,-1.8541976,-3.821016
2088,-0.54607016,-1.0326002,-1.4163142
2089,-0.26540512,-0.36918002,-0.66123927
