,x1,x2,x3
2000,-1.5279423,-1.1029105,-2.814724
2001,-1.1240089,-1.4446241,-2.5208688
2002,1.3708268,1.9459802,3.3665662
2003,0.008900049,-0.09944516,0.108966716
2004,-1.2184262,-1.7617571,-2.9708972
2005,0.4149403,-0.7496708,-0.48436347
2006,1.9445708,1.7828985,3.7589629
2007,-0.22973564,-1.0226804,-1.3040013
2008,1.4150295,1.5728767,3.1005204
2009,-0.6196237,-0.39599,-1.0524741
2010,0.77846897,1.7493682,2.5766222
2011,0.18451007,-1.0094284,-0.8571481
2012,-0.28679517,-1.2862984,-1.6298251
2013,-0.953472,-0.12443507,-1.1603218
2014,-0.6281192,-2.74231,-3.4733324
2015,1.1419911,2.4715981,3.4709303
2016,0.017271748,2.082189,2.0488625
2017,0.8643418,-0.18562025,0.6682123
2018,-0.46981078,-1.6070635,-2.0248148
2019,-0.47295666,-2.6231616,-3.079918
2020,-0.93858445,-1.3717164,-2.350539
2021,0.07750013,-1.2903103,-1.4765451
2022,0.015687522,0.73064846,0.80515313
2023,-0.5612538,-0.46024796,-1.0144953
2024,-0.7203737,-1.2814949,-1.9030933
2025,-0.9663195,-1.4005873,-2.1871862
2026,-1.6431407,-1.1947175,-2.804578
2027,-1.2326989,-1.8459692,-2.9541435
2028,0.12560137,-1.2261852,-1.0506895
2029,-0.45874584,0.2068283,-0.41013443
2030,0.20302308,2.7788715,3.1628935
2031,-1.0987893,-1.1265804,-2.22057
2032,-0.61479676,-0.87400806,-1.3927321
2033,0.5234647,0.696999,1.2426414
2034,-2.2291403,-1.3887559,-3.569021
2035,0.5463753,-0.74894214,-0.25672513
2036,0.8466636,1.5900915,2.5700111
2037,-0.38855848,-0.80006576,-1.2695572
2038,0.15069471,-1.5526253,-1.4004008
2039,0.2324018,-0.25850916,0.15803592
2040,0.53132063,-0.67185694,-0.13291381
2041,0.2557847,0.25209382,0.5267063
2042,0.20182994,-0.67586434,-0.45236352
2043,0.038041614,-0.4554203,-0.4560528
2044,-1.0395392,-1.6090021,-2.755743
2045,0.36683744,1.3438792,1.6329154
2046,0.9362644,1.5560291,2.5701842
2047,-1.3506267,-1.8507308,-3.2678347
2048,1.1740109,2.192529,3.4487417
2049,-1.0836625,-1.65784,-2.871148
2050,-0.8052208,-1.1765162,-1.9662747
2051,0.31586695,0.7919065,0.9619258
2052,-0.1783054,-1.8981011,-1.9280059
2053,-0.7530274,-1.4649277,-2.293187
2054,-0.056353364,0.043835867,0.017469207
2055,0.76392066,0.28708768,1.1273851
2056,0.35504863,-0.7069186,-0.33895272
2057,0.5546795,1.1264286,1.6648618
2058,-0.99681383,-0.043644726,-0.95583045
2059,-0.022194915,0.90255165,0.9441486
2060,-0.36025292,-1.4111383,-1.6834522
2061,0.08475196,0.6847313,0.76265705
2062,-0.74563783,-1.0700849,-1.8459228
2063,-1.5288992,-2.2553437,-3.6953177
2064,-0.12358055,-0.40348682,-0.6696799
2065,-0.28367987,-0.36322016,-0.5834795
2066,-0.008564319,-0.6147023,-0.6126843
2067,-0.7059224,-1.0240104,-1.7329445
2068,-1.0089266,-0.80385876,-1.797131
2069,1.3789182,0.35428,1.6243204
2070,-1.1188315,-1.4753962,-2.7747886
2071,0.64588976,1.0466791,1.668332
2072,0.69466496,-0.28142023,0.41392452
2073,-1.4712775,-2.6431775,-4.1174154
2074,-0.64026314,-1.9587543,-2.672874
2075,1.0119299,2.542499,3.5928133
2076,1.1711068,1.1521116,2.3012772
2077,1.0640874,2.1363626,3.2088058
2078,0.30853462,-0.25206375,0.004375033
2079,-1.1226493,0.33766127,-0.8700763
2080,0.30464694,-0.31312737,0.07883927
2081,-2.1695082,-4.561472,-6.6664186
2082,0.40501735,-0.07624024,0.26643863
2083,-1.4262763,-2.3659372,-3.8223486
2084,-2.456866,-2.5405793,-5.0773296
2085,-0.09275714,0.13193554,0.018327462
2086,1.0478733,1.7069049,2.806865
2087,-0.5542678,-1.1634111,-1.6688168
2088,0.60144705,-0.417499,0.050068304
2089,0.38523394,-0.15016592,0.1396116
2090,0.44640487,0.26899475,0.78025407
2091,0.17993765,-0.15490647,-0.17820936
2092,-0.87371975,0.28510803,-0.5673131
2093,0.19977522,-0.48036432,-0.32801858
2094,0.8775114,-1.0339228,-0.1448075
2095,-0.6068469,-0.21918592,-0.7560611
2096,-0.5353412,-0.54182184,-1.0661337
2097,-0.4076296,0.3407504,-0.22168532
2098,0.7939372,1.2992935,2.0306087
2099,0.14573854,1.1407397,1.0984061
2100,-0.23127545,0.31222785,0.09524061
2101,0.39243236,-0.63192797,-0.14982069
2102,-1.2224743,-0.40795344,-1.6798965
2103,-0.9655481,-1.0384735,-2.0483217
2104,0.25190222,-0.5438572,-0.25933725
2105,0.074923456,0.3408782,0.29326618
2106,2.5548017,4.2118506,6.7768965
2107,-0.7290796,-2.0951648,-2.7682307
2108,-0.46850076,-1.0968001,-1.6413686
2109,1.331962,1.4577739,2.763306
2110,-2.4892848,-2.1846466,-4.6049213
2111,0.6199751,0.3070416,1.0553497
2112,1.5394359,2.677589,4.1633506
2113,-0.1762689,0.32912037,0.15545131
2114,0.41171467,0.3514279,0.7219556
2115,-0.8012296,-1.0811104,-1.8504211
2116,0.84690684,1.4891598,2.333008
2117,-0.5156977,0.715482,0.19127296
2118,-0.12942019,0.26582667,0.098354384
2119,0.9861428,-0.10994214,0.895478
2120,-1.6572042,-0.7289854,-2.4570587
2121,1.1826491,1.4041941,2.4502027
2122,-0.41596854,-1.378144,-1.7139591
2123,1.4844044,1.199111,2.9331458
2124,0.12051333,-0.51483154,-0.58661604
2125,1.1203322,3.1592803,4.39336
2126,0.8282501,1.1601995,1.8327072
2127,-0.3499705,-1.7227687,-2.1065662
2128,1.7270702,3.3388271,4.8220925
2129,0.60861295,-1.3259037,-0.61492634
2130,-0.9273527,-2.7602885,-3.7687278
2131,1.9431199,1.7408034,3.755599
2132,-0.37929702,-0.72703195,-1.1544191
2133,0.26185793,2.06078,2.164361
2134,-0.70739496,-0.3726294,-1.0853181
2135,0.2337844,2.6884105,3.0367036
2136,0.7041756,-0.2572658,0.53914
2137,1.1524414,0.53752255,1.8615193
2138,-0.10024314,-2.645869,-2.6862009
2139,-0.03181367,1.1698276,0.9808625
2140,0.45407653,1.1636078,1.7848791
2141,-0.018500216,0.04488443,-0.07561581
2142,0.96481943,1.3569143,2.244926
2143,-0.09581171,0.4432115,0.38319647
2144,0.9829901,1.0837271,2.1806016
2145,0.42163286,2.926062,3.4387374
2146,-1.1974233,-1.3994453,-2.5243273
2147,1.3688514,2.1141987,3.4232576
2148,0.6965014,0.81214666,1.5575355
2149,0.75395465,1.1040267,2.022167
2150,0.17557926,0.78277344,0.91771877
2151,1.213337,2.1683822,3.2285368
2152,0.8702504,0.7609166,1.6844347
2153,-1.0707374,-0.29659086,-1.4506632
2154,0.3234276,0.32996604,0.745157
2155,-0.7325907,-0.4441572,-1.297337
2156,-0.08548627,-0.41863367,-0.64001334
2157,0.7648074,-1.6046097,-0.86183244
2158,-1.0281123,-0.45605242,-1.5297375
2159,0.42805156,0.8879452,1.3987746
2160,-1.4434317,-2.474483,-3.8987117
2161,-1.2743202,-1.1088893,-2.562121
2162,0.54528594,1.6715815,2.4094696
2163,-0.55507183,0.12866396,-0.5079257
2164,-0.8512117,-1.5960808,-2.5675297
2165,1.8505903,2.453762,4.4504213
2166,-1.8894912,-0.3557241,-2.395949
2167,-0.1314725,-0.101840146,-0.16644035
2168,0.92947954,1.9145994,2.9590886
2169,-0.28960475,-0.09601149,-0.34439006
2170,1.065769,1.843011,2.9392858
2171,-0.3177133,1.0110726,0.5563491
2172,-0.6744098,-2.400674,-3.0451555
2173,0.19420528,-0.4555754,-0.33637592
2174,2.8628864,2.9133813,5.757486
2175,-0.51542646,-0.38291147,-0.96415716
2176,0.27805018,0.07948823,0.6170813
2177,0.13869816,0.018684007,0.033336513
2178,-0.7090545,1.0454726,0.2420505
2179,-0.04932532,1.2875981,1.455501
2180,0.03338612,0.6698526,0.78027827
2181,-0.27048913,-0.7963004,-0.91623294
2182,-1.3167292,-4.4065127,-5.760802
2183,0.8974521,-0.51783097,0.40664747
2184,0.42690432,-0.4486946,-0.08018101
2185,0.6394621,-0.028289258,0.5937982
2186,-1.4632577,-1.7474309,-3.3729858
2187,-1.1043327,-0.36260742,-1.5060254
2188,0.050661337,0.26500595,0.22711581
2189,-0.7520184,0.5465103,-0.25052
2190,-0.06739867,-0.72586215,-0.8798072
2191,-0.09313707,-0.8860814,-1.0027809
2192,-0.32549646,0.5536792,0.20335075
2193,1.1315274,1.1758096,2.3388402
2194,-0.5294576,0.56919473,-0.04031267
2195,-1.1384213,-2.0331213,-2.9364307
2196,1.740452,2.5160809,4.3817053
2197,-0.8476473,-0.561827,-1.3031518
2198,0.3634785,-0.3365104,0.15435477
2199,-0.45754644,0.8689916,0.4384027
2200,-1.8636601,-0.28986764,-2.180633
2201,-1.9127413,-1.7412772,-3.6562617
2202,0.42105943,-0.11467117,0.3258583
2203,1.6042315,1.5822502,3.0556245
2204,0.34008604,-1.5880067,-1.2001057
2205,-0.030587943,-0.10796324,-0.34024227
2206,-2.0916164,-1.8468447,-3.886549
2207,-0.63281816,-0.5610491,-1.1395928
2208,0.12356895,1.4452534,1.6278718
2209,2.312403,1.4709201,3.726704
2210,-1.7613795,-1.8503662,-3.6401567
2211,-0.3192263,-0.60979533,-1.0964699
2212,-0.6600532,-1.31711,-1.8288412
2213,-0.46441898,-0.37410456,-0.66709745
2214,0.9790049,2.8870327,3.736968
