,x1,x2,x3
1000,0.8368548,1.0460685,1.9666089
1001,1.2108485,1.5135605,2.845494
1002,-0.18256474,-0.22820592,-0.42902714
1003,1.1371492,1.4214365,2.6723006
1004,-0.027056891,-0.033821113,-0.063583694
1005,0.83667165,1.0458395,1.9661783
1006,0.0037645344,0.004705668,0.0088466555
1007,-0.6881163,-0.8601454,-1.6170733
1008,0.6228479,0.7785599,1.4636927
1009,-0.21071133,-0.26338917,-0.49517164
1010,-1.3631972,-1.7039965,-3.2035134
1011,-0.17356998,-0.21696247,-0.40788943
1012,-1.1514144,-1.439268,-2.705824
1013,-0.139866,-0.1748325,-0.32868508
1014,-0.85695827,-1.0711979,-2.013852
1015,0.9055321,1.1319151,2.1280005
1016,-0.31973794,-0.39967242,-0.75138414
1017,1.0401603,1.3002003,2.4443767
1018,0.46519247,0.5814906,1.0932024
1019,0.09008971,0.112612136,0.21171081
1020,1.2365258,1.5456572,2.9058356
1021,0.21666771,0.27083462,0.5091691
1022,1.8117014,2.2646267,4.2574983
1023,-0.15133108,-0.18916385,-0.35562804
1024,0.6512356,0.8140445,1.5304036
1025,-0.13447721,-0.16809651,-0.31602147
1026,-0.6173924,-0.77174056,-1.4508722
1027,1.1621583,1.4526978,2.731072
1028,-1.5539539,-1.9424424,-3.6517916
1029,-0.13901329,-0.17376661,-0.32668123
1030,-1.658158,-2.0726974,-3.8966713
1031,1.5224001,1.9030001,3.5776403
1032,0.23156531,0.28945664,0.5441785
1033,-0.5472443,-0.6840554,-1.2860241
1034,-1.1655585,-1.456948,-2.7390625
1035,0.38672733,0.48340917,0.90880924
1036,-1.1671187,-1.4588983,-2.742729
1037,0.4235043,0.5293804,0.9952351
1038,0.84072506,1.0509063,1.9757038
1039,-0.032519836,-0.040649794,-0.07642162
1040,-0.7523935,-0.94049186,-1.7681247
1041,0.1498035,0.18725438,0.35203823
1042,0.4155621,0.51945263,0.97657096
1043,0.74395585,0.9299448,1.7482961
1044,-1.256834,-1.5710425,-2.9535599
1045,-0.03904024,-0.0488003,-0.091744564
1046,-0.21154426,-0.2644303,-0.497129
1047,0.01912679,0.023908487,0.044947956
1048,0.81259555,1.0157444,1.9095997
1049,0.35383472,0.4422934,0.8315116
1050,0.41245043,0.515563,0.9692585
1051,0.08208055,0.102600686,0.19288929
1052,0.5387648,0.67345595,1.2660972
1053,1.0982624,1.372828,2.5809166
1054,-0.46572444,-0.5821555,-1.0944524
1055,-1.7101912,-2.1377392,-4.0189495
