,y
200,1.0
201,0.0
202,1.0
203,0.0
204,1.0
205,1.0
206,0.0
207,0.0
208,1.0
209,0.0
210,1.0
211,0.0
212,1.0
213,1.0
214,0.0
215,1.0
216,1.0
217,0.0
218,1.0
219,1.0
220,0.0
221,0.0
222,1.0
223,0.0
224,1.0
225,0.0
226,1.0
227,0.0
228,1.0
229,1.0
230,1.0
231,0.0
232,0.0
233,1.0
234,1.0
235,1.0
236,0.0
237,0.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,0.0
247,0.0
248,0.0
249,0.0
250,1.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,1.0
257,0.0
258,0.0
259,1.0
260,1.0
261,0.0
262,1.0
263,0.0
264,1.0
265,0.0
266,1.0
267,1.0
268,0.0
269,0.0
270,0.0
271,0.0
272,1.0
273,0.0
274,1.0
275,1.0
276,0.0
277,0.0
278,1.0
279,0.0
280,1.0
281,1.0
282,1.0
283,0.0
284,1.0
285,1.0
286,1.0
287,0.0
288,1.0
289,0.0
290,0.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,0.0
298,0.0
299,0.0
300,1.0
301,1.0
302,1.0
303,1.0
304,0.0
305,1.0
306,1.0
307,1.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,1.0
314,1.0
315,0.0
316,0.0
317,0.0
318,1.0
319,0.0
320,1.0
321,0.0
322,1.0
323,1.0
324,0.0
325,0.0
326,1.0
327,0.0
328,1.0
329,0.0
330,1.0
331,0.0
332,0.0
333,0.0
334,0.0
335,1.0
336,1.0
337,0.0
338,0.0
339,0.0
340,1.0
341,1.0
342,0.0
343,0.0
344,1.0
345,1.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,1.0
352,0.0
353,0.0
354,1.0
355,1.0
356,0.0
357,1.0
358,0.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,0.0
370,1.0
371,0.0
372,0.0
373,1.0
374,1.0
375,1.0
376,1.0
377,0.0
378,1.0
379,0.0
380,0.0
381,1.0
382,0.0
383,0.0
384,0.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,0.0
392,1.0
393,0.0
394,1.0
395,0.0
396,1.0
397,1.0
398,0.0
399,1.0
