,x1,x2,x3
200,2.4406397,2.106838,4.636758
201,-0.044930268,-0.5161096,0.039757073
202,0.9142978,2.137508,2.4094777
203,-0.4302505,-1.6267104,-0.7261406
204,0.21932378,-0.2321527,1.4111372
205,-0.8556055,-0.9322963,-1.6232454
206,-0.0126472395,-0.7058328,-2.0037627
207,-0.1791589,0.94882905,0.41967264
208,-0.58397305,-0.8532951,-0.80493176
209,1.7857848,-0.06435621,2.6803002
210,0.15726085,1.4277104,3.2440505
211,-1.3979566,-2.2664483,-2.9529715
212,0.97380435,1.4683427,3.0117943
213,-0.32355148,1.7810512,3.9919958
214,0.034021456,1.6570137,1.7298564
215,0.033216,0.22141479,1.5140343
216,0.3034396,-0.5419147,1.9688524
217,-1.3911865,-2.2141156,-3.5347993
218,0.7302044,1.4924227,3.7603395
219,0.6017407,1.5531591,2.7165484
220,0.012190169,0.09928899,-1.0770653
221,0.14667602,0.46777642,1.415576
222,0.34500036,0.1923368,2.448339
223,0.1791885,-1.7467272,-2.7264159
224,-0.3646402,0.53638864,0.26186025
225,-0.4086169,-0.12245762,-0.9407535
226,1.3357997,1.7899203,4.816653
227,1.481593,0.20340621,0.5804372
228,-0.19676721,0.29008284,2.5747151
229,-0.6409943,-0.41254997,-0.30193162
230,0.56256086,0.5044946,2.163158
231,-0.20809495,-2.0244713,-2.207264
232,-0.9966541,-0.09666246,-1.5985489
233,-0.98574656,-0.2987334,-1.0762472
234,0.30207974,0.15283991,3.3841114
235,1.1741078,1.4836357,4.0334635
236,-1.0611379,-1.094541,-2.6285396
237,0.46361148,-2.2001305,-1.6965716
238,-0.66267145,-2.067778,-3.4962626
239,1.5929593,1.9860611,5.6378284
240,-0.47899348,1.1496568,2.5044022
241,0.5990756,0.40134498,2.2862904
242,-0.009028395,0.9188806,0.80478513
243,1.1684207,1.9075105,4.2641993
244,1.1008028,1.8237338,3.9357367
245,0.8975334,0.08563173,3.2496626
246,0.23311318,-0.082141474,-1.8232284
247,1.1383033,0.96700007,1.2794302
248,-1.2747066,0.5083252,-0.09019041
