,x1,x2,x3
200,0.15334064,0.63663185,-0.03615582
201,-1.5326148,-0.6388804,-2.1186886
202,-0.37359658,-0.6198929,-1.0536491
203,1.8635509,1.7244619,4.9735017
204,-0.04516328,-1.3298353,-2.0686722
205,-1.2496974,-1.8193228,-4.4615364
206,-0.6523514,1.6182697,0.61028063
207,-1.1025662,-2.1554708,-4.071757
208,-0.088031255,-0.9441854,-1.0815451
209,1.304863,3.1540709,3.6075323
210,-1.1679665,-1.2506058,-3.6120958
211,-0.8312011,-0.38810882,-0.48068017
212,1.3595865,2.09126,3.5943818
213,-0.4894489,-0.09251529,-0.8122168
214,-2.068598,-0.8601668,-3.4023275
215,0.5847501,-0.33658487,-0.37989968
216,2.2019696,1.6305717,5.2219753
217,-0.9854867,-0.3301031,0.34019983
218,1.1641241,0.3206342,2.5842452
219,0.12549143,-0.007008031,2.1548953
220,0.15206271,-1.0834064,-0.55590105
221,-1.1765357,-0.92246115,-0.042857647
222,0.8367191,1.2357512,4.4317904
223,1.7696568,1.0246224,1.6651919
224,-0.5776105,0.15063113,-1.2912438
225,-0.19155997,-0.40619946,1.246614
226,-0.43936568,-0.63600826,-1.0713024
227,1.4448266,-1.1520762,1.3203481
228,-0.11112953,1.0940214,1.982003
229,-1.3012373,-0.5295493,-1.8406168
230,-0.07223179,0.6972756,0.62243587
231,-1.2305298,-2.4664412,-3.8983605
232,0.6322431,0.32584175,2.4535868
233,-0.5654158,-0.890188,-0.879233
234,0.10849714,-1.3857752,-1.478112
235,3.5397704,3.4006722,7.9029856
236,-0.9625981,-0.77207565,-1.0195754
237,-1.1583772,-1.5258682,-2.9214828
238,0.23500958,-0.4061176,-0.7801344
239,0.64243335,1.5467639,2.5112615
240,-0.9197593,-2.7313137,-4.287304
241,0.66998076,-0.6453512,-0.5949405
242,1.4011182,1.7629136,4.991746
243,-1.9593766,-1.9615892,-3.5528462
244,-1.4792075,-1.5376608,-3.276798
245,0.7387134,0.20110989,1.3212987
246,0.7374229,0.54964733,0.5462955
247,-0.6133037,-1.1918814,-2.8337197
248,-0.3244849,-0.50704753,-0.853459
249,0.20246428,-0.40278304,0.17797524
250,-0.988959,-1.009814,-0.66282547
251,0.42897362,0.20487282,2.000861
252,0.23554257,0.2180262,1.6377025
253,-0.53477573,0.30055583,1.4540915
254,0.20419456,-0.124849424,2.0471578
255,0.67619133,-1.1032147,-1.2947234
256,-0.7799362,-0.23084396,-2.0029721
257,-0.68641686,-0.4388219,-1.6629275
258,0.094951555,-1.3524866,-0.42253387
259,-0.90341353,-1.6287847,-1.2561114
260,0.20331012,-0.8040935,-0.24438596
261,-2.0822678,-0.78673625,-3.2863011
262,1.2707542,3.498201,6.329565
263,0.4018355,-1.1844175,0.11922777
264,-0.58076864,-2.429482,-4.430929
265,-1.3806307,0.3585453,-0.84628737
266,0.531545,-0.5443416,0.13907915
267,-0.14425328,-0.1414859,-0.1372718
268,0.65732837,-0.44246328,0.37584478
269,-1.3998296,-3.5353773,-5.9907694
270,0.9835241,0.8082275,2.4152377
271,-1.0492762,-1.7171329,-4.516756
272,1.0557084,2.0235076,4.284843
273,0.32083333,0.86070085,1.1739768
274,-0.4447656,1.2156206,2.202208
275,1.7940547,0.9045674,2.3045192
