,x1,x2,x3
200,0.2706049,0.45715147,0.70032686
201,1.5735832,3.514686,4.979678
202,-0.77349734,-0.0799095,-1.0201882
203,0.32963845,0.5255544,0.6847708
204,0.81813693,0.28172463,0.80581
205,0.89358246,0.26832843,1.1762657
206,-0.8096183,-2.2839303,-3.0472245
207,-0.5998697,-0.6973536,-1.3873938
208,0.22651614,-1.6018271,-1.2922115
209,-0.51739097,0.7272743,0.3233031
210,-0.11326661,1.0605721,1.0618775
211,-1.2632002,-2.4277,-3.6411989
212,-0.0941515,0.85770816,0.6689776
213,-1.478641,-1.95851,-3.2929063
214,0.7972813,0.92961574,1.8125904
215,0.3306369,-0.7370484,-0.22650194
216,0.92767173,-0.49551195,0.48499274
217,0.83930564,1.5979178,2.1675572
218,-1.9606802,-3.033262,-4.7409263
219,-0.4002686,-2.6841054,-2.9737465
220,-0.56712586,-0.44674948,-1.0653546
221,-1.1398832,-1.5582945,-2.7956347
222,-0.5554288,0.65628904,0.17201945
223,0.92932445,0.6001092,1.5333031
224,0.47055283,0.8910716,1.2079463
225,0.81315935,0.77170604,1.5992156
226,0.81041163,0.1354605,0.6908567
227,-0.26473013,0.13806313,-0.047312625
228,-0.82192886,0.35939062,-0.36812314
229,-1.5585103,-1.6779436,-3.1747417
230,2.1245937,1.1088233,3.2923396
231,-1.2680786,-1.8540869,-3.1338534
232,-1.3586868,1.320789,0.046026625
233,-0.4668374,-2.020105,-2.4475896
234,0.6852134,1.2260494,1.9329717
235,1.220454,-0.0060379505,1.2375965
236,0.7071696,2.025086,2.83171
237,-0.33908653,-0.10670437,-0.37049797
238,0.054078467,0.60068786,0.6091286
239,-0.7717293,-1.1181061,-1.9237816
240,-1.2574797,-1.2027919,-2.4829733
241,-0.40512776,-0.891982,-1.4293178
242,1.3241044,1.171095,2.390627
243,0.23710999,1.801936,1.9398098
244,0.0988319,-0.05629266,0.006197568
245,1.320844,0.5778351,1.7368261
246,-0.56071866,-0.64666796,-1.2158097
247,-0.1803493,0.978175,0.89732355
248,0.6910451,1.986403,2.5587847
249,-0.46474153,-1.8100247,-2.2595382
250,-0.24128334,1.5531019,1.3233007
251,-0.23620576,1.5536194,1.4719974
252,-1.156341,-1.1577384,-2.233129
253,0.8246078,0.6499626,1.3835841
254,0.26504716,1.5116396,1.6614033
255,0.7523278,-0.84183323,-0.041804675
256,-1.4785743,-2.046709,-3.503988
257,-0.69708395,-2.668769,-3.3743434
258,1.435887,1.0360149,2.277946
259,0.6805166,0.5047418,1.1343206
260,-0.87263954,0.7776741,-0.047801226
261,0.05383129,-0.2109449,-0.2580531
262,-1.7059582,-2.7373238,-4.3515234
263,1.9273773,1.7777915,3.8071737
264,1.8239458,2.0242853,3.7599275
265,-2.0025938,-1.5296075,-3.5625439
266,-0.97504246,-1.7079138,-2.5904949
267,0.9299676,-0.2530741,0.611239
268,-0.07081149,-0.45066884,-0.3596721
269,0.7196277,0.6664357,1.4703561
270,0.42739964,0.4841985,0.9099761
271,1.0418438,0.4348542,1.4313742
272,-0.92776215,-2.2762933,-3.12179
273,-0.21488874,0.30779403,0.09897278
274,2.6097872,2.808937,5.386204
275,-1.4350896,0.041160583,-1.3728573
276,0.4472006,-1.4269471,-0.8821564
277,-0.10259942,0.8584329,0.7271165
278,-1.0863773,-1.6354359,-2.5540705
279,-1.0414065,-1.271974,-2.1444745
