,x1,x2,x3
2000,0.7344546,1.518372,3.1233854
2001,-0.9841658,0.44429255,-2.1772838
2002,-0.44930968,-1.2852931,-1.3308424
2003,1.1925169,2.4986832,2.013738
2004,1.8894333,1.6766424,5.2347865
2005,1.3392488,0.24803162,1.9796532
2006,1.3459227,1.1555237,2.9843032
2007,0.74393535,0.5723541,1.2695664
2008,-0.7779122,-0.5391866,-0.04843688
2009,-0.98024446,-1.781246,-1.6425451
2010,-0.3412186,-0.42932814,-0.23459727
2011,0.10330491,1.6220031,4.556741
2012,-1.0541492,-2.0948234,-3.1129897
2013,-0.6343262,0.055186152,-1.2223942
2014,-0.22606505,-0.47532925,1.2567149
2015,-0.298805,-1.8619704,-1.1507843
2016,-0.06974988,-0.30052108,0.41391236
2017,0.33578843,-0.6246033,1.0815179
2018,0.46698552,0.67077094,2.5648408
2019,0.45744473,1.2600684,2.9612226
2020,-0.75870806,-1.5175691,-2.5806344
2021,1.8699656,0.14902663,3.4760046
2022,0.7489408,0.53894067,3.5522242
2023,-0.50629586,-1.1198933,-2.4354203
2024,1.5105144,2.9051328,5.1407504
2025,-0.9865357,-0.88803506,-2.1605177
2026,-0.483157,-0.81078595,-1.789984
2027,-0.7328064,1.1601951,1.3059632
2028,-0.230171,0.67281115,1.6341906
2029,-0.07543123,-0.6667544,-1.1439021
2030,-2.1227233,-2.666288,-5.325357
2031,-0.6201672,-2.629491,-3.9345655
2032,-3.2497144,-3.423029,-5.93262
2033,-0.6105846,-1.1179228,-3.114466
2034,-0.35567072,0.31681505,0.07795057
2035,-0.52028424,-1.059488,-1.5302906
2036,2.00107,1.5589304,4.766089
2037,0.7540742,-0.29324937,1.0892426
2038,-0.8556007,-0.044107497,2.3804393
2039,-1.8905894,-2.2088656,-4.6906376
2040,-0.065160125,0.57372284,1.0150454
2041,-0.5533364,-1.3458945,-1.363071
2042,-0.76877534,-1.8470017,-1.8860383
2043,-2.9611745,-2.6710591,-6.701514
2044,0.87695074,0.21187413,2.2478366
2045,-0.8883848,-0.028797388,0.10186005
2046,-2.1647604,-2.3863966,-3.6355805
2047,-0.21629436,-0.4993406,0.5907008
2048,-0.3918052,-0.5419098,-1.6717658
2049,-1.3351746,-2.2071445,-3.6659446
2050,-0.6992275,0.74010605,1.7445381
2051,-0.36019522,-0.2008033,0.21780586
2052,0.11007411,0.479557,0.7840335
2053,0.50306803,2.214033,4.3209643
2054,-1.9909668,-2.103235,-4.9019704
2055,-1.1711421,-0.6341861,-1.8647605
2056,-0.702133,-0.90847003,-1.1008872
2057,-1.2913514,-1.1042019,-2.0147212
2058,1.3229308,1.8281639,3.7148983
2059,1.0038961,1.5596867,4.5323014
2060,-0.9295594,-1.1403844,-3.51127
2061,-1.0973985,-2.1081715,-3.6175544
2062,-1.2486439,-0.67051625,-1.2565182
2063,1.3490806,1.5818946,4.9008884
2064,0.5113477,0.90795255,5.0057793
2065,1.2722739,0.30751985,3.4575171
2066,-1.417416,-2.6674862,-3.4013736
2067,-0.03368196,-0.9328866,-1.0840086
2068,0.048170377,1.0752747,2.2310846
2069,-0.29444936,-2.5882864,-3.7588387
2070,-1.3479726,-2.5147336,-4.152667
2071,-0.2428843,-0.29529437,-0.80027026
2072,-0.98095345,-0.8775828,-2.2305446
2073,-0.22433338,-1.8725762,-0.3345474
2074,0.9488589,-1.2675977,-1.710222
2075,-0.38478038,-1.6663889,-1.4244213
2076,1.1475091,1.3053862,3.1950715
2077,-0.75387156,-1.5689949,-2.1531036
2078,0.69472504,1.6715777,3.7851932
2079,0.40197548,1.3474642,0.91762894
2080,-0.80464935,-2.2891638,-1.9789408
2081,-1.464962,-1.8699497,-0.30527163
2082,-1.6103309,-1.8550909,-0.9854603
2083,-1.2938545,-2.2014923,-2.7560377
2084,2.3212981,0.83361745,4.187853
2085,0.33619374,-0.13705337,0.33476818
2086,-0.9533176,-0.15944797,-1.9421968
2087,0.13924396,-1.3597896,-1.9686705
2088,0.013488322,-0.14641583,1.5455337
2089,-2.92301,-1.9700899,-5.213996
2090,0.793635,0.45963082,2.499376
2091,0.08262984,-0.6985249,-2.4294152
2092,-1.6564236,-2.4953437,-4.9461584
2093,-0.1262765,-0.8949137,0.53767174
2094,-0.6038523,0.0979116,-0.7430645
2095,-0.003938893,1.0470579,1.8105927
2096,0.5817783,0.39903793,0.6745361
2097,1.3150157,0.60539466,3.5612426
2098,-0.47624415,-2.0169718,-3.1958306
2099,-1.2674953,-1.8443595,-2.7163937
2100,1.8378786,2.741964,5.1554475
2101,0.8734617,0.9587082,3.2496555
2102,1.2786288,1.570557,4.8681507
2103,-0.302144,-0.09137905,1.5719025
2104,-0.093086645,1.1889781,2.5920281
2105,-1.0145419,0.7367927,-0.2184145
2106,1.8506964,2.7803469,4.773649
2107,0.31117278,-0.37303597,1.9438813
2108,-0.9217233,0.42526966,1.217641
2109,0.7510349,0.9138454,2.249261
2110,0.16173172,1.0209067,1.8928969
2111,1.3195283,1.4006636,2.3097134
2112,-0.37295935,-1.3389575,-2.3980289
2113,0.2751948,0.015892625,0.5808195
2114,0.20544781,1.8035377,2.381815
2115,0.1476375,1.9913088,3.532635
2116,-0.11449641,0.055584744,-0.20389146
2117,0.2623277,1.4864662,2.2364504
2118,0.8925678,1.521306,3.1929715
2119,-1.3401164,-1.1227282,-1.3501825
2120,-0.8145107,-1.5846368,-3.8067303
2121,0.734552,0.98717886,3.1737695
2122,-1.0162802,-2.1486783,-1.7746557
2123,-0.1005807,-0.3881964,-0.13421157
2124,-0.42407686,0.5851696,3.0900445
2125,-1.3226473,-3.0793047,-3.753125
2126,1.0841973,2.016641,4.306885
2127,0.08089122,-0.42299506,-0.12741596
2128,0.38706484,-0.7913828,-0.9308554
2129,0.03226347,0.65642625,1.5710306
2130,1.0388057,2.5407274,3.752678
2131,1.7622802,1.9689128,6.0641575
2132,0.079827,0.532849,2.9651322
2133,-2.16326,-3.1052258,-5.220528
2134,1.5133997,2.896114,4.2651205
2135,-0.22101784,-1.3302137,0.45433724
2136,-1.5619946,-1.1285992,-1.3607235
2137,-2.1835275,-2.7536702,-4.5706267
2138,0.8119381,1.1007679,2.0884686
2139,0.09312342,0.21274194,1.2561784
2140,-0.2643795,-0.9112489,-1.518677
2141,2.2973843,2.2397604,4.9542017
2142,-0.6680472,-1.42974,-2.1053889
2143,-0.57435304,0.7726638,1.140113
2144,-1.3750788,-0.1523242,-1.3166323
2145,-0.4350146,-1.5613425,-0.19379103
2146,0.8512256,1.1227022,1.7830428
2147,-1.1786636,-1.2839086,-3.3505394
2148,1.3887123,1.9739506,2.995716
2149,-0.96379554,-0.040918827,-0.77002054
2150,0.45785785,1.5712188,1.9036154
2151,-0.9325934,-0.3578536,-0.039974928
2152,-0.6594674,-1.0912309,-2.3188457
2153,0.8994399,0.99858856,2.9166887
2154,-2.1230505,-3.0931063,-4.088536
2155,2.8268824,3.3672051,6.20088
2156,0.36883196,0.49832404,2.2002926
2157,1.056235,1.247149,3.106262
2158,0.22412056,1.8866808,4.565201
2159,-1.6776639,-2.0234036,-3.8141382
2160,1.239894,-0.6622188,1.3230337
2161,-0.07894077,0.16635445,1.2457976
2162,-2.5664766,-3.491366,-5.8999987
2163,1.935596,3.63213,6.639316
2164,-0.11710936,-2.543825,-3.7479296
2165,-0.66854334,0.49107885,-0.40646753
2166,0.39214966,-0.16934022,-2.7752466
2167,-0.06450015,-1.3996878,-1.289314
2168,2.233446,2.4519274,5.9264174
2169,2.2499797,3.6810994,5.7836475
2170,-0.17193578,-1.4775549,-1.7188991
2171,2.1183546,2.1649816,5.459642
2172,0.24209698,0.5709887,1.9069617
2173,-0.60171115,-0.72885036,-1.7227759
2174,0.20827709,0.52275544,2.804419
2175,-0.64134663,-0.21439713,-2.4145026
2176,1.1238006,0.93979096,1.5639052
2177,-0.20851818,-0.8420429,-0.5807105
2178,-1.622424,-0.32805693,-4.6822243
2179,0.7026047,1.8490996,3.9784431
2180,-0.5165522,0.66270745,-0.49594516
2181,1.885636,1.9861985,4.7238526
2182,-1.1147674,-1.2913144,-0.8009175
2183,0.70076925,0.777212,3.1500204
2184,-2.686386,-3.511269,-7.6125355
2185,1.2307436,1.5732049,3.142659
2186,-1.5956874,-1.7671765,-2.7707875
2187,1.8325216,0.89563006,2.4423556
2188,-0.93246824,-1.1451249,-2.8526063
2189,-0.223174,1.1304018,-0.39750743
2190,0.9454643,-0.6244568,2.1398118
2191,-1.6339197,-0.15996945,-2.0452995
2192,-0.2160833,-0.9856929,2.0363896
2193,-1.1744695,-0.39617854,-1.477605
2194,-1.1774281,-1.4948752,-4.215747
2195,-1.0023282,-3.5020163,-3.499063
2196,0.009151362,1.2574705,2.141375
2197,1.6305228,0.85097224,3.6149867
2198,0.121457286,-1.2320784,-0.74592394
2199,-0.94784635,-0.37319922,-2.4340234
2200,-0.23251861,0.55201495,-0.2805605
2201,0.052491013,1.6758268,4.204072
2202,-0.03568671,-1.4977365,-1.8051198
2203,-1.2876525,-2.0519958,-3.6397254
2204,0.9093772,0.8754088,0.49757862
2205,-0.12769438,0.6704183,1.1464577
2206,-0.110389926,0.24752858,0.2774849
2207,1.1541562,0.46627694,2.125716
2208,1.2923677e-05,0.1140442,-0.72832274
2209,-2.3413258,-1.9153874,-3.6751053
2210,1.107008,0.5070936,1.0941064
2211,1.0152849,0.42903036,4.03772
2212,1.9833238,1.0530691,5.2552958
2213,0.93152416,0.27351785,1.7597659
2214,0.11183116,-0.3067551,0.0021106303
2215,0.9366369,-0.15550148,2.3155773
2216,0.060775764,0.958265,2.6580844
2217,0.22561705,-0.9354073,-0.19180316
2218,-0.6750319,-1.3925028,-2.0495112
2219,1.028143,1.3902407,2.0941193
2220,-0.9552107,-2.3745492,-3.5675883
2221,-1.0268018,-0.39768738,0.6008501
2222,0.72414815,2.3116763,5.899747
2223,-1.169028,-0.7328538,-1.6225433
2224,1.5900702,4.111743,5.2748013
2225,0.6106715,0.91378033,1.9234853
2226,1.5116075,0.61177605,4.076946
2227,0.68696743,1.718401,5.3651133
2228,-1.5591115,-0.9368483,-2.3215864
2229,-0.9419561,-0.25942326,-1.9056275
2230,-0.91059434,-0.34543115,1.4842947
2231,-0.90644807,-1.469445,-3.226855
2232,0.0075762607,-1.6002737,-0.6824213
2233,0.9149834,3.165309,6.1776156
2234,1.6236839,2.2878287,1.9559243
2235,0.52694684,-0.64705294,1.4875875
2236,0.03886725,0.5954747,1.0659173
2237,-1.4021001,-1.2022947,-2.844689
2238,-2.7591314,-1.8740187,-4.5050015
2239,-0.32029808,-0.82107854,-2.2598195
2240,-0.06429355,0.7662132,0.2976467
2241,-1.3010151,-0.581653,-4.1329613
2242,0.4357004,1.6758311,4.678753
2243,0.06910812,-0.33821306,0.25746015
2244,1.3893348,1.2512145,4.369934
2245,-2.3402243,-2.4688768,-3.3327773
2246,-0.27548608,-1.3594174,-0.52759904
2247,0.4864965,0.37292707,0.17992342
2248,1.1934941,1.4756862,3.0035322
2249,1.1022516,0.44840646,0.31250536
2250,0.38267088,0.78671014,2.707583
2251,-0.66318893,0.21843326,-0.38802683
2252,0.10997821,1.2505777,1.0227342
2253,1.2245318,0.5988439,3.8264365
2254,-1.2440751,-0.33854967,-1.0776075
2255,-0.56161195,-1.2319543,-3.06593
2256,0.42510217,-0.20128506,0.6413225
2257,-0.6582003,-0.051518142,-1.2760419
2258,0.44127867,-0.26758304,0.4911992
2259,-0.2909434,-0.014814973,1.4950538
2260,0.42431015,-0.9778282,3.2374878
2261,-0.34086862,-0.78733504,0.6065612
2262,-1.871025,-2.5919347,-3.4899213
2263,-0.2832201,-0.85010135,-1.4962457
2264,0.42247164,-0.26476115,0.2719137
2265,-0.65478647,-0.8472261,-1.2122383
2266,-0.67268074,-0.26854065,0.18181825
2267,1.7514799,2.7989378,5.524027
2268,-0.0661142,2.598829,2.627457
2269,1.6379915,-0.30467176,3.0814526
2270,-1.4902898,-1.9387349,-2.079558
2271,-0.5686152,-2.343584,-2.9415717
2272,2.2835345,2.0088978,7.2900844
2273,-1.6004618,-0.060313225,-0.49810374
2274,-0.47326282,-0.7350068,-1.6246724
2275,0.280933,-1.4717499,-2.5919235
2276,-0.3338127,1.316439,3.7873993
2277,0.88170904,-1.0414839,0.49721625
2278,0.77753145,-0.39627248,2.2529755
2279,1.3120073,1.6075494,3.3952758
2280,-0.23326069,-1.471658,-1.1584609
2281,-1.2751929,-2.363462,-2.606619
2282,0.16299006,-0.776973,0.65319514
2283,2.0147173,1.0989456,2.9101143
2284,0.86278874,2.2729194,4.095054
2285,1.782739,3.2496934,5.327002
