,x1,x2,x3
2000,-0.26946428,-1.186044,-0.899241
2001,-1.2315594,-2.3455117,-4.130807
2002,-1.616187,-0.9420009,-2.7599907
2003,-1.046416,-1.9182063,-1.5906376
2004,-0.79362166,-1.379035,-2.0200958
2005,-2.0816932,-3.6975527,-3.8308806
2006,-0.60928,0.9277203,1.2297997
2007,-0.3264683,-0.22175583,-1.0748508
2008,1.0008171,0.3063717,2.3311648
2009,-0.007988784,-0.8115945,0.09391881
2010,0.31675693,-0.72757983,-1.3920027
2011,0.59106535,0.53395504,1.6367835
2012,0.9893253,-0.3480407,2.2943997
2013,0.29476908,0.12503518,1.9217466
2014,-0.3221047,-0.029331118,0.33521387
2015,0.75411195,0.61639863,3.2605286
2016,-0.13340417,1.7426095,2.9294622
2017,-1.0868987,-1.3093396,-0.41987395
2018,1.5522655,3.700108,7.4131813
2019,0.9283935,1.5084226,3.6490974
2020,1.1652951,1.6368325,5.2187276
2021,1.1711068,1.7180338,2.7588456
2022,1.959549,0.8839071,5.175739
2023,1.050592,-0.15691793,0.9759121
2024,0.36645108,0.30360642,0.16829658
2025,-0.2865072,-0.24455696,-1.8217678
2026,2.732698,2.0020533,6.305936
2027,0.30156368,0.2234292,1.1983892
2028,0.92329985,0.14822131,1.6659725
2029,-0.28041407,-0.45941263,0.9169899
2030,-0.25749692,0.015531987,-0.9602811
2031,-0.8860915,-1.3154571,-2.2313626
2032,-0.75257987,0.39614445,1.2817631
2033,0.8017139,1.2155738,3.0897503
2034,2.089972,3.805925,7.214149
2035,-1.0938398,-0.67357624,0.27649426
2036,1.3166585,1.5973618,4.259519
2037,1.6180922,0.022653222,2.919133
2038,-0.7985447,-0.51836634,0.57278574
2039,-0.9008654,-2.7677505,-2.6193378
2040,-1.0977658,1.8475312,3.1156952
2041,-0.3914419,0.44566402,1.5354401
2042,1.4096593,1.7082385,2.5125082
2043,-0.26973665,-0.73538387,1.3047097
2044,0.056963477,0.15693739,0.1664477
2045,-1.0940212,-1.7214981,-3.68422
2046,-0.14994872,-0.6816074,-0.702472
2047,0.39266187,0.61564857,-0.93328714
2048,0.24595363,-0.43707818,-0.13858415
2049,1.1569135,1.2834995,5.487694
2050,-1.1022415,-0.5225851,-0.67133886
2051,1.2582802,1.4239601,2.926403
2052,1.3915087,1.3133541,3.5956707
2053,0.08483023,0.5632245,0.60881054
2054,0.73356783,2.6411014,4.205708
2055,0.43046018,-0.5345675,-0.8339406
2056,-0.08101999,1.2783301,1.684575
2057,0.59248435,1.4481223,4.346416
2058,0.4373773,0.047717124,-0.19878995
2059,1.2571386,1.209278,3.0622401
2060,-0.25727946,-0.32532805,-0.86266124
2061,0.9554985,2.3162274,3.4370108
2062,1.4733475,1.8531289,4.44514
2063,0.7906873,-0.20395815,1.094295
2064,0.6211191,-0.084985495,1.5000196
2065,-0.52067566,-1.7197948,-2.185317
2066,0.9276208,1.0511302,2.725069
2067,-0.048367374,0.99495924,0.40670383
2068,-0.2915167,0.9961525,2.5767937
2069,-0.55562615,-2.0832727,-3.0006967
2070,-0.095422074,-0.7624678,-0.7165927
2071,1.3804551,0.50011545,1.107459
2072,0.16109718,0.90631664,1.2498966
2073,-1.7122546,-1.6969777,-3.0880756
2074,0.330581,-0.4036069,1.3827467
2075,0.6216737,-1.3103489,-4.854267
2076,-1.7123218,-2.229971,-2.9382513
2077,-1.3317165,-1.7046083,-1.3668479
2078,1.1709633,0.3701645,3.99621
2079,1.8283772,1.8679963,4.823711
2080,1.2469511,1.3314316,4.9004188
2081,-0.8186876,-2.665467,-2.7337723
2082,2.5025766,2.2247775,5.9113975
2083,0.74503607,1.8264098,3.8872657
2084,-0.6525514,-0.3900431,-1.7077774
2085,-1.0663067,-1.2042845,-2.4537342
2086,0.1650586,0.0440581,-0.4471054
2087,-0.12068234,0.3300986,2.240804
2088,0.7493847,-0.2057764,2.4062996
2089,0.5723981,1.3206445,4.157486
2090,-0.09945243,0.71754164,0.30404365
2091,-0.9190891,-1.4653118,-1.9050503
2092,0.39766988,1.4969493,5.21421
2093,-0.5933391,-0.5129218,1.2365909
2094,-0.9042125,-0.42973325,-1.6674981
2095,-0.57170254,-1.5716436,-2.903606
2096,0.4914327,-1.4078169,1.2381716
2097,-1.0401971,-1.0194068,-2.482113
2098,0.5109104,-0.3596313,1.6571882
2099,-0.114134274,-0.03652565,0.12821627
2100,-1.4750736,-0.4374777,-1.9720178
2101,2.4594994,2.5020726,4.540394
2102,1.0130789,1.786476,3.8354883
2103,0.8522131,2.4480035,3.76857
