,x1,x2,x3
2000,-0.65450954,0.5341848,-1.5257385
2001,-0.09082165,0.10537909,0.26051724
2002,0.73009366,1.2631783,3.812463
2003,0.5664243,0.9432976,1.055341
2004,0.26001903,0.11443254,0.65535593
2005,0.049718887,-1.181284,-1.0399748
2006,-0.841933,0.039017677,0.45449558
2007,1.9624449,2.3346786,3.357512
2008,1.4987813,2.5578895,4.997566
2009,-1.1555653,-1.3064713,-2.2105887
2010,1.4340689,0.049656987,1.4337993
2011,0.108198375,-0.8981124,-0.8176346
2012,-0.049155682,0.6042801,1.3502172
2013,0.6766237,1.9903063,2.4852743
2014,0.056569003,0.9003671,0.20502001
2015,-0.048409853,0.7247427,1.3157116
2016,-0.79243046,-1.1506442,-3.1471477
2017,0.5709161,-0.44844228,-0.38448966
2018,0.922033,0.8355264,2.9873183
2019,-0.59216934,1.1780941,2.3711758
2020,-1.0562421,-2.7841926,-4.045835
2021,0.086659715,0.907989,3.2506187
2022,0.96210176,0.89017314,4.877779
2023,-0.87753093,-1.6410978,-2.665999
2024,-2.1418045,-1.9326017,-3.3068476
2025,0.40908974,0.61030704,1.5716982
2026,0.17233655,-2.0054061,-1.6015434
2027,0.864476,0.60351646,2.2200956
2028,-1.3967344,-1.4975767,-2.5637703
2029,0.92355764,1.2093798,3.211228
2030,1.527247,1.4124522,3.1151595
2031,-0.19250141,-0.21265975,-0.6574987
2032,0.013149735,1.1823958,1.2681988
2033,-0.184861,0.14148483,1.0205698
2034,-1.4040495,-2.31819,-4.524962
2035,-0.48789942,0.15562183,0.5196546
2036,-1.1967192,-0.8854078,-3.0496435
2037,-0.5370069,-0.9359851,-0.5163939
2038,-0.018994242,-0.662164,0.18395406
2039,1.4634707,2.5886812,5.459544
2040,0.9755226,2.481821,4.300408
2041,1.9669969,3.1088698,4.9415503
2042,1.2261379,2.3740199,4.810729
2043,0.6439697,1.1527911,2.0252242
2044,-0.20345823,1.3729944,1.5810821
2045,0.2059816,-0.87931645,0.24087858
2046,1.1667914,2.331894,3.4227395
2047,0.853707,0.87175786,2.713823
2048,-0.4784051,-0.7031586,-1.0823165
2049,-0.55540234,-0.38073975,-0.08904058
2050,0.0818308,-0.24776018,1.1645691
2051,0.15985225,-0.8063814,-2.1546092
2052,0.96889275,2.3092508,3.9370618
2053,-1.8496083,-2.6987252,-4.8371825
2054,0.43599278,1.6892648,2.4450939
2055,-1.9003137,0.19304359,-0.52134514
2056,-0.737636,-0.73854226,-1.1314387
2057,0.985507,-0.4383936,1.5792364
2058,-0.25085288,0.8004399,0.632476
2059,0.98786974,1.7519171,2.7015676
2060,-0.25914827,-0.3762438,-1.4495673
2061,-0.48110998,0.8565414,1.5906374
2062,-0.9582229,-1.979974,-2.8580086
2063,0.030987794,2.3859832,3.1798584
2064,0.055931527,-1.4503442,0.72775567
2065,-0.40214473,-0.42373142,-1.0112559
2066,0.5207631,0.018292367,1.7113668
2067,-0.60947245,-0.12289387,0.7778069
2068,-1.2142824,-1.6618468,-3.2622993
2069,-2.1344209,-2.7088084,-5.465177
2070,1.5211207,-0.5604576,0.9140997
2071,-0.49246618,-0.4729126,-2.1959507
2072,-0.44810414,-1.206476,-1.1560163
2073,-0.055803284,0.023779117,-0.5624253
2074,0.058807556,-0.30410138,-0.6633583
2075,-0.7879546,0.72201675,-0.059836295
2076,0.3848449,-0.20829546,1.6472703
2077,-1.7603217,-2.5604677,-5.106479
2078,1.1535218,0.9552222,3.6588342
2079,0.034718104,1.4621029,2.2068977
2080,0.18277575,0.22814348,0.9689044
2081,2.2023883,2.6861792,6.836749
2082,-0.35519013,-2.5490365,-4.5674734
2083,0.21543199,0.9632416,4.1682534
2084,-0.71673554,1.2846467,-0.4105984
2085,0.8515275,0.056233466,-0.081840456
2086,0.9187893,0.41083992,3.5875666
2087,0.2228752,0.7593121,1.2150605
2088,-0.07184681,-0.22420081,1.3341691
2089,-0.2192872,-0.23649484,0.7294724
2090,-0.15441541,-1.5557877,-2.1333303
2091,0.7732504,2.9796014,5.6359644
2092,-1.1618608,-1.8184218,-2.8621645
2093,-0.20904988,0.26883882,1.6731534
2094,-0.22961076,-1.271112,-0.8508367
2095,-1.0565532,-0.3611346,-0.064985394
2096,-0.89825577,-0.88937604,-1.1568797
2097,-1.0585735,-0.6815138,-0.71907234
2098,-0.75332737,-0.21855801,-0.9111434
2099,0.7291656,0.021063268,2.1399004
2100,0.26335832,-0.20790508,-0.6100104
2101,-0.5405253,-2.5900626,-2.1410794
2102,0.67159665,-0.760502,0.25806
2103,0.8565272,0.25514978,0.51039517
2104,1.7953784,3.052174,7.7300186
