,x1,x2,x3
200,-1.6459261,-0.26188064,-2.0027602
201,-0.5869406,-0.9827194,-1.6618375
202,1.3736064,2.4481542,3.9725661
203,-0.59954286,0.21691358,-0.5128875
204,-0.234018,-0.1208974,-0.22418107
205,0.0998736,1.602474,1.6175092
206,-0.22584525,0.27055055,0.04810072
207,-0.37190112,0.038116693,-0.18553795
208,0.6146919,1.0940938,1.7930262
209,-0.6797313,-1.0609697,-1.7123644
210,0.6864045,-0.0247702,0.5848181
211,0.34237534,0.32885578,0.8406097
212,0.3341086,0.6521586,0.88758373
213,-0.538481,0.4830544,-0.09820338
214,0.8043452,1.1125038,2.073522
215,-0.6970062,-0.8944377,-1.5171967
216,-0.07140943,1.148479,1.016531
217,-0.039828528,-0.6031294,-0.6251493
218,0.6738991,-0.37025625,0.2676174
219,0.8525138,0.33007163,1.0868258
220,0.40355784,1.0421964,1.5317976
221,1.3913867,2.4869628,3.9296257
222,-0.6361718,-0.07371843,-0.7607735
223,0.48114303,1.3088741,1.7744192
224,-0.7074594,0.8823814,0.15730633
225,0.67341584,0.47117862,1.2190386
226,0.37539545,2.9188643,3.1793592
227,0.2975534,1.8844001,2.1060116
228,0.6460083,0.15998721,0.8134437
229,-0.42132112,-0.7249402,-0.9417911
230,1.3982643,-0.16322637,1.3275051
231,0.2603266,-0.2509232,0.11064632
232,-0.8227707,1.590882,0.8340503
233,1.0072992,0.55022484,1.6893513
234,-0.74563235,0.22254968,-0.65487736
235,-0.27876416,-2.8723545,-3.0207427
236,-0.1734632,-0.90670395,-1.0815272
237,-0.32198542,-0.20559013,-0.33941054
238,-1.7150153,-3.120308,-4.693077
239,-0.9207784,-1.2764615,-2.0062845
240,0.5227808,0.18531144,0.7417887
241,1.0316603,2.4520702,3.5851164
242,-1.2753701,-0.57138973,-1.7795938
243,0.48093265,1.9969778,2.5254912
244,0.97144073,2.1720517,3.2962813
245,-0.5772077,-1.674112,-2.456366
246,-1.268857,-0.88844955,-2.0250006
247,-0.672211,0.41177815,-0.37029588
248,-0.831834,-1.556323,-2.4559906
249,0.051730398,2.596316,2.681786
250,0.5220684,0.28206864,0.8781732
251,-0.9664558,0.14160883,-0.95190334
252,-0.43423623,-0.28201267,-0.78882027
253,-0.80886585,0.60451335,-0.20391326
254,-0.6944602,-0.90081894,-1.6011443
255,0.859197,1.3653781,2.377798
256,-0.109902,-0.0939488,-0.26926672
257,1.3932196,2.3076758,3.8262484
258,0.83302873,0.26152605,0.9980232
259,-0.9979577,0.42205882,-0.6672824
260,-1.1239325,0.79834104,-0.31999934
261,-0.19950376,-0.7824973,-0.96679825
262,-0.3473635,1.2977428,0.9885106
263,-0.3410998,1.1994717,0.84203076
264,0.12495686,-0.25944382,-0.06302554
265,0.5471511,-1.6261771,-0.86629003
266,1.2105867,1.2605186,2.5239975
267,1.9539487,2.829462,4.770997
268,0.9172942,0.01252085,1.0550854
269,0.11401411,-0.75595814,-0.6138306
270,-0.015480869,0.9592303,0.84359145
271,-0.3517072,0.9201579,0.3874269
272,0.93638855,0.6320441,1.6061751
273,1.048014,0.47776055,1.5941331
274,0.7966056,-0.7784784,-0.060559638
275,-1.1931247,0.08488262,-1.0874451
276,-1.1737705,-0.011138558,-1.0227573
277,-0.8694763,-1.9941164,-2.87989
278,-1.4113121,-2.3106518,-3.7942193
279,-0.5673073,-0.8110765,-1.411162
280,-0.02714597,-0.8652095,-0.92053276
281,-1.207847,-1.5349076,-2.8340924
282,1.8418432,1.0563745,2.9552073
283,-1.9761654,-0.79955065,-2.6838553
284,0.29342955,0.6067251,0.9160094
285,0.045513105,0.0442232,0.019795433
286,0.69763404,2.2720516,2.9458914
287,1.561112,-0.22692132,1.2184544
288,0.528746,0.5828831,0.9938845
289,-0.4444463,-1.2668486,-1.7702781
290,-0.68581605,-0.46805364,-1.0681925
291,-0.26122513,1.0993689,0.86953026
292,-0.13830581,0.036835283,0.08065067
293,0.62910134,1.7461379,2.3535652
294,-0.41874346,-1.680595,-2.1560354
295,0.6560105,1.1608417,1.8968263
296,-0.85592383,-1.7934408,-2.724886
297,0.31010348,0.19753125,0.48220274
298,-0.44638756,-0.7026862,-0.9900001
299,-0.3066146,0.074658036,-0.29329243
300,0.01825918,0.111321375,0.2357342
301,1.0691535,0.37417573,1.3089544
302,-0.42508563,-0.8233566,-1.2909871
303,-1.5824938,-1.2130668,-2.764095
304,-0.9155219,-1.8780317,-2.9387648
305,-0.835613,-0.2137599,-0.9342843
306,-0.42563096,-1.1249588,-1.7296897
307,-0.072043344,-0.20398153,-0.3908648
308,-0.1058514,-0.40555167,-0.51501036
309,0.75202334,1.1751207,1.6774178
310,-0.022014985,0.9079733,0.9352804
311,-1.4543158,-1.4257584,-2.8752317
312,1.5854068,2.9130778,4.5339923
313,-0.02723445,0.92583585,0.8366597
314,1.5249404,0.7413964,2.1149457
315,-0.753271,-2.4347112,-3.232056
316,1.2981572,0.8843622,2.255001
317,0.3939994,0.90464836,1.1293672
318,0.19165327,0.6124851,0.8296358
319,-0.2980505,-0.841782,-1.0000758
320,0.011173236,0.043619078,-0.032993726
321,0.6980072,0.814836,1.3237948
322,-1.1841042,-1.0166521,-2.324065
323,-0.021028373,-0.08962028,0.014099821
324,0.25660667,0.5754404,0.76657486
325,2.1293423,2.4250803,4.449617
326,-2.0429428,-2.03877,-4.250046
327,-0.6427457,-1.8102908,-2.2625031
328,-0.18940717,-1.6494403,-1.7070112
329,-1.5929558,-1.4580059,-3.1601875
330,-1.5766106,-2.7646496,-4.2496867
331,0.20971985,1.9257315,2.0684114
332,1.6290668,-0.12798214,1.847191
333,-0.31614006,1.2503022,1.0481796
334,1.3610435,0.90012544,2.1020536
335,0.29562587,1.5493765,1.8222982
336,0.72863084,-0.08135623,0.79220825
337,1.0009531,1.4287603,2.3329268
338,-1.9202538,-2.4934092,-4.3644333
339,0.18973468,-0.2767349,0.02122856
340,0.7914126,0.8708892,1.6251763
341,0.6872107,0.8793972,1.4982667
342,0.86432624,0.88504183,1.8554757
343,-1.2845826,-0.36252028,-1.6222701
344,0.7166967,0.6573188,1.4102095
345,-1.2741473,-0.41366112,-1.7056997
346,1.2229877,1.6650108,2.8787885
347,-0.57911515,-0.47597545,-1.0254049
348,0.5689663,0.52991265,1.2396687
349,-1.3393797,-1.8587291,-3.24417
350,-1.499944,-2.281719,-3.8037581
351,0.30397093,0.55591327,0.8887905
352,-0.0129161915,0.06736886,0.14013606
353,-0.30367255,0.5171879,0.13480377
354,-2.1091826,-2.893043,-4.9385295
355,-0.35246894,0.39460966,-0.022263654
356,-1.1937484,0.0860759,-1.1488384
357,-1.7417246,-2.9650846,-4.740971
358,-1.2042085,-0.8880042,-1.9962887
359,0.6173836,-0.21862394,0.40398568
360,-1.4225351,-0.28542924,-1.6989726
361,0.47271192,-0.5769322,0.0015773699
362,-0.5783284,-0.22693604,-0.87566984
363,0.37276986,-0.21394143,0.1275696
364,-0.9922037,-0.2559055,-1.2737048
365,1.4248875,1.8549448,3.3656726
366,-0.15013033,0.18067983,0.07668768
367,1.4027987,1.0601298,2.3803716
368,-1.3754296,-0.9007782,-2.356887
369,-0.12781307,-1.6277343,-1.8969051
370,-2.0235636,-2.3749707,-4.3893347
371,1.8387009,1.3310534,3.2663753
372,-1.3372613,-1.2323496,-2.4970622
373,0.5137095,-0.101319075,0.3174685
374,-1.198593,0.92378795,-0.13537899
375,0.632084,0.6514472,1.3090606
376,-0.8606534,-1.9510098,-2.6161964
377,1.8677539,2.016408,3.8294184
378,-0.7265616,-2.1542516,-2.8713677
379,-2.220953,-3.6702387,-5.9537416
380,-1.7729914,-0.8562928,-2.7035236
381,0.10448259,1.0808768,1.189731
382,-0.7935705,-1.1549859,-2.0478542
383,0.41635123,0.47612026,0.89265233
384,0.37812445,0.7095046,1.0357918
385,0.46185717,0.0535433,0.39775634
386,-0.21097375,-0.45230108,-0.5697888
387,-0.98698604,-1.5411818,-2.4087565
388,0.30489486,1.0867505,1.5640954
389,-0.83235145,-1.8945158,-2.829533
390,0.10082292,0.40235224,0.5990511
391,-0.8193195,-0.7054741,-1.6130855
392,0.099624656,-1.3178998,-1.0281458
393,0.46696717,-1.2317374,-0.73270833
394,-0.62088555,0.12020403,-0.37619677
395,1.2868311,2.69658,4.0062227
396,1.3528898,2.121117,3.3479016
397,-0.89805144,-0.42362002,-1.1582025
398,-0.06961688,-0.32927415,-0.54193926
399,0.14277108,-1.5369726,-1.4593453
