,x1,x2,x3
2000,0.43082634,0.034292787,0.55921745
2001,0.65787363,1.1778345,1.7788804
2002,-0.9164896,-1.7195776,-2.6927068
2003,0.18509702,1.3919898,1.5568018
2004,0.6371103,-0.102743745,0.4534847
2005,-0.43115997,-0.6226335,-1.0456103
2006,0.9514846,0.24347895,0.9361019
2007,-1.0367166,-0.44971693,-1.3289256
2008,1.2997279,0.34560752,1.6792758
2009,0.40770122,-0.18065456,0.17571403
2010,-0.52105725,-0.002186656,-0.60051835
2011,0.2561617,2.1118,2.2409139
2012,1.3669157,1.1302484,2.4086676
2013,0.87386614,2.2822306,3.2030513
2014,1.2031674,0.61272776,2.0095563
2015,-0.66644454,0.020435095,-0.65932643
2016,0.5850657,1.92225,2.4387143
2017,0.91695064,0.72819054,1.5936748
2018,2.3747034,1.4220502,3.68956
2019,-1.8563567,-3.6451578,-5.4518185
2020,-1.0428929,-0.5143353,-1.5900781
2021,-0.61997855,-1.0412344,-1.6436707
2022,-0.8155287,-0.5276272,-1.4454591
2023,-1.2477075,0.16140175,-1.033211
2024,-0.19040146,0.18694124,0.023843253
2025,0.9854642,2.6551037,3.6156437
2026,0.6797786,-0.17300534,0.28601405
2027,0.94927573,-0.20640254,0.7908124
2028,0.4291178,0.43729708,0.95836276
2029,-0.23400168,1.3011115,1.1182206
2030,1.266656,1.0194343,2.2858734
2031,-1.2284759,-1.5842688,-2.861495
2032,-0.04658504,1.1872526,1.2062801
2033,-1.1429152,-2.3777936,-3.7247965
2034,-0.6308156,-2.0443192,-2.7183003
2035,0.10092594,-0.29274845,-0.2560493
2036,1.1485631,1.011559,2.1030078
2037,-1.6306295,-0.6082444,-2.3209748
2038,0.18301396,0.2973108,0.5812727
2039,-3.0134065,-2.7657256,-5.897776
2040,0.22252966,0.10243515,0.36875117
2041,-0.38783032,0.75610906,0.41228867
2042,0.8061238,0.29973114,1.0776485
2043,-0.57496417,0.48272872,-0.05757391
2044,0.92461956,1.7319267,2.7855988
2045,-0.76647365,1.4173473,0.6967463
2046,-0.4206835,-1.8145664,-2.1736782
2047,0.5670116,-0.5018729,-0.089693666
2048,0.33290404,1.2859094,1.7137357
2049,-1.3113905,-3.278087,-4.5480328
2050,0.1830945,-0.18680158,-0.09720287
2051,-2.1207993,-2.5172515,-4.687627
2052,0.7300367,0.89600104,1.5753417
2053,-1.0329502,1.4870098,0.5280688
2054,0.12755053,-0.048656166,-0.0028669909
2055,1.1689781,-0.20190048,1.0137324
2056,-0.08995245,-0.13258892,-0.42007118
2057,0.2703123,-1.451651,-1.2229081
2058,-0.74005365,1.7480571,0.83955353
2059,-0.1517349,-1.3994945,-1.5054418
2060,-0.83464795,0.15142679,-0.6808352
2061,0.9042402,1.1103649,1.9476585
2062,-1.4256957,-1.1683323,-2.7641976
2063,-0.5017823,-0.9901617,-1.4960191
2064,0.21997549,-0.21970974,-0.16502972
2065,1.3243185,1.26733,2.507938
2066,0.021679487,1.3182693,1.4968606
2067,0.23959242,-0.79090834,-0.50558287
2068,0.3293195,1.165838,1.3474025
2069,0.34839475,1.0945201,1.4968171
2070,-2.2437682,-3.9519262,-6.3545547
2071,-0.9890467,1.3181912,0.37454244
2072,0.49415544,1.3213571,1.7972523
2073,-1.6212531,-1.4121463,-3.0356557
2074,0.09854663,0.54996574,0.75933146
2075,-0.72930384,-1.0955406,-1.7012187
2076,-0.56369376,-3.3288426,-3.770023
2077,-1.3286483,-1.5642492,-2.9686055
2078,-0.10984548,0.27705318,0.23025985
2079,-0.18310194,-1.6950217,-1.9278827
2080,1.855329,2.1690865,4.0291896
2081,-0.96071917,-0.8702475,-1.8137769
2082,-0.5545494,0.19738668,-0.28750736
2083,0.15197627,0.6463248,0.73465765
2084,0.106091045,-0.3081731,-0.06693001
2085,0.7553315,0.41272536,1.2450396
2086,1.7578194,3.274038,4.8527393
2087,-1.4447753,-0.5899691,-2.2194402
2088,-1.0194588,-2.102397,-3.1587663
2089,1.602372,1.7185886,3.207551
2090,-0.20169562,0.59085155,0.30097437
2091,-0.26798776,0.045597464,-0.07313016
2092,-0.96493727,-0.94136643,-1.9974949
2093,-0.34937015,-1.5643929,-2.1995397
2094,-0.3388352,-0.17866789,-0.49750507
2095,0.19537866,0.50150144,0.6860569
2096,0.50088084,1.0084945,1.4238435
2097,0.24545072,0.9231282,1.1513957
2098,0.27498096,2.1581564,2.5542254
2099,-0.7663919,-1.5223204,-2.3179593
2100,-0.071829446,-2.1473312,-2.263681
2101,0.053107426,-0.5879753,-0.5764488
2102,0.27312943,1.6790909,2.1272023
2103,-1.7214108,-0.77768207,-2.4700959
2104,-0.9245818,-0.84647626,-1.8256859
2105,0.23535086,-0.6924816,-0.29308432
2106,-0.11711808,0.4611645,0.32663724
2107,-0.51269484,-1.0052481,-1.732667
2108,1.2894013,1.4328012,2.8336232
2109,0.61931723,0.13388687,0.6344901
2110,-0.97858834,-1.821152,-2.7767794
2111,-0.9446973,-1.4510894,-2.1992218
2112,-0.32763875,0.8621005,0.4456542
2113,-1.7286237,-3.2966113,-4.9305735
2114,-0.13676828,1.4654107,1.3140572
2115,0.09779449,0.43147057,0.4689898
2116,1.891936,2.941525,4.901276
2117,0.32265946,0.6030302,0.93119854
2118,1.2708153,0.29951942,1.357592
2119,-1.2749524,-1.8137796,-3.189332
2120,-0.087769985,0.8380642,0.83734524
2121,-0.5223052,0.68548316,0.102346174
2122,-2.0769587,-1.7346723,-3.8850348
2123,-2.223693,-3.8926687,-6.109607
2124,1.54202,0.3869301,1.8887925
2125,-0.9853241,-0.14023095,-1.0462669
2126,-0.8742446,-2.851006,-3.960572
2127,-0.40167984,0.30108932,-0.22899264
2128,-0.7315027,0.584588,-0.21615548
2129,0.5073646,2.291326,2.6589284
2130,0.09523431,0.13226582,0.39870393
2131,0.33471245,-0.9315254,-0.5516671
2132,0.1555436,0.23041102,0.35992038
2133,0.756287,0.4734606,1.1628481
2134,0.004917666,1.2520958,1.3868322
2135,-1.3690426,-0.91285694,-2.2761002
2136,0.34986553,0.95533097,1.4616072
2137,-0.70604056,-1.864824,-2.5618393
2138,0.103925884,0.47021145,0.571829
2139,0.3156936,-0.21007416,-0.070117086
2140,-1.0265507,-0.33929342,-1.2193248
2141,0.6369207,2.4058542,3.0901096
2142,-0.98077947,-0.2494511,-0.994157
2143,-0.34076062,-0.58672917,-0.752571
2144,-0.8394356,0.31979287,-0.6293969
2145,-1.7369696,0.119856834,-1.669512
2146,-1.3296283,-1.2249159,-2.671408
2147,-0.8811301,0.8698305,-0.045580257
2148,-1.5992959,-2.4208226,-4.0463
2149,0.13402209,1.1877778,1.2157267
2150,0.7393836,1.2126894,1.9822564
2151,-0.17926578,0.8471542,0.7350106
2152,0.7532172,-1.0117029,-0.27377495
2153,0.07598187,0.42965633,0.4975445
2154,-0.2908773,-1.5446918,-1.9401612
2155,0.5440139,-1.2645757,-0.7029148
2156,0.87034243,1.1781008,2.0991404
2157,-0.8708739,-0.6890297,-1.5142236
2158,-1.0832728,0.3283099,-0.72069335
2159,-0.023580275,-0.010015751,-0.15711562
2160,0.47086394,0.8346623,1.0452005
2161,-0.7891726,-0.7268496,-1.4903098
2162,0.99900717,0.9268284,1.9978417
2163,0.07383786,-0.6950648,-0.83106333
2164,-0.9808549,-1.2701399,-2.1866307
2165,0.838854,1.6188316,2.5669742
2166,0.46763214,-0.9463521,-0.37717578
2167,0.38364846,-1.4247832,-0.9493939
2168,-0.05522718,-0.32071033,-0.5597117
2169,0.016840795,-0.14202048,-0.22528706
2170,0.8687785,-0.331003,0.49075547
2171,0.43716267,-0.42427388,-0.09314314
2172,-0.4639324,0.3553546,-0.087992236
2173,0.5456285,2.0079162,2.6302984
2174,0.7109748,0.9296877,1.5864626
2175,1.290911,-0.15499234,1.0808514
2176,-0.49979022,0.20407948,-0.36924592
2177,-0.15588099,-0.04627735,-0.35854316
2178,-2.2624435,-0.5192046,-2.842111
2179,1.340805,2.9620552,4.2198415
2180,-0.62249476,0.52284425,0.03847806
2181,1.0143577,1.6535933,2.7774746
2182,1.2867696,2.2329524,3.5857418
2183,-0.33399564,1.0567698,0.8013898
2184,-0.13900183,-0.94338197,-1.1107271
2185,1.0108879,1.410754,2.4566696
2186,-0.022220917,0.25156674,0.24864618
2187,0.007555642,-0.62626415,-0.6358121
2188,0.654653,0.80687445,1.347697
2189,-1.828701,-1.6840318,-3.6684642
2190,-0.18408534,-1.3026611,-1.1180996
2191,0.10042558,-1.4732251,-1.3203334
2192,-1.9282657,-0.666427,-2.5194132
2193,-1.1821537,-0.33549786,-1.5412321
2194,0.019479455,-0.8771359,-0.77981883
2195,-1.5897906,-1.3351891,-3.0068064
2196,0.033059333,0.22220533,0.30437663
2197,-1.6939319,0.27009165,-1.264704
2198,0.034580864,0.6330395,0.6241313
2199,-0.27058488,-1.1927676,-1.3352829
2200,-0.008507243,-0.072553754,-0.023901697
2201,-0.39341512,1.3995442,1.1991887
2202,0.36774945,0.90161407,1.2968867
2203,-1.6359304,-2.421526,-4.038819
2204,1.0408411,1.0649204,2.2106884
2205,0.031784527,0.62054485,0.87689716
2206,-0.43544525,-0.4638479,-0.7960986
2207,1.2771416,1.2605672,2.4514415
2208,0.39314696,-0.39836106,-0.103110455
2209,0.2748081,0.16633636,0.3121252
2210,1.2385615,2.593742,3.8606176
2211,1.0740258,1.5152895,2.5527291
2212,-1.0162982,-1.1942997,-2.1518657
2213,1.2420243,0.64952165,1.8264883
2214,-1.2270861,-2.0360336,-3.1935117
2215,0.073534936,1.2533944,1.320956
2216,-0.3462249,0.13014325,-0.25943753
2217,1.2391254,0.90579915,2.0279179
