,x1,x2,x3
200,-0.7787362,1.0632734,0.81546354
201,0.9491777,0.0877009,1.1125832
202,2.0079234,2.2290175,4.8912554
203,0.22863173,0.5156578,1.1327722
204,0.6805238,1.5879157,3.8291779
205,0.6553581,0.9874884,2.3728848
206,0.93757045,1.0969082,3.5791922
207,0.9100656,-0.13492364,0.91018045
208,-0.47492087,0.3382331,-0.34596947
209,0.41029927,1.3975682,2.9553955
210,-0.894729,-1.6502838,-2.513503
211,-1.7164814,-1.4718292,-5.1879787
212,-0.93881285,-0.5775559,-0.10242224
213,-2.9068232,-3.835502,-5.383258
214,-0.5784587,-1.2043891,-1.3158504
215,0.30896646,-1.0913322,-0.1964935
216,0.50339764,1.8619268,4.8834257
217,0.5267296,1.5136982,2.3010037
218,0.8636205,1.1859529,2.765932
219,-0.3740602,0.34406543,2.4397945
220,-0.22100589,-0.1965745,0.5659274
221,-0.3852161,1.1179112,1.3708794
222,0.6698496,2.9660726,6.560642
223,-0.77304274,-1.8424125,-1.7568898
224,1.4053522,1.8382986,2.5472584
225,1.1862487,2.7485704,4.613818
226,-0.117464684,0.41159883,-0.16471595
227,-0.62666106,-1.8648719,-1.0840942
228,0.29963326,0.51303166,0.7311609
229,-0.16350803,-0.14409342,0.11886817
230,-1.6882461,-0.75716275,-1.3931191
231,1.0629796,2.3668094,3.861251
232,-1.109892,-0.68362784,0.7646476
233,-1.5259337,-1.1855419,-1.2799064
234,-1.1342247,-0.5152592,-2.1561108
235,-0.1680156,1.0596647,0.9316758
236,-0.46821976,-0.8482201,-0.64836746
237,-0.007753911,-0.86777735,1.4654632
238,-0.6688322,-0.5983036,-1.7955244
239,1.8528025,0.7301841,2.0760372
240,-0.15079279,-2.151433,-2.7641525
241,-1.7176182,-2.8497229,-4.945677
242,-1.4833329,-0.68363774,-2.2832506
243,0.66760516,0.3853625,-0.6524184
244,0.96609145,0.3163156,2.4080973
245,-0.41547006,-1.1229085,-1.1515355
246,-0.3017959,0.70857805,0.18110059
247,2.3203838,1.9066234,4.8369665
248,-0.43273944,-1.2965372,-0.00466156
249,0.35165775,2.2134576,2.80967
250,-0.93429285,-0.6401114,-0.41880196
251,0.34763598,-0.5754436,1.4035681
252,-1.408261,-0.698441,-2.8160923
253,1.5737563,0.6437416,4.011086
254,-0.41373286,-0.61871266,-0.8796089
255,-0.090072155,0.56332004,0.93350357
256,-0.6730236,0.4914683,0.05041738
257,0.95678276,0.21866685,1.1908108
258,1.7383075,1.0687662,3.8089604
259,-0.40480828,-0.3429895,-0.4880019
260,0.56899375,0.16228545,0.21776187
261,0.5594964,0.92542183,3.8321023
262,1.314394,2.7537613,5.3607926
263,-0.3820673,-1.5412697,-2.3062534
264,0.63996625,-1.1310575,-0.4570722
265,1.5270858,3.754657,5.5118837
266,0.42544135,2.2528927,4.9598002
267,0.54577106,1.241672,2.470213
268,-1.3753659,-1.0220512,-3.1837997
269,0.044651646,-0.23309274,-0.414378
270,-2.1784122,-3.4815464,-6.3153653
271,-1.0371821,-3.2075305,-3.669972
272,-0.17330183,-1.6283975,-2.4852183
273,-0.7914242,-1.2606878,-0.48452652
274,-0.6824493,-0.34205738,0.02481971
275,-0.23963535,-0.8378221,0.23716402
276,-0.38002056,0.4781422,0.76495486
277,-1.8455886,-1.963655,-4.1470156
278,-1.5758809,-0.54900444,-2.5036652
279,-0.9144873,-1.055851,-1.9387529
280,0.1262203,0.23808753,2.3005126
281,-1.6103758,-1.726298,-3.3210247
282,-0.21817288,0.11988157,2.0757535
283,0.26973647,0.7057109,4.27553
284,0.12995853,-0.024800107,-2.512695
285,-1.5291406,-1.2299039,-2.7946117
286,0.5438556,0.15337163,3.2980928
287,0.59928656,2.5214634,4.8611765
288,1.4227828,0.49166417,2.789629
289,1.8281868,1.7337096,4.6418266
290,1.2183617,-0.44131875,1.0985367
291,0.6407864,0.31148475,0.45799518
292,1.1831443,3.3083723,4.09558
293,0.42316115,0.79125595,2.058974
294,2.4594994,2.3601437,6.058337
295,-1.091261,-2.5486422,-5.703579
296,-0.44605252,-2.207329,-2.5831075
297,2.498362,2.6919045,4.7467127
298,0.14611213,1.0284917,2.5430202
299,1.9388723,3.5815587,8.782629
300,-0.089109406,0.57047325,0.6818454
301,-0.91045606,-1.2931786,-2.5130026
302,1.113467,1.5029204,3.4126709
303,-0.14849773,0.94235516,3.1033626
304,-1.2147509,-1.8129156,-1.124414
305,0.14552623,0.270194,1.622943
306,-1.4358513,-1.6336386,-3.3087456
307,-2.6043127,-3.0558546,-5.2594705
308,0.51194304,-0.296453,1.4401981
309,-0.5292335,0.5990922,-0.2251668
310,1.2785436,1.4955999,3.2259493
311,0.83368295,-2.4709885,-0.14582053
312,0.4859022,-1.6941284,-1.0661503
313,-0.13283287,-0.8657276,-3.1846328
314,1.6433985,1.3380821,3.3450158
315,0.08053657,-0.17505807,2.8748353
316,1.0757338,1.8870176,5.176447
317,-0.42370808,-0.028573632,0.5210762
318,-1.0641382,-2.2206063,-3.0179672
319,-1.503518,-0.8615658,-3.9192455
320,0.3405939,-0.7731645,-0.90837574
321,-0.71478987,-3.1154218,-4.9512777
322,0.7096561,0.3603171,3.0791168
323,0.6961746,2.1265168,3.7202575
324,-0.61259025,-2.2586784,-3.0174217
325,0.5472816,-2.0572348,-0.16791224
326,-0.22818807,1.441082,3.4103618
327,1.4100791,1.4613599,3.6255653
328,-0.12554188,0.5800826,0.07774544
329,-0.38292474,-0.3380972,1.3501706
330,3.916542,2.8389034,7.6825104
331,-0.07103346,-0.13345957,0.29355145
332,1.4223307,1.1410671,4.103874
333,0.13906442,-0.41169536,0.95294964
334,0.39088306,1.248056,2.9968162
335,-1.2868649,-0.5299692,-1.3112285
336,0.48803893,1.5467387,5.210622
337,0.14234002,-0.4319591,2.022509
338,-0.87487406,-0.933809,-3.9108682
339,0.08480055,-0.5274606,0.6538057
340,0.38771096,1.1729887,-0.04471934
341,-0.3276671,-3.0980756,-2.3119311
342,0.7641319,0.22998625,2.9071717
343,-0.3224591,-1.2061465,0.5796944
344,0.059736397,1.8661504,3.8799753
345,1.1191604,-0.06731439,1.6762204
346,-0.39662924,-0.8250049,-1.6160787
347,-1.07221,-2.429765,-5.4145136
348,-0.74920607,-0.69313,-0.34340167
349,2.2573185,1.438729,3.9178457
350,0.6477933,1.9948382,3.7346365
351,1.4422787,1.7066702,4.9297996
352,0.279207,0.7595185,1.9817379
353,-0.3704948,0.22749063,1.2225384
354,-2.2914288,-2.0725017,-3.452485
355,0.9280891,1.4798843,1.4223171
356,1.0970874,-0.221897,0.7365978
357,-0.11887505,-0.3833585,-0.7129776
358,-0.3404357,-1.2674142,-2.300288
359,1.1646862,1.3503629,3.6412818
360,1.1571299,2.7672439,4.9683175
361,-0.023165708,-1.0778207,-1.814266
362,-0.16973935,-0.10761669,0.0053656697
363,-0.507708,-0.99673355,-3.0030084
364,-1.0039977,-2.6174846,-4.183412
365,-1.9736593,-1.6942096,-4.8769665
366,-0.47008744,-1.5043589,-1.1156802
367,0.02476557,-0.7107639,0.59112823
368,0.26976687,0.28583363,2.0832744
369,0.7781243,0.5970005,0.71887094
