,x1,x2,x3
2000,0.9978036,0.213521,2.6718814
2001,0.7534275,0.94560975,1.675764
2002,1.9225788,1.8914853,4.261672
2003,0.4218775,-0.63931704,-1.2589505
2004,0.4223505,0.98721266,1.458611
2005,0.9374699,1.7351894,2.7899632
2006,0.36616763,1.6032494,4.1775427
2007,0.31668562,2.0197933,1.6253011
2008,-0.06778352,-0.3692814,0.93973917
2009,-1.173795,-0.8747661,-2.8232691
2010,-0.6664688,-2.342257,-1.6461015
2011,-0.13319401,0.30364382,1.0446862
2012,-1.2502732,-3.4198883,-5.4812117
2013,0.0898515,0.10459138,0.8892805
2014,1.6295536,1.6606747,4.8798914
2015,0.9037348,1.978551,2.83012
2016,-0.15717326,-1.6901132,-2.4063315
2017,1.7613351,-0.059587598,1.9934499
2018,0.5037647,0.94766533,4.284527
2019,1.813834,2.1926637,6.7052846
2020,-0.5050459,-1.3368664,-2.1664813
2021,0.47997618,3.3082569,5.255196
2022,-0.012598827,0.3899647,1.0140605
2023,0.4682009,0.4692516,3.412522
2024,0.7195793,1.4606438,3.5766451
2025,1.0244136,0.24379116,3.4908319
2026,-2.813313,-3.2168982,-5.234044
2027,-0.96041346,-0.8517639,-1.0326719
2028,2.1759427,1.6331425,5.374549
2029,0.83286345,2.2717779,4.9550767
2030,0.08474687,0.823503,1.9343528
2031,-0.70325446,0.86499095,1.3458238
2032,-0.93505794,-2.337265,-2.1629648
2033,-0.089030504,-0.8704905,-1.685515
2034,-1.1776607,-3.5037084,-5.716237
2035,0.92126584,0.78595245,3.9437404
2036,-0.69413126,-0.13462782,0.327963
2037,0.84033036,-0.3314159,1.6672306
2038,-0.46462002,0.7018975,0.29747808
2039,-0.21178289,-1.2379259,1.4339349
2040,0.8904418,0.73320496,0.71925706
2041,0.1784613,-0.47417957,2.143866
2042,0.5740583,-0.7656423,-1.2740196
2043,-1.4143262,-1.2325718,-3.256672
2044,0.6401833,-0.66769814,0.33306837
2045,-0.6629086,-0.052559316,-1.8091342
2046,-0.88467234,-2.49191,-2.2569404
2047,-0.9426763,0.32807994,-0.27476138
2048,-0.8232017,0.19066066,0.6655964
2049,0.4224665,3.133089,4.557873
2050,1.0071023,2.1949248,2.8588026
2051,0.7862485,2.4478028,4.8487654
2052,-0.34368467,-0.86584705,-1.4352869
2053,1.318336,-0.28652394,0.26030773
2054,-0.19518691,0.4035347,0.17687672
2055,0.77278477,0.8813562,2.9686484
2056,-0.64221823,-1.9071536,-2.0030367
2057,0.8732346,0.46377856,1.52509
2058,-0.5838387,0.15335238,-1.272438
2059,2.4894996,2.513532,4.868432
2060,0.13504276,0.86352825,1.8253574
2061,0.32893312,1.2323447,0.26081872
2062,0.17477274,2.1824987,3.484021
2063,0.33951083,-0.41516533,0.8603909
2064,-1.4935719,-1.7458111,-2.829258
2065,-0.30888167,-0.12851034,1.5533764
2066,0.33953264,3.60162,4.301687
2067,0.09065679,-0.28254148,1.1452518
2068,-0.112439014,0.59615356,0.8936309
2069,-0.70116526,-0.47232217,-2.4523697
2070,-1.1063423,-1.9176464,-2.4246926
2071,0.77800053,0.95756525,2.3241162
2072,0.53173983,1.0111187,1.5183122
2073,-0.46775725,-0.66978645,-0.7271384
2074,-0.231215,-0.2897611,-0.09077296
2075,0.16020545,-1.3307197,-1.7573214
2076,-1.2561249,0.052993655,-0.7909894
2077,-0.20584379,0.26721603,1.9966862
2078,0.14465715,0.0045926124,-0.55000174
2079,1.198746,0.050931215,3.4760032
2080,-0.9884787,-2.5552027,-4.1448383
2081,1.8463182,1.6565009,3.8523123
2082,1.3908843,3.4867148,5.297697
2083,-0.71656483,-0.022091925,2.3370342
2084,-0.31720167,-1.8358958,-4.410769
2085,-0.757596,-1.305902,-1.9828397
