,x1,x2,x3
2000,-0.90085363,-1.0624608,-2.8641682
2001,0.44380933,-0.057869256,1.8297493
2002,0.12204431,-1.2835764,-1.0394877
2003,-1.1995105,-1.0957849,-3.4948058
2004,-0.87077606,-1.7803451,-3.5218973
2005,1.1309023,0.40245086,2.6642554
2006,1.1443005,1.7396617,5.0282626
2007,-0.6633538,0.5364686,-0.790239
2008,-0.19901302,-0.29813814,0.30383584
2009,0.40807462,-0.07328731,0.7428619
2010,-0.5096622,-0.57866776,-1.5979922
2011,0.33758783,0.026337117,1.7015128
2012,1.0268543,0.8549464,3.908655
2013,0.5263739,-0.038137197,1.0146106
2014,-0.7940459,-3.2294774,-4.8175693
2015,0.2647405,0.39308247,1.9225634
2016,1.3070083,2.244648,5.8586645
2017,0.21486625,-0.5113511,-0.08161861
2018,-0.9333773,-2.0746307,-3.9413853
2019,-1.0382849,-2.5577927,-4.634362
2020,0.90309536,-0.17195535,2.6342354
2021,-1.8692218,-1.8594127,-5.597856
2022,0.23414405,-0.7503855,-0.28209746
2023,1.3616593,1.7615519,5.48487
2024,0.21241078,0.90462875,2.3294504
2025,-0.22172186,1.7842355,2.3407917
2026,0.714625,1.0263705,3.4556203
2027,1.0548048,-0.52382314,2.5857863
2028,1.06107,0.6622859,3.7844257
2029,0.26043665,-1.4797226,-0.9588493
2030,-1.2211701,-1.3434105,-3.7857504
2031,1.6024586,1.5719935,5.7769103
2032,1.1415949,1.5890898,4.8722796
2033,0.26807496,0.91017556,2.4463255
2034,0.038219832,1.3026209,2.3790607
2035,0.42660224,-0.9575424,-0.10433793
2036,-1.0184114,-0.5871401,-2.6239629
2037,0.06745063,-0.13292167,1.0019796
2038,0.18341114,1.0428883,2.4097104
2039,0.5610196,-0.45844728,0.6635919
2040,-1.4552809,-1.1909649,-4.1015267
2041,-0.42142826,0.56515443,-0.2777021
2042,-1.0958819,-0.6806886,-2.8724525
2043,1.5336246,-0.24060965,3.8266397
2044,-1.405494,-1.2267278,-4.037716
2045,-0.20642495,-0.16452168,-0.5773716
2046,-1.0071397,-2.8982096,-4.912489
2047,-0.038090207,-0.16622958,-0.24240997
2048,1.0591438,1.0381925,4.15648
2049,0.29513237,-0.2975537,0.29271105
2050,-0.50116587,-1.9021568,-2.9044886
2051,0.9008615,-0.25664115,2.5450819
2052,0.51767135,-0.5138732,0.5214695
2053,0.31885484,-0.36509904,1.2726105
2054,-2.2088404,-3.23132,-7.6490006
2055,1.1237428,0.11876416,3.3662498
2056,1.2541538,1.436621,4.9449286
2057,0.61120236,0.6983036,1.9207083
2058,-1.483376,-1.3424023,-4.3091545
2059,-1.1670827,1.3269144,-1.0072509
2060,-1.4907283,-2.6706576,-5.6521144
2061,2.6572332,1.0132192,7.327686
2062,1.4904573,2.0551376,6.0360527
2063,-0.058203965,-0.92493546,-1.0413433
2064,-0.10769058,0.9558048,1.7404237
2065,0.7775998,1.0919205,3.64712
2066,-0.48758167,-1.2844288,-2.2595923
2067,0.6351045,-0.20015568,2.070053
2068,-0.2475618,1.7061088,2.2109854
2069,1.1182061,2.1763766,5.4127884
2070,-0.7897897,-2.808082,-4.3876615
2071,1.1344825,1.0485364,4.317501
2072,0.025873924,0.93962306,0.99137086
2073,-0.2502294,0.1959573,0.6954986
2074,-1.4704174,-0.8523839,-2.7932186
2075,0.70324475,0.8774865,3.2839758
2076,-0.80680984,-0.63203406,-2.2456539
2077,0.03294692,-0.63321334,-0.56731945
2078,0.49965054,1.0331454,3.0324464
2079,-0.06758076,0.4633218,1.3281603
2080,1.0869443,-0.32768,2.8462086
2081,0.82096976,-1.0679374,1.5740023
2082,0.04816589,0.59395224,1.6902841
2083,1.3070005,0.57761097,4.1916122
2084,0.400668,0.46201468,2.2633507
2085,-0.845555,-1.1362259,-2.827336
2086,-0.19108279,-0.738384,-1.1205496
2087,-0.26682642,0.31172153,-0.22193131
2088,-0.54917955,0.52756214,-0.57079697
2089,0.11162038,0.5088783,1.7321191
2090,1.1727967,1.4606595,4.806253
2091,2.2625847,2.0036883,7.5288577
2092,1.7299118,3.8709366,8.33076
2093,-0.5772504,-0.079753846,-0.23425469
2094,0.5840398,1.1045798,3.2726593
2095,-0.5272162,-0.55546105,-0.60989344
2096,-0.28004736,-1.0994813,-1.6595762
2097,0.9766066,1.4581773,4.4113903
2098,0.4501572,0.9705912,2.8709054
2099,0.80929637,0.22372335,1.8423162
2100,-1.227866,-0.51095146,-1.9666836
2101,-0.0031643643,-0.9412602,-0.9475889
2102,0.9132304,1.0091429,3.8356037
2103,-0.3655815,-1.8829911,-2.614154
2104,0.0066146553,0.05175296,1.0649823
2105,0.6230039,0.062034488,1.3080423
2106,-0.17228425,-0.63665223,-0.9812207
2107,-0.18240157,0.20613,0.84132695
2108,0.7823907,0.93287295,3.4976544
2109,0.48186913,0.46142328,2.4251616
2110,-1.2722815,-1.5340564,-4.0786195
2111,-0.21648678,-0.798679,-1.2316526
2112,0.92389774,0.81566644,3.663462
2113,-1.525974,-0.48206174,-3.5340097
2114,-0.36911163,-1.7925273,-2.5307505
2115,-0.36346716,0.8626575,1.1357231
2116,-0.21534774,-0.87357366,-0.30426916
2117,0.1974788,-2.2442875,-1.84933
2118,1.9822465,2.775704,7.7401967
2119,0.91146165,-0.9558298,1.8670934
2120,-0.23089306,-1.6866814,-2.1484675
2121,-0.24324809,-1.0154121,-0.5019083
2122,0.9040382,0.60604674,3.414123
2123,-1.7260151,-2.605062,-6.057092
2124,-1.325589,-2.3639958,-5.015174
2125,0.7445594,1.8834227,4.3725414
2126,0.65384984,2.1007733,4.408473
2127,0.11577677,-0.42013496,-0.1885814
2128,0.11161646,-0.5932863,0.6299467
2129,1.0220853,-0.15290976,1.8912609
2130,0.51025313,0.14172775,2.162234
2131,-0.19113572,-1.3225092,-1.7047807
2132,0.44499636,-0.5739069,1.3160858
2133,-0.014515294,-0.7064096,0.26455986
2134,0.70601004,0.96914005,3.3811603
2135,0.16216013,0.14262284,1.4669431
2136,1.4499516,1.9344943,5.834398
2137,-0.3464943,-0.47367412,-0.16666272
2138,0.2404634,-0.2895963,0.19133052
2139,-0.2888735,-2.293658,-1.8714049
2140,-1.5414358,0.5954269,-2.4874449
2141,0.18381865,0.58003014,1.9476675
2142,0.47626612,0.062090218,2.0146224
2143,0.56802225,1.2476566,3.383701
2144,-2.3501234,-2.214079,-6.9143257
2145,-0.20878755,-0.6278357,-0.045410797
2146,2.629329,3.3440049,9.602663
2147,1.306343,-0.4401958,3.1724901
2148,-0.9558436,-1.8053417,-3.717029
2149,-0.77471375,0.37772822,-0.17169929
2150,0.79155725,0.7139853,3.2971
2151,-0.5211038,-0.92847955,-1.9706872
2152,0.23421283,2.0454903,3.513916
2153,0.6386675,0.025298476,2.3026335
2154,1.1391301,0.27550465,2.5537648
2155,0.38706902,-1.1708559,0.6032821
2156,-0.6343704,0.5265922,-0.7421486
2157,1.1382622,0.546425,3.8229494
2158,1.3686229,1.4576659,5.1949115
2159,0.077487245,-0.34584826,-0.19087379
2160,1.2205824,1.0036395,4.444804
2161,-0.09771959,-1.1351703,-1.3306094
2162,-1.4317755,-2.480752,-5.344303
2163,0.6949799,0.024741948,1.4147017
2164,0.4003361,1.0308657,2.8315377
2165,0.40154755,0.72064036,1.5237354
2166,-0.9617493,0.3696376,-0.553861
2167,-0.10191605,0.4775283,0.2736962
2168,0.8738285,0.45451245,3.2021692
2169,1.2248626,2.8356814,6.2854066
2170,-0.2416073,0.11411546,-0.36909914
2171,-1.045944,-1.1684695,-3.2603576
2172,1.8986702,2.111372,5.9087124
2173,-0.4171841,-0.9356471,-0.7700153
2174,1.3871943,1.6173366,5.391725
2175,0.20838702,-0.63610476,0.7806693
2176,-1.4053736,-1.7968677,-4.607615
2177,0.34434807,0.31936923,1.0080653
2178,0.2419708,-0.8862214,-0.40227982
2179,0.34019178,0.6390382,2.3194218
2180,-0.18336509,-0.16756849,0.46570128
2181,-2.2986517,-1.493334,-6.090637
2182,-0.61983263,0.13912588,-1.1005394
2183,-0.3427985,-2.053441,-2.739038
2184,-0.29381377,0.024092972,0.43646544
2185,-0.17116918,1.1851587,1.8428203
2186,1.2180235,-0.1334039,3.302643
2187,-0.15328424,-1.9090462,-2.2156148
2188,-0.70897853,-0.27963206,-1.6975892
2189,-0.23029988,-0.7370988,-1.1976986
2190,-0.22278343,-1.0481575,-1.4937243
2191,-0.71116316,0.13914037,-1.283186
2192,0.39856458,0.4045054,2.2016344
2193,0.7819599,-0.33044338,1.2334764
2194,0.9049131,3.572164,6.3819904
2195,1.4606838,1.947729,5.8690968
2196,1.4187704,1.8376517,5.6751924
2197,1.2123824,1.0137004,4.438465
2198,0.613665,0.020812571,2.2481427
2199,0.86678696,1.2685375,4.0021114
2200,0.026853474,1.8990986,2.9528055
2201,-0.5336987,-1.6531965,-2.720594
2202,-0.7138042,0.4708162,-0.9567922
2203,-0.9531873,-0.4567574,-1.363132
2204,1.3699925,2.1514373,5.8914223
2205,-0.34642702,-2.7378685,-3.4307225
2206,1.0572838,1.7190335,4.833601
2207,-0.60537946,0.54728544,-0.6634735
2208,0.19672473,3.6987443,5.092194
2209,-1.539316,-0.74513143,-3.8237634
2210,-0.23070984,0.41263866,0.951219
2211,0.2007761,-0.8336055,-0.43205333
2212,-1.8100852,-2.1895108,-5.8096814
2213,0.87123966,-0.96807814,0.7744012
2214,0.37920403,0.18780535,1.9462135
2215,-1.7271068,-1.5060664,-4.9602804
2216,0.13425969,0.6510542,0.9195736
2217,0.16723572,-1.338674,-1.0042025
2218,-0.41101277,-0.833319,-1.6553446
2219,-0.956519,-0.4346506,-2.3476887
2220,0.14463662,-0.6275201,-0.33824682
2221,-0.9555054,-2.4180982,-4.329109
2222,1.9972305,4.455636,9.450097
2223,0.8423695,-0.50204855,2.1826906
2224,-0.7066556,-0.78465044,-2.1979618
2225,0.84265244,0.48969957,3.1750045
2226,0.962947,-0.15448642,2.7714076
2227,1.0385996,1.7685794,4.8457785
2228,-1.9818022,-3.1605368,-7.1241407
2229,-0.8988858,-0.8171383,-1.6149099
2230,-0.33004877,-0.5501909,-1.2102885
2231,-0.61262304,-0.5336821,-0.7589282
2232,1.0359484,4.0736804,7.145577
2233,-1.2347713,-0.32939047,-2.798933
2234,1.3709264,2.0068858,5.748739
2235,-0.14031711,-0.50594497,-0.78657913
2236,-0.8382622,-0.18062633,-1.8571507
2237,-0.10852856,-0.4362177,-0.65327483
2238,-0.81638074,0.61235523,-1.0204062
2239,0.33243224,-0.3988562,0.2660083
2240,-0.43527183,-0.11978209,-0.9903258
2241,0.29419678,0.5589292,2.147323
2242,-0.37388688,-0.057196558,-0.8049703
2243,1.7513248,2.4171495,6.919799
2244,1.3125658,1.3850986,5.01023
2245,-0.83610463,-1.0047439,-2.6769533
2246,-0.78733355,-0.9260174,-2.5006845
2247,-0.8458999,-1.0767195,-2.7685192
2248,-1.407299,-0.94736224,-3.7619603
2249,1.1267813,1.7466171,5.00018
2250,-0.7635312,-1.4528304,-2.9798927
2251,-0.39166197,-2.1337311,-2.917055
2252,-0.74466515,-1.9797951,-3.4691253
2253,-2.1853495,-2.1139326,-6.4846315
2254,-2.1191087,-2.238803,-6.4770203
2255,0.6477019,-0.98305625,1.3123477
2256,0.45392218,1.4923445,3.400189
2257,-0.61474085,-1.7321118,-2.9615936
2258,0.8678019,0.4897877,3.2253916
2259,-1.1182255,-2.9690685,-5.2055197
2260,1.0721403,1.6541944,4.798475
2261,-0.33953407,-0.6803552,-1.3594233
2262,1.7804087,1.5467479,6.107566
2263,-0.13752387,-0.5790827,-0.8541305
2264,-0.3590907,-0.3456442,-1.0638256
2265,-0.66890275,1.1750188,0.8372133
2266,1.3105046,2.394555,6.015564
2267,-0.77767366,-0.27894104,-1.8342884
2268,-1.218867,-1.7982535,-4.235987
2269,1.1787167,0.5693788,3.9268122
2270,1.889934,1.7285218,6.50839
2271,2.5772438,1.9029375,8.057425
2272,-0.6167031,-1.7503474,-2.9837534
2273,1.6656508,2.1880782,6.51938
2274,1.2813331,1.724667,5.287333
2275,0.3984028,-1.0891703,-0.29236472
2276,-0.7581459,-0.5775754,-2.0938673
2277,0.19485544,1.0781956,2.4679065
2278,-0.13385941,-0.103118554,-0.3708374
2279,-0.014075695,-1.0536344,-1.0817857
2280,0.26572844,1.113114,2.6445708
2281,-0.33013904,-0.3659902,-1.0262682
2282,-0.80398417,-0.62135977,-2.2293282
2283,-1.3541963,-1.076595,-3.7849877
2284,0.6260214,2.2481596,4.500202
2285,-0.14129008,-0.35463604,-0.6372162
2286,0.71687293,1.1672167,3.6009624
2287,1.0091591,0.9423196,3.9606378
2288,-0.24239467,-0.03610538,-0.5208947
2289,0.012216765,1.0805869,2.1050205
2290,-1.6734883,-1.0364311,-4.3834076
2291,0.42119882,2.777915,4.6203127
2292,-0.18957631,0.2540388,0.8748861
2293,1.8950422,1.8733296,6.663414
2294,-0.7646888,-0.9198766,-1.4492542
2295,-0.46787667,0.34546113,0.40970778
2296,0.5304536,-0.8233325,1.2375748
2297,-0.7321456,1.0103183,-0.45397294
2298,-0.62770617,-2.0883722,-3.3437843
2299,1.4616587,2.2446141,6.1679316
2300,1.5765883,0.058220983,4.211397
2301,-0.5929608,-0.2011199,-1.3870414
2302,1.6203446,0.9787172,5.2194066
2303,-0.026258476,-0.07756205,-0.130079
2304,-0.62650067,-0.2885652,-1.5415666
2305,-1.6172644,-1.7760603,-5.010589
2306,-0.7995156,-0.6590351,-2.2580662
2307,-1.1232814,-0.46132565,-2.7078884
2308,-2.0934281,-3.7580147,-7.944871
2309,-0.8561468,0.3276266,-1.384667
2310,-0.7715932,-1.7994623,-3.3426485
2311,1.0527899,0.8236409,3.9292207
2312,2.1294234,2.2855163,7.544363
2313,-0.08103617,-1.4352169,-1.5972893
2314,0.04559776,0.15773141,0.24892694
2315,0.82431406,2.71479,5.3634186
2316,-0.6590151,-2.1481113,-3.4661417
2317,1.4658211,1.7320256,5.663668
2318,-0.5294068,-3.2848454,-4.343659
2319,-0.10366406,-1.5283368,-1.7356648
2320,-1.1379799,-1.9609652,-4.236925
2321,-1.4370915,-0.70890546,-3.5830884
2322,-2.2013845,-3.1801596,-7.5829287
2323,1.5084296,2.2262042,6.243063
2324,0.18752635,1.1094241,1.4844768
2325,-0.13825272,-1.0047122,-1.2812177
2326,0.9902772,0.8868342,2.8673887
2327,-1.8129157,-1.9118149,-5.5376463
2328,0.13901947,0.4245932,1.7026322
2329,-0.9574997,1.2813568,0.3663574
2330,-1.2354031,0.7713394,-1.6994667
2331,0.28208733,1.2142823,2.778457
2332,0.652752,1.3782077,3.6837115
2333,-0.60770214,0.59525335,0.37984908
2334,0.031541467,-1.6079761,-1.5448931
2335,-1.1341336,-1.3264328,-3.5947
2336,0.036854193,2.5531347,3.626843
2337,0.5151471,2.84692,4.8772144
2338,-0.1915329,0.35452145,-0.028544337
2339,2.8172367,1.6681525,8.302626
2340,0.91190666,1.9407063,4.7645197
