,x1,x2,x3
2000,-0.35744658,-0.72617054,-1.1781992
2001,0.6906229,0.15131825,0.6791869
2002,0.3002412,0.0050646663,0.503265
2003,-1.1787344,0.2843895,-0.96952933
2004,-0.4462674,-0.42559543,-0.758089
2005,0.13662215,-0.04291053,0.0978034
2006,1.0304421,-1.4485141,-0.35411257
2007,0.2542925,-0.9836699,-0.80138445
2008,-0.2961717,0.58365273,0.060585663
2009,0.28547636,-1.3502034,-1.1288584
2010,-0.8514993,-0.20993775,-1.1099666
2011,-0.046496794,-0.77047074,-0.7709546
2012,0.9728178,1.483796,2.4998505
2013,-0.48286924,0.42286864,-0.11295159
2014,-0.6598266,-0.58976805,-1.2015022
2015,0.02931039,1.2781701,1.244932
2016,0.41950932,-0.29165575,0.27752328
2017,0.3767925,0.39773315,1.0154995
2018,-1.2692982,-1.8930225,-3.050739
2019,-1.3471999,-0.596908,-1.884304
2020,-0.52429366,-0.38741273,-0.90680575
2021,-0.26118648,0.4101178,0.25505608
2022,0.28404993,-0.24314666,0.06747218
2023,-0.03441029,0.06124998,0.12719032
2024,-0.406831,-0.36916676,-0.7824791
2025,-0.19323719,0.9227495,0.6696155
2026,0.3561236,1.7888261,2.2079542
2027,0.16154462,0.1845733,0.1901609
2028,-0.22820097,-1.0473611,-1.228417
2029,0.5646505,2.2358928,2.909389
2030,-1.78078,-3.5775445,-5.444121
2031,0.85986024,1.6708426,2.5900996
2032,-0.72344476,1.6110868,0.9679586
2033,0.3653811,1.2943383,1.6740972
2034,0.289609,2.2903826,2.5361245
2035,-0.25800106,0.60635555,0.40628627
2036,0.782297,0.56926316,1.1772012
2037,-1.5002847,-2.7695427,-4.3856115
2038,0.5023831,2.2885907,2.754745
2039,-0.76473236,-0.99223256,-1.8158137
2040,0.20335588,-1.0507262,-0.76533747
2041,0.34510913,-0.3991638,-0.13071884
2042,-0.4719073,-0.13591969,-0.6052032
2043,0.12021836,-0.8579982,-0.81467164
2044,-1.2995335,-1.2783995,-2.5488956
2045,0.099815644,0.058073718,0.30988806
2046,-0.44015035,-0.52794075,-1.0434487
2047,-1.022264,-0.55744773,-1.5450823
2048,1.2269582,-0.052735567,1.2221026
2049,-0.572487,0.36051142,-0.30272222
2050,0.106090434,-0.35937986,-0.40888
2051,-0.32268795,0.7622479,0.42972624
2052,0.020635199,-0.30109847,-0.27183992
2053,-0.5914221,-0.7374839,-1.5493159
2054,-0.6895459,-1.0605158,-1.682091
2055,0.6480812,2.7207623,3.4187877
2056,-0.039731935,0.7286803,0.6484769
2057,2.0562108,1.6092385,3.6260855
2058,-0.387047,-0.96550465,-1.4113431
2059,1.0461704,0.82661134,1.8327051
2060,-0.5744534,0.30918688,-0.35091183
