,x1,x2,x3
2000,0.62442386,1.2232203,1.9022766
2001,-0.18291597,-0.36825147,-0.27499336
2002,-0.6865965,0.37942767,1.6944371
2003,-0.05191247,-0.04949619,0.6036236
2004,0.6534876,0.44668812,0.76827145
2005,-0.34137315,1.370477,3.43204
2006,-0.5273628,-2.2098727,-1.4344565
2007,-0.6463148,1.2620914,2.1616762
2008,-0.6442979,-1.2636468,-0.7577318
2009,0.268894,1.2520756,2.6203256
2010,1.1015694,2.369818,3.694287
2011,-0.4466457,-0.828362,1.240033
2012,0.2605133,-0.45022053,1.060096
2013,-0.31335536,1.1376779,2.6195202
2014,0.96375394,1.4765246,3.6739693
2015,-0.7215757,-2.0875068,-5.1350183
2016,-1.9276024,-2.149317,-3.833465
2017,0.1127898,-0.039378576,1.284847
2018,0.81452465,0.021846294,1.9250488
2019,-1.2907339,-3.9677558,-5.276376
2020,0.53289557,1.620468,2.508019
2021,0.90581524,0.9139814,1.8003533
2022,0.88678694,0.75594103,4.241179
2023,1.3534317,2.6751778,3.6461906
2024,0.7437214,1.5630393,3.9461436
2025,0.7549393,0.6749629,4.3093143
2026,-1.8508611,-1.4283273,-2.353528
2027,2.0927725,2.6719103,6.4240813
2028,-0.53726476,-0.39233464,-1.0024004
2029,0.8539948,2.3543794,5.120487
2030,-0.15485178,0.64589083,1.9188755
2031,-0.35125965,-0.031027168,0.78506553
2032,0.9327759,1.5365555,4.624394
2033,-0.029691692,0.54322714,0.0815227
2034,1.226629,0.24607623,1.9635279
2035,1.2194539,-0.9044424,0.6498025
2036,-0.6719975,-1.0531428,-0.37517723
2037,-0.5480903,-1.1620884,-1.7018571
2038,0.9916874,0.09586358,1.9239047
2039,1.2663716,1.2871518,2.9432943
2040,0.16325775,0.0016445518,1.3481195
2041,0.44341993,2.8446145,3.8436055
2042,-0.23935366,-2.4879289,-3.3580532
2043,0.18896866,-0.2725203,2.4029732
2044,-0.619425,1.1589031,-0.60559016
2045,-1.8193223,0.37728238,-2.3210135
2046,0.42465416,-0.7992048,0.09707558
2047,0.41456124,-0.21814337,0.91616577
2048,-0.8203824,-0.6203545,-2.6151235
2049,-1.3702945,-0.70383483,-3.7778177
2050,-0.9671873,-0.5351554,-2.9530005
2051,-1.3489578,-1.459817,-2.4565067
2052,0.19309427,0.6385047,0.17464054
2053,-0.86392796,-0.41360638,-2.137207
2054,0.96993923,0.47924864,1.989496
2055,-0.05894659,-1.1891404,-0.7374101
2056,0.19974959,0.341626,4.423062
2057,-0.4587608,-1.0741537,-2.5485601
2058,1.7822809,2.69137,5.6810822
2059,0.5207148,0.14878997,1.8875464
2060,-0.50619733,-0.11443877,0.5298842
2061,-1.7095633,-1.5695866,-2.2597542
2062,0.36831477,-0.24047568,-0.74563336
2063,-2.055631,-0.30182588,-3.2502246
2064,0.7201977,2.2300606,1.6546588
2065,-1.6250752,-1.9157302,-3.4272416
2066,1.8655528,1.7292855,5.6289062
2067,1.5185297,0.88221,4.6173954
2068,-0.8133704,-0.070034266,-0.6847051
2069,0.4381383,-0.36477053,-0.7007132
2070,-0.44582146,-1.2873516,-2.5022945
2071,0.50471616,0.4491403,2.6673846
2072,0.47092605,-0.5188505,1.0009589
2073,-0.7155694,-1.4952574,-2.1560454
2074,-0.36442208,0.30078846,0.81511855
2075,0.13190308,-0.35021994,0.02067013
2076,-1.1291096,-1.7851062,-3.3537307
2077,0.74522465,-0.78279346,-0.44520396
2078,-0.9370009,-0.6385772,-2.767605
2079,1.1917197,0.4735083,3.467156
2080,-0.86449623,-2.600502,-3.5744421
2081,-1.6553301,-1.651795,-0.574589
2082,1.2603264,1.7758434,2.134522
2083,1.4969949,0.7903331,4.564604
2084,-0.34058106,-0.9362429,-2.0549493
2085,0.1901874,1.7333591,2.9010253
2086,-0.03591844,-0.5305052,0.4357411
2087,0.5626396,-0.9823754,-0.060064197
2088,-0.48260635,-1.6706684,-2.4912443
2089,-7.432982e-05,-0.81649923,-0.03887391
2090,-0.2014434,-0.9218005,-0.8263248
2091,-0.7971177,-1.4837255,-0.27991235
2092,1.0249224,0.29124844,2.8260074
2093,0.86908674,0.9930459,2.7672195
2094,1.6879138,1.8038073,3.859787
