,y
200,1.0
201,0.0
202,0.0
203,0.0
204,0.0
205,1.0
206,1.0
207,1.0
208,0.0
209,0.0
210,0.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,0.0
218,0.0
219,1.0
220,1.0
221,1.0
222,1.0
223,0.0
224,1.0
225,0.0
226,1.0
227,1.0
228,0.0
229,0.0
230,0.0
231,0.0
232,1.0
233,0.0
234,1.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,1.0
241,1.0
242,1.0
243,1.0
244,0.0
245,0.0
246,0.0
247,1.0
248,0.0
249,1.0
250,1.0
251,1.0
252,0.0
253,1.0
254,0.0
255,0.0
256,0.0
257,1.0
258,1.0
259,1.0
260,1.0
261,0.0
262,1.0
263,1.0
264,1.0
265,0.0
266,1.0
267,1.0
268,0.0
269,0.0
270,1.0
271,1.0
272,0.0
273,0.0
274,0.0
275,1.0
276,0.0
277,0.0
278,0.0
279,1.0
280,0.0
281,1.0
282,0.0
283,1.0
284,1.0
285,1.0
286,1.0
287,0.0
288,0.0
289,0.0
290,0.0
291,1.0
292,0.0
293,1.0
294,0.0
295,1.0
296,1.0
297,1.0
298,0.0
299,1.0
300,0.0
301,0.0
302,0.0
303,1.0
304,0.0
305,0.0
306,0.0
307,1.0
308,0.0
309,1.0
310,0.0
311,0.0
312,1.0
313,1.0
314,0.0
315,0.0
316,0.0
317,1.0
318,1.0
319,0.0
320,0.0
321,0.0
322,1.0
323,0.0
324,1.0
325,1.0
326,1.0
327,0.0
328,0.0
329,1.0
330,0.0
331,1.0
332,0.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,0.0
340,1.0
341,0.0
342,1.0
343,0.0
344,1.0
345,0.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.0
351,0.0
352,1.0
353,1.0
354,0.0
355,1.0
356,1.0
357,0.0
358,1.0
359,0.0
360,1.0
361,1.0
362,0.0
363,0.0
364,0.0
365,1.0
366,1.0
367,0.0
368,1.0
369,0.0
370,1.0
371,0.0
372,0.0
373,0.0
374,1.0
375,1.0
376,0.0
377,1.0
378,1.0
379,0.0
380,1.0
381,1.0
382,1.0
383,0.0
384,1.0
385,1.0
386,0.0
387,0.0
388,1.0
389,0.0
390,1.0
391,1.0
392,0.0
393,0.0
394,1.0
395,1.0
396,0.0
397,1.0
398,1.0
399,0.0
