,x1,x2,x3
200,1.3840455,2.8413224,4.98128
201,-0.39577886,-1.5971005,-4.0924683
202,1.0745478,1.0855134,3.6553292
203,0.81645644,1.8446572,4.012698
204,0.1131206,-0.032377094,1.0760201
205,1.5026003,2.7670374,6.2598433
206,0.4963958,0.67768013,2.0704865
207,0.41001782,-0.5164074,1.7670372
208,0.47940195,-0.742967,-1.7580801
209,-0.38123843,-1.5218645,-1.6700516
210,-0.7111747,-0.13828129,-0.83372873
211,-0.01351955,0.05245824,2.3649914
212,0.31805006,1.0522164,0.8211626
213,1.0215354,-0.056025982,2.437595
214,0.30815858,1.0172749,2.8890164
215,-0.19743142,-0.5009253,-0.083489805
216,1.2198884,1.7885196,4.6122017
217,-0.56330085,-1.6630552,-1.8811467
218,-1.0441554,-0.6000921,-1.1466478
219,-0.52244216,-1.7616761,-1.8033633
220,0.63863856,2.503067,3.04685
221,1.095576,1.9927104,4.245304
222,0.5624534,1.5702709,0.81868744
223,0.8277311,0.27144158,1.9988735
224,1.5898408,1.0380528,3.5331728
225,-0.20223722,0.02138485,-1.0671108
226,2.5434687,2.1256354,5.1121407
227,1.5868467,1.1053421,5.014598
228,-0.4860211,-0.23694631,-2.6507864
229,-0.30361903,-1.7781581,0.34868836
230,-1.5614907,-2.3914437,-2.592873
231,-0.5112498,-1.066637,-0.03288424
232,2.4136527,2.5754552,6.4221463
233,-0.45707434,-0.8960632,-1.9071267
234,0.968182,0.91535306,3.0666883
235,-2.5935903,-1.9599146,-5.540687
236,-0.7332408,-2.1828296,-4.0082846
237,0.11639529,-0.110802285,0.26761267
238,-1.4052925,-0.8464183,-1.4652762
239,-0.35568312,-0.98076165,-0.15041816
240,-0.33746934,-0.38372234,0.80532193
241,1.4204099,0.9943131,1.1408889
242,0.7039804,1.0568953,4.3820806
243,1.5160451,-0.6226306,1.1436102
244,1.2006109,-0.6682974,0.54378223
245,-1.0969043,-2.356143,-3.1351893
246,0.38040742,0.160148,1.0353447
247,1.0839891,0.67076766,2.919447
248,-0.72448903,-0.43818346,-3.0320368
249,2.5445857,1.4645032,5.768479
250,-0.23999974,0.21227247,-1.2806482
251,1.1080647,1.4015809,4.7037554
252,0.15222356,0.57146597,0.0037956834
253,1.4133792,1.3077884,1.3748147
254,-0.20635872,-0.32706302,-2.5904436
255,0.5061812,0.89931107,1.1754766
256,0.015953202,-2.2721336,-1.974394
257,0.9144562,1.4141521,1.7372775
258,-0.5715027,-1.0800413,-0.98993427
259,1.4200165,0.18486273,3.1255536
260,1.9222735,1.2885385,4.705242
261,-0.5829935,-0.4646377,-1.208266
262,1.6451063,-0.25155902,2.432872
263,1.5405715,1.987008,4.6627374
264,-0.3844007,-0.622729,0.9424143
265,-2.1733282,-3.5451717,-6.342706
266,0.049931906,0.029299546,0.5082117
267,0.8755132,2.159153,3.5796423
268,-0.90477335,0.6272465,0.46008193
269,-0.8699722,-0.75470954,-1.8589613
270,0.9747112,0.8383006,1.6749914
271,1.2718651,0.28837866,2.2546372
272,-0.30434445,-0.80206776,-2.1788287
273,-0.5702535,-1.5133274,-1.2426426
274,-1.575084,0.48130512,-1.7799602
275,1.2780073,1.9508111,3.9583316
276,1.162632,-0.08651638,2.057793
277,-1.1246401,-1.5985962,-1.9818989
278,-0.8993398,-0.5700029,-1.980999
279,-0.24376921,1.2428393,1.2468877
280,-0.83806354,-0.8604175,-2.5902185
281,-0.32706052,-0.045383006,0.48159608
282,-0.7854687,-1.1520059,-1.8668612
283,1.1766148,2.4908597,5.156916
284,0.31329554,-0.05296591,0.82719123
285,-0.0012899028,1.5217322,1.0124863
286,1.5744175,0.43445933,3.5080988
287,-1.7880334,-0.6611506,-4.160046
