,x1,x2,x3
2000,-0.8147268,0.9976399,0.16364871
2001,1.3722237,1.1635752,2.3770204
2002,0.9189106,1.2496113,2.289283
2003,-0.7922607,-0.44247907,-1.3037938
2004,0.05749624,-0.05448873,0.17735216
2005,-1.605237,-3.3237896,-5.0431533
2006,-0.41822553,0.330442,-0.11339244
2007,0.5568957,2.039739,2.6515253
2008,-1.2384126,-1.5638905,-2.5246828
2009,0.54354036,-0.44417632,0.14001396
2010,-0.057354216,0.3518567,0.023840189
2011,-1.9594094,-2.8191583,-4.8000464
2012,-0.90103346,-2.0836692,-3.0880172
2013,0.20457657,0.06717907,0.34256417
2014,-0.7239821,-0.035127103,-0.9268206
2015,-0.27573752,-0.48785323,-0.94989693
2016,-0.84606266,-1.3861945,-2.2789042
2017,0.45717272,2.3769348,2.9127429
2018,0.30303067,0.82576317,1.1943976
2019,0.8557272,0.39715263,1.3585533
2020,0.82717144,0.29538953,1.1200321
2021,-0.68767375,1.5657554,0.9716091
2022,0.18168321,0.43718973,0.5813871
2023,0.1828329,0.3220533,0.54660255
2024,-0.6715029,0.014840364,-0.5773323
2025,-0.94230354,-0.4269824,-1.2673222
2026,-1.4805778,-1.9426422,-3.3984008
2027,-0.85488653,-0.7587721,-1.6512613
2028,-1.0846133,-2.7924414,-3.752546
2029,0.5257202,-0.6834125,-0.19836947
2030,0.4817389,0.78199196,1.2911874
2031,-0.96911764,-1.7487795,-2.7277021
2032,0.5463697,0.07572287,0.5992422
2033,2.0281773,2.358082,4.240146
2034,-0.8393009,-0.6873385,-1.3779328
2035,-0.42272994,-1.5761975,-2.0132205
2036,-1.4744068,-0.7132242,-1.8655729
2037,0.45219976,0.23202635,0.6798911
2038,-0.5125521,1.2021649,0.5320824
2039,-0.4058548,-1.4764882,-1.824969
2040,1.0821348,0.9092064,1.8946116
2041,1.0088458,1.1823289,2.17181
2042,-0.66812265,-0.36682534,-1.1417943
2043,-1.5669453,-0.69466895,-2.2169745
2044,-0.70063007,0.11965972,-0.57977414
2045,-0.8968941,0.118400574,-0.8542993
2046,-0.73881054,-2.0453439,-2.7268813
2047,-0.47313517,1.4537926,0.8795667
2048,1.4205426,3.0628858,4.2464657
2049,0.23380099,0.57285,0.7857157
2050,1.1181096,2.81139,3.7498722
2051,0.4499849,-0.69857204,-0.28457344
2052,-0.6267905,-1.3011812,-1.8246304
2053,-0.66388005,-1.489241,-2.1084774
2054,1.2146893,1.2952334,2.5129254
2055,-1.1280917,-0.33070284,-1.4827722
2056,-0.0152432835,0.96238005,1.0648444
2057,0.16392884,-0.8506094,-0.8382181
2058,-1.4077569,-0.65243137,-1.7578022
2059,-0.2262091,1.8045547,1.6347404
2060,0.25988427,-1.7413088,-1.4734347
2061,0.12409169,-0.7816356,-0.54902244
2062,2.0077572,0.9711429,2.8957186
2063,0.24873728,-1.039607,-0.6871924
2064,-0.92696005,-1.5587666,-2.418285
2065,-0.24477345,0.22349843,0.10279132
2066,-0.92575574,-1.7922062,-2.7449079
2067,-1.6101846,-2.4393847,-3.9889457
2068,0.47025043,-0.9136241,-0.4016916
2069,0.46780545,2.1158373,2.5884292
2070,-0.11468018,-0.02253928,-0.1781571
2071,0.4719569,2.0315154,2.4844148
2072,0.08560188,1.1805149,1.2392741
2073,-0.3559413,-0.9205712,-1.117811
2074,1.2132148,2.2192364,3.4113467
2075,-2.277316,-1.3960482,-3.658488
2076,-2.213286,-1.6207485,-3.8548932
2077,-1.9272826,-2.986857,-4.7221093
2078,-0.5381297,-0.46237046,-0.95325196
2079,0.28251615,-0.08383185,0.12964308
2080,0.68603206,-0.8440511,-0.051223822
